NSE,KGE,MAE,R_Squared
0.5516302438315939,0.7890226573480628,0.055131696461975396,0.5516302438315939
0.3267105828753851,0.4616790810271778,0.0820571802476059,0.3267105828753851
0.5124441076688111,0.5485139492230136,0.0565682024012191,0.5124441076688111
0.5517885583495151,0.6272187193608858,0.06863092665604645,0.5517885583495151
0.581160952827243,0.575598612644685,0.0642956079079949,0.581160952827243
0.6290992998408755,0.7284074717204878,0.05626430476262812,0.6290992998408755
0.3582401280144263,0.5707949244858362,0.07696800399329012,0.3582401280144263
0.5899637006046676,0.7892137571904481,0.05644738030461792,0.5899637006046676
0.558064775861042,0.6049705950831558,0.06107249987441185,0.558064775861042
0.4039290036083075,0.6069245162687689,0.07367615539722627,0.4039290036083075
0.5383937117399359,0.5758931323611369,0.07057003409151066,0.5383937117399359
0.5691775490954352,0.6842248864673046,0.06568704439679779,0.5691775490954352
0.4185524626812064,0.6857248394542887,0.07183107901324128,0.4185524626812064
0.2598849704947179,0.6059294718626813,0.07198645519223988,0.2598849704947179
0.4811299323673921,0.5737112046755006,0.06987766198009013,0.4811299323673921
0.43298966832709274,0.5872890704679073,0.08226549355669202,0.43298966832709274
0.7011716252939351,0.7930899247994725,0.05692134477862062,0.7011716252939351
0.07070096286111027,0.5516899831989874,0.07863327397207781,0.07070096286111027
0.576188411263998,0.6597049233729797,0.05401477285194346,0.576188411263998
0.42531131858975146,0.5364345170008387,0.06661760558475684,0.42531131858975146
0.492023266755244,0.5594323807095664,0.07307945713046972,0.492023266755244
0.5747182232650587,0.631079295412537,0.06971208006559737,0.5747182232650587
0.45088609440009564,0.5992212855393816,0.0739625851587398,0.45088609440009564
0.5921003573247876,0.6418530996182027,0.06470544491793409,0.5921003573247876
0.34644376565522017,0.5939769809457787,0.06806654609587887,0.34644376565522017
0.36859949354691524,0.6752186300751473,0.06486562511872425,0.36859949354691524
0.4115097507061719,0.4947671878367005,0.06972452949382554,0.4115097507061719
0.7032662497385023,0.7488910412351076,0.05360980626375939,0.7032662497385023
0.5294670083582891,0.6951453094259281,0.0671098552845583,0.5294670083582891
0.7085559209982681,0.834262851014913,0.050489529829202066,0.7085559209982681
0.4183066148223781,0.4848380653569384,0.08636106727158599,0.4183066148223781
0.5899293938189345,0.5911816888375143,0.06641825781134092,0.5899293938189345
0.6606286191182521,0.8300172202973514,0.05155501189354834,0.6606286191182521
0.6360876443524457,0.8012057465948775,0.05705306017813491,0.6360876443524457
0.47962149758187844,0.5923605222206714,0.07813526780021053,0.47962149758187844
0.5114063184181634,0.5941268424337636,0.06658741925917,0.5114063184181634
0.5196094137463124,0.616006852874467,0.06703718523799791,0.5196094137463124
0.5364767573936482,0.5478661941395038,0.06992579824423881,0.5364767573936482
0.4652687546403993,0.6484872174479057,0.07344670858419132,0.4652687546403993
0.44560819440363764,0.6085486570950404,0.07334798642789789,0.44560819440363764
0.47982115471394404,0.6888234657715349,0.07291871801907247,0.47982115471394404
0.5200703363945125,0.6064535241756177,0.06266906092498145,0.5200703363945125
0.622899614453203,0.7667908642015866,0.05768307286126081,0.622899614453203
0.6644489322472189,0.7690341587635012,0.05395541697193386,0.6644489322472189
0.5674385677185225,0.5603607095533454,0.07604711044730657,0.5674385677185225
0.469703023211973,0.5696738977406758,0.07623744842386154,0.469703023211973
0.5405143605081766,0.6164901344861072,0.06359258339740752,0.5405143605081766
0.47882781031522303,0.5119523758443094,0.07870498503794701,0.47882781031522303
0.438983939026249,0.6113065275496103,0.07649120350269782,0.438983939026249
0.4598520655200633,0.6046622129604758,0.06305986791750287,0.4598520655200633
0.48582127262877883,0.5650151126981063,0.0754429448224526,0.48582127262877883
0.4879069467546989,0.6410350715937301,0.08615611518685184,0.4879069467546989
0.6558790322164216,0.6417705830852963,0.06622037321918307,0.6558790322164216
0.5076566329439376,0.718787222817713,0.055856298001016644,0.5076566329439376
0.5134111199874073,0.5366068727326939,0.06488117143851993,0.5134111199874073
0.4173170890042015,0.6718896944857549,0.07141211788955963,0.4173170890042015
0.41722617335185597,0.6080340423672976,0.06325171910910728,0.41722617335185597
0.662160099732034,0.7361370967213061,0.05374911077615805,0.662160099732034
0.4439787529738478,0.49001770921721477,0.0738106481984367,0.4439787529738478
0.4104952055828054,0.5928512670520046,0.07411638437218648,0.4104952055828054
0.5575234218881824,0.6065792714233784,0.07580032473118824,0.5575234218881824
0.512476222884451,0.6162439228698995,0.06528712945996379,0.512476222884451
0.5095335368170535,0.6768200820113309,0.06737276890999297,0.5095335368170535
0.6436925364657169,0.6336645033065846,0.05459066800209438,0.6436925364657169
0.48104524571545015,0.538430638848215,0.06652820438355253,0.48104524571545015
0.5976708792372776,0.629123639833101,0.07677797747762703,0.5976708792372776
0.6798686742638631,0.7112861534627333,0.05392921176238626,0.6798686742638631
0.3635939752307096,0.7066598486696318,0.06293699826447295,0.3635939752307096
0.31541413972134447,0.5537813238036946,0.07612386462154895,0.31541413972134447
0.48772131900758964,0.6896220168443357,0.06361256607537731,0.48772131900758964
0.5445303996520294,0.5643292465140473,0.07318468225508194,0.5445303996520294
0.49515485210150845,0.6146307055271134,0.07125448685260535,0.49515485210150845
0.5404766481886192,0.7160598691423887,0.06494640853897801,0.5404766481886192
0.4246504390816841,0.5325595738666627,0.07251485766437457,0.4246504390816841
0.44663512687803575,0.531261994730334,0.08444976690879853,0.44663512687803575
0.6742815745589448,0.7271492840625267,0.05336351162048795,0.6742815745589448
0.4239892362765676,0.6519514975115046,0.06355207010390877,0.4239892362765676
0.47966614193773105,0.6623983628017092,0.07360601040382803,0.47966614193773105
0.39926630974688493,0.6600517167041888,0.060653581602125056,0.39926630974688493
0.5380105868112027,0.6616031532401406,0.06521598730520678,0.5380105868112027
0.572177661374264,0.5891476145100552,0.06762509876923087,0.572177661374264
0.6107496609166001,0.5726256956400071,0.07608544975139453,0.6107496609166001
0.4824933224801079,0.6137369145953432,0.06746821310117714,0.4824933224801079
0.4747899341879068,0.6679607371331799,0.06600628510077705,0.4747899341879068
0.313945260479083,0.6036051421561246,0.07157276017987146,0.313945260479083
0.513417143292747,0.5791243324006816,0.0830303096365644,0.513417143292747
0.3361279111499894,0.6435889824494699,0.07193621232754047,0.3361279111499894
0.4071333312852712,0.6483850785548936,0.06790286679969235,0.4071333312852712
0.5062286424128364,0.6004410700564156,0.0800888057432,0.5062286424128364
0.49175766435522605,0.7369003834265129,0.05683066684075898,0.49175766435522605
0.2227634966499088,0.6130478984329186,0.06921518097069093,0.2227634966499088
0.5176564264661385,0.6172065175200478,0.0658135277395887,0.5176564264661385
0.654652370564669,0.7572225417559144,0.05724718463301198,0.654652370564669
0.46683523927637505,0.5358649401336117,0.07188200736535101,0.46683523927637505
0.39104868031561457,0.548560570309514,0.0778295936008057,0.39104868031561457
0.530717360156018,0.6464908770184794,0.07415472153861022,0.530717360156018
0.398755273358838,0.6196964261021418,0.07096975056045013,0.398755273358838
0.570872982481404,0.7473433283865307,0.06153633455104707,0.570872982481404
0.43283751490294453,0.6073659503714393,0.06366051628630025,0.43283751490294453
0.5765928086424388,0.6495617458582095,0.07449014915777853,0.5765928086424388
0.6155514521420957,0.6352074425590504,0.0601583971651242,0.6155514521420957
0.6531044736730928,0.8038277232828142,0.053750325275708236,0.6531044736730928
0.46928430729731674,0.7405764556926604,0.06099926817779059,0.46928430729731674
0.5035314047623427,0.5772149448598032,0.0664197941085994,0.5035314047623427
0.2508230635370704,0.4665993429206656,0.08010719982478758,0.2508230635370704
0.6076361915551091,0.6447668293240456,0.06618116418717145,0.6076361915551091
0.5209992095657077,0.7472602468230914,0.06616349213909453,0.5209992095657077
0.3184131431244809,0.6781805998231852,0.07736976755186872,0.3184131431244809
0.2836356282833157,0.3828105071905512,0.09736310657370299,0.2836356282833157
0.3840859409239671,0.6404513026165735,0.07924379941201587,0.3840859409239671
0.44425279713624644,0.5053888971297775,0.06617720849465193,0.44425279713624644
0.44317693229330324,0.6853035889193847,0.07056820228362695,0.44317693229330324
0.22729090873763458,0.5026232278287657,0.08656775290396743,0.22729090873763458
0.6931615772463774,0.7326723322062249,0.05894826733220814,0.6931615772463774
0.40048266448946945,0.6622958151034049,0.06739511649212362,0.40048266448946945
0.4921533635800347,0.6375429393322084,0.0825068424805769,0.4921533635800347
0.36358759441487387,0.5868469554483776,0.07055645165755633,0.36358759441487387
0.5009628565438307,0.5451637279609927,0.09451779547600767,0.5009628565438307
0.4143112207538199,0.579571954134087,0.07038058238566433,0.4143112207538199
0.4457491858963053,0.5079693614104615,0.08755938448153391,0.4457491858963053
0.3749030167614307,0.5580671213684267,0.0837812489762734,0.3749030167614307
0.5043542278164186,0.7249598268951878,0.06289020560038776,0.5043542278164186
0.650946521653568,0.6649467462505689,0.07214494413504169,0.650946521653568
0.417754654905944,0.7399572993108514,0.051240581397889465,0.417754654905944
0.6366507738339029,0.7017768768240022,0.06404274734403556,0.6366507738339029
0.43798150863707586,0.5766741279626817,0.06041509903510111,0.43798150863707586
0.45765407099317545,0.5490208358602452,0.06904941221702136,0.45765407099317545
0.5462131178137509,0.7169993051387709,0.06351198864892553,0.5462131178137509
0.4912562820870501,0.7302341279369353,0.06381552457119719,0.4912562820870501
0.5699997283758946,0.7106932254309616,0.06475758769729097,0.5699997283758946
0.4758731020314423,0.5747728472167883,0.07222293341932348,0.4758731020314423
0.41166184035746944,0.49442620884204647,0.07893789092314137,0.41166184035746944
0.4746532111070917,0.5966703352445292,0.0683137305641299,0.4746532111070917
0.545047136050346,0.6237215835355796,0.07252456036000887,0.545047136050346
0.41419691344876997,0.5263745025380095,0.07452192096358795,0.41419691344876997
0.5947630204885326,0.6388379572765541,0.06951379097934825,0.5947630204885326
0.3928859140500047,0.5049327946813379,0.07519215047809819,0.3928859140500047
0.46318447622557835,0.5374550974607633,0.07657257869692574,0.46318447622557835
0.6316013850654951,0.7628044811523089,0.058592502894230736,0.6316013850654951
0.6121148187035492,0.7076239770562127,0.06010946267996521,0.6121148187035492
0.53631027499368,0.5683244518070882,0.05800657805301121,0.53631027499368
0.4682315613790492,0.5670745485751663,0.06277654743170233,0.4682315613790492
0.6289479580977648,0.697091866717279,0.06303430605420973,0.6289479580977648
0.4595205171728072,0.6092147583035031,0.06796498021306008,0.4595205171728072
