NSE,KGE,MAE,R_Squared
0.3229565576456316,0.5511259540923183,0.0685883642795333,0.3229565576456316
0.6121181194424701,0.6157518554758472,0.06876473145964945,0.6121181194424701
0.5648277135956518,0.6774245849959557,0.06786180720950392,0.5648277135956518
0.3345269110072302,0.6326184822222246,0.06996779514895933,0.3345269110072302
0.4865745964773589,0.5868217590549026,0.07239197091364773,0.4865745964773589
0.5817208422261955,0.7106110090385753,0.0664010301257541,0.5817208422261955
0.5734440652838244,0.6950160172990202,0.06332856425720879,0.5734440652838244
0.39647787510548416,0.6200199811985485,0.07849821838346102,0.39647787510548416
0.5396992621287475,0.595973797815283,0.06707712822190964,0.5396992621287475
0.6291580348282326,0.6767896257861673,0.06363332208570076,0.6291580348282326
0.4798057857051343,0.5194099516583541,0.07303738518415706,0.4798057857051343
0.3737627280153808,0.692658353380605,0.06457982730738929,0.3737627280153808
0.46065424811424416,0.5640946308873134,0.07802070954776874,0.46065424811424416
0.5453051126736068,0.514374949861037,0.06377391070857928,0.5453051126736068
0.4467821909445834,0.48826875508953094,0.07928752730736635,0.4467821909445834
0.5256998451091741,0.5792957492842973,0.07408030725781918,0.5256998451091741
0.4192159214867478,0.5240012366579734,0.07741350891911203,0.4192159214867478
0.47966083901722056,0.49863650613347343,0.07091727850164516,0.47966083901722056
0.37948545728782734,0.6074194779951526,0.0677644939872865,0.37948545728782734
0.453275726586886,0.5505462086625461,0.07567816969316803,0.453275726586886
0.5387328421844024,0.6025805823010858,0.06280063272943145,0.5387328421844024
0.3526865887323548,0.6523903940955033,0.07957772075281028,0.3526865887323548
0.4159909742182035,0.5720034746754854,0.06857446223833227,0.4159909742182035
0.5148966564755164,0.6845667043653756,0.06664785788469751,0.5148966564755164
0.20589461685916477,0.4090075534716767,0.08628328963417752,0.20589461685916477
0.5918507276758047,0.5852374511411105,0.077842159398364,0.5918507276758047
0.5204325197525139,0.7736079050972701,0.05619057244044932,0.5204325197525139
0.44381074686540645,0.5062937214307086,0.07498216378410533,0.44381074686540645
0.38362580028902815,0.5786659909425086,0.07895633685233022,0.38362580028902815
0.5838774644744281,0.6058825935556706,0.07831727255386624,0.5838774644744281
0.5934166490675445,0.6441491912314662,0.06069806478624238,0.5934166490675445
0.46202794225290644,0.5791132077920467,0.0669690825628597,0.46202794225290644
0.45750219657750324,0.5109292670094596,0.08000736535248086,0.45750219657750324
0.4594567477047993,0.5603024857559613,0.06585687465703936,0.4594567477047993
0.39170818629244053,0.5757473074620674,0.06866189771760903,0.39170818629244053
0.40042510076473403,0.5903449600785826,0.0686833131032235,0.40042510076473403
0.5941021645565321,0.7166459909129161,0.059494980630264496,0.5941021645565321
0.3915233004610973,0.5942899883317909,0.08414999987929785,0.3915233004610973
0.39697322007603175,0.5804106204083708,0.07690509167096495,0.39697322007603175
0.49747233676540425,0.6191665627554828,0.07343278901806145,0.49747233676540425
0.49971910305503753,0.6137458882478686,0.06953317806275738,0.49971910305503753
0.3302799888647864,0.46014855971385926,0.09307407776499145,0.3302799888647864
0.514197553686611,0.6556791712492314,0.07054663075777326,0.514197553686611
0.4394112669278927,0.5901256689833435,0.08283929118136954,0.4394112669278927
0.5526806226936948,0.6226601689181722,0.07164760118442934,0.5526806226936948
0.4720188943036926,0.6486755028780775,0.0683426304412887,0.4720188943036926
0.4454753021780896,0.5800289699653686,0.07498014702561957,0.4454753021780896
0.5652619400900312,0.6407266443220515,0.06119787847850884,0.5652619400900312
0.4438465439017858,0.7022190049745063,0.06842016392163014,0.4438465439017858
0.5475739635241825,0.6450911201478138,0.06274242939489029,0.5475739635241825
0.6007330442391394,0.6952235259815993,0.07066592490850623,0.6007330442391394
0.5451137564436537,0.7418883006070807,0.06235990940745076,0.5451137564436537
0.5662740019074021,0.621815661478228,0.06274784612213663,0.5662740019074021
0.6741962345494905,0.6976655044583686,0.05955951544837859,0.6741962345494905
0.5550876588815865,0.5627413290223144,0.06470563197528115,0.5550876588815865
0.4182008178929504,0.7139171477403012,0.059138668765023564,0.4182008178929504
0.4071604083325394,0.4864302823257275,0.092577713740727,0.4071604083325394
0.3208785666809689,0.6591633697918221,0.062463319896247774,0.3208785666809689
0.4069174247862496,0.6019355488196002,0.06580422708647006,0.4069174247862496
0.5479230581270984,0.6031002569161006,0.07422255291395495,0.5479230581270984
0.46495722119315364,0.7228973044137439,0.06299586486229934,0.46495722119315364
0.47492410281887154,0.5421173871531677,0.08040447234940933,0.47492410281887154
0.3739230723086534,0.5935500750327856,0.07070568547964623,0.3739230723086534
0.5644579300161054,0.6620237562426803,0.06463373176688456,0.5644579300161054
0.28153853179024135,0.638669976452586,0.07101644288051015,0.28153853179024135
0.4394716997357717,0.5210111807485736,0.07215987358817386,0.4394716997357717
0.6622534124603591,0.7499696899983743,0.05819680954603939,0.6622534124603591
0.5051616913329324,0.5773851037055124,0.0677206988937088,0.5051616913329324
0.5084789668425004,0.7303988351482724,0.0575401841320084,0.5084789668425004
0.5068540025210149,0.569683789424622,0.06641133414218775,0.5068540025210149
0.5971352687653144,0.5582827206391703,0.06866033553641471,0.5971352687653144
0.492099223734749,0.5745376376178157,0.0820174998267535,0.492099223734749
0.4741076886748281,0.6029725249116336,0.0608299791201287,0.4741076886748281
0.5070900600422527,0.5767889631346472,0.07052317784075453,0.5070900600422527
0.37915904101154374,0.4589196874892133,0.07630639870216546,0.37915904101154374
0.41315746005020293,0.5626480380820171,0.06214852893789363,0.41315746005020293
0.37719679384412175,0.49742194300328657,0.08209778978349838,0.37719679384412175
0.5041608705011977,0.589714606328076,0.06199084920468009,0.5041608705011977
0.3454710614917459,0.5622367696597792,0.0722611887072741,0.3454710614917459
0.3845043934681136,0.6117704601887372,0.06815754317612253,0.3845043934681136
0.3925591346520281,0.6440093680764929,0.07108279467166256,0.3925591346520281
0.6641139699824179,0.6691727731766631,0.061595904989439385,0.6641139699824179
0.523527368483117,0.6354435747384888,0.08166812143766992,0.523527368483117
0.5544331163027714,0.5859165648330167,0.0648673612265795,0.5544331163027714
0.47656610109174413,0.5006919536024146,0.09583018431078834,0.47656610109174413
0.6318906686930053,0.6825227709268711,0.06230706763222159,0.6318906686930053
0.4655331339822535,0.6651063271403749,0.07128318888069576,0.4655331339822535
0.5028618057184273,0.7327446016933954,0.04985027526250206,0.5028618057184273
0.36791763922759413,0.5617987696872796,0.08295082667696656,0.36791763922759413
0.5813410499023655,0.7420678382670692,0.057008304766394326,0.5813410499023655
0.29841413074924694,0.43795583536604443,0.08974623020620186,0.29841413074924694
0.6125441252818054,0.6421098322674925,0.06106352984817152,0.6125441252818054
