NSE,KGE,MAE,R_Squared
0.6428302419114462,0.5805671369559469,0.09212690835078122,0.6428302419114462
0.617118677309913,0.6655214298644636,0.09724030467684466,0.617118677309913
0.5995018487358807,0.5519548826785831,0.09469445808595738,0.5995018487358807
0.6169788394637353,0.628026609224795,0.09687707712130497,0.6169788394637353
0.6010982989896894,0.5862400814382347,0.09149050058106586,0.6010982989896894
0.6121082387858638,0.6114268044160103,0.09265692791528446,0.6121082387858638
0.5443234521426559,0.5266610043883821,0.08746365680410344,0.5443234521426559
0.6565132277329442,0.6970247922969786,0.08882865759504627,0.6565132277329442
0.7756441869855939,0.7020702849796259,0.07188872779287195,0.7756441869855939
0.5584922648208595,0.4960107790606465,0.0964863959184302,0.5584922648208595
0.6091787097509398,0.600282433790041,0.08647932945241746,0.6091787097509398
0.5918702711426378,0.5858383001617927,0.09488234101699441,0.5918702711426378
0.4329302557221383,0.48727245629306226,0.11147628947620357,0.4329302557221383
0.631652476379982,0.6324504170671351,0.09024958992079478,0.631652476379982
0.5259758880232226,0.5864406380827153,0.08888352761973829,0.5259758880232226
0.4945601812687428,0.5870937080349017,0.09958931657802618,0.4945601812687428
0.5330498857371697,0.5807159770534129,0.09596350696022429,0.5330498857371697
0.3997214311639583,0.4619945295070025,0.09002267910512526,0.3997214311639583
0.7011313421545213,0.6916522966782346,0.08571843429011985,0.7011313421545213
0.709186243494766,0.6589672126075798,0.07645905183244975,0.709186243494766
0.39203896330111077,0.5510221034755298,0.11471079194219938,0.39203896330111077
0.5991559341556258,0.5799128707162263,0.09830318505759682,0.5991559341556258
0.6216783091493268,0.5891620342696113,0.09098416109226368,0.6216783091493268
0.5936668931033923,0.6299056500542237,0.0949955910348322,0.5936668931033923
0.3503963956909989,0.45720142974003575,0.10553657513065971,0.3503963956909989
0.5103348051689522,0.6220391124449438,0.09734920561671681,0.5103348051689522
0.472940620842896,0.5922047520460763,0.09791121367676833,0.472940620842896
0.5822412605285039,0.5693593823174401,0.09653790916711909,0.5822412605285039
0.6437172794580179,0.6234361396746925,0.08942401925949837,0.6437172794580179
0.6383181999601435,0.5845580125835066,0.09166469549991785,0.6383181999601435
0.488852488997116,0.580592101638765,0.10960955603453806,0.488852488997116
0.5768963479325488,0.6157746911277959,0.09659531873278084,0.5768963479325488
0.6431613228796306,0.6830259625119866,0.08924497927639884,0.6431613228796306
0.670651166657618,0.6716023642224387,0.0904008893548322,0.670651166657618
0.5277481596633131,0.5341663333034152,0.09433330179281528,0.5277481596633131
0.506682703024147,0.6168693068492119,0.10376170235813481,0.506682703024147
0.5600707928923716,0.6228792924778093,0.08987794295094308,0.5600707928923716
0.6433556284633422,0.5817155885791405,0.07966296055292439,0.6433556284633422
0.6454337695531357,0.7183395938499215,0.09062741809000593,0.6454337695531357
0.6498993069282188,0.6357042181171562,0.09104130461690138,0.6498993069282188
0.6612255257655646,0.6346032060696092,0.08924298677195724,0.6612255257655646
0.599459325499196,0.5915416225267729,0.08872377663151844,0.599459325499196
0.604697431054259,0.5720736712221794,0.09102789491716227,0.604697431054259
0.6239280449036781,0.5809680460242606,0.09014443308029385,0.6239280449036781
0.5323628575380438,0.6552335093844608,0.09609358007030808,0.5323628575380438
0.4487318762381024,0.5477610626261027,0.10408181656747767,0.4487318762381024
0.6384595359043355,0.5784928728318699,0.08787462674826807,0.6384595359043355
0.5686619018990711,0.608474748598109,0.09512507656310104,0.5686619018990711
0.5780319123602238,0.5893567035901672,0.0970239124284392,0.5780319123602238
0.5466188039963986,0.6186102818450222,0.1073238700211878,0.5466188039963986
0.409200045706854,0.5723298974986555,0.1099280647522774,0.409200045706854
0.6389152579275512,0.5754861778797351,0.08331583405099728,0.6389152579275512
0.5140366085066448,0.6796684340979398,0.0957523225494298,0.5140366085066448
0.47452586289717036,0.6580086672437802,0.10414001139995939,0.47452586289717036
0.5722990777094101,0.5146471826830097,0.08392120731216796,0.5722990777094101
0.4406482358680476,0.5963989492283126,0.11327967698136038,0.4406482358680476
0.6557107872080263,0.6418883733364913,0.0966577823520244,0.6557107872080263
0.5780869300257099,0.6314080495814756,0.093651132475267,0.5780869300257099
0.7278186327221337,0.6562447464241326,0.07627194938318524,0.7278186327221337
0.6140700037372029,0.6003150584960184,0.08276223676131587,0.6140700037372029
0.4842121725568729,0.5404733263026569,0.10197665275026385,0.4842121725568729
0.6954537701070407,0.6557663857968605,0.08626797423980952,0.6954537701070407
0.6326749326946695,0.5915377326817675,0.08837095185707262,0.6326749326946695
0.46677327243148903,0.587567767378375,0.10210626709809839,0.46677327243148903
0.4406786995838877,0.6076760158023975,0.09066983733786932,0.4406786995838877
0.46964803178686854,0.5140626303190761,0.10542750474011975,0.46964803178686854
0.44731833768110096,0.4557501981952059,0.09728446969620531,0.44731833768110096
0.5277096454917991,0.6538267412239123,0.09507893622675846,0.5277096454917991
0.7384885511546362,0.6366403499687487,0.07354668006945372,0.7384885511546362
0.5837368979357778,0.5906124121462158,0.0884927677235922,0.5837368979357778
0.6632936877727754,0.5986344513335997,0.07338186988421246,0.6632936877727754
0.5363355652094863,0.6656241928075297,0.10237237619534188,0.5363355652094863
0.5861493289921591,0.5261233079241201,0.08792406773199665,0.5861493289921591
0.6185107968558744,0.6132800655214203,0.08943707153415643,0.6185107968558744
0.582424867299535,0.5779609866834075,0.0961133111754027,0.582424867299535
0.5821630023314471,0.6109729689408924,0.09197334655476777,0.5821630023314471
0.5695623095692897,0.5489361497929839,0.08974947440017879,0.5695623095692897
0.4327788844647379,0.5421049011867207,0.11022636534749541,0.4327788844647379
0.5167838991717837,0.5558220906307649,0.10440420906216634,0.5167838991717837
0.6319480029734634,0.5975876767668533,0.09097391793109996,0.6319480029734634
0.6844896537241426,0.5989753246793759,0.08309022234690643,0.6844896537241426
0.7024779473569842,0.6598977479240526,0.0797746082514116,0.7024779473569842
0.609767836343644,0.5645259918421308,0.09426451684529517,0.609767836343644
0.5178523830796353,0.6256968618962351,0.10177887629488465,0.5178523830796353
0.5291046048425051,0.6021693225530724,0.098457172133962,0.5291046048425051
0.677602292821977,0.6472328146419657,0.08608913811385557,0.677602292821977
0.5081222266071871,0.5976027231102505,0.09673043024637319,0.5081222266071871
0.5396075847674731,0.5581941149860198,0.09835570047423037,0.5396075847674731
0.5395871455130512,0.5638978054711371,0.09848761757193962,0.5395871455130512
0.3941127493722204,0.5552829609429073,0.11061433056064117,0.3941127493722204
0.41144796247590965,0.5243147518923092,0.11319777907405781,0.41144796247590965
0.3830070846068352,0.5171122292655893,0.11101274886955723,0.3830070846068352
0.6133800016971609,0.6133914378723053,0.09464172914069596,0.6133800016971609
0.6344609567378688,0.6438245897212949,0.09095611481442317,0.6344609567378688
0.6515111519918643,0.6618679267147153,0.08349401759995967,0.6515111519918643
0.680650745345312,0.7194150631772309,0.08401241719739444,0.680650745345312
0.5667904144803242,0.537308221255985,0.1003017470007703,0.5667904144803242
0.5819717615614591,0.5859723785976063,0.09359863881925817,0.5819717615614591
0.6782796235012403,0.6352523522433065,0.07652315372858581,0.6782796235012403
0.7164374593218623,0.671476640467771,0.07696007541302034,0.7164374593218623
0.46073811308409307,0.5605289719121072,0.11435885587386076,0.46073811308409307
0.7083364236505835,0.6989893514789978,0.07559325210162943,0.7083364236505835
0.5329137527967194,0.5432682010152667,0.10378199452172988,0.5329137527967194
0.47521110814049994,0.4899702645585642,0.0883019142580401,0.47521110814049994
0.34529814491652444,0.6020775110089212,0.11883277413925493,0.34529814491652444
0.5952995914254993,0.6170769295900905,0.08506558989130764,0.5952995914254993
0.4599426092207942,0.5828243185743396,0.10543199903614221,0.4599426092207942
0.5974019084236338,0.5839636092383962,0.09665624762779271,0.5974019084236338
0.5406872762852237,0.5753432301806793,0.09559171060845915,0.5406872762852237
0.5382240160176379,0.6240491228146468,0.1005498645985017,0.5382240160176379
0.4771900969577906,0.5551119114735634,0.11425883053407636,0.4771900969577906
0.5202191035049065,0.6373410013889333,0.10423100776158213,0.5202191035049065
0.6405220809073953,0.6010533393819897,0.08642204991342256,0.6405220809073953
0.43779478134447036,0.5992526509285531,0.10985269440902538,0.43779478134447036
0.6570104517743576,0.6437281068835837,0.08813615108405912,0.6570104517743576
0.5404711543581469,0.5388980649488533,0.09770236730310551,0.5404711543581469
0.5745794833753,0.6062011908785196,0.08425528536370923,0.5745794833753
0.3791147765719247,0.49906918965830205,0.09966858272152777,0.3791147765719247
0.5204740136759948,0.5471673108749562,0.08897113922759346,0.5204740136759948
0.3586594239212103,0.544709171574673,0.1138130345056964,0.3586594239212103
0.5746286610529352,0.673170071739992,0.09031393216713175,0.5746286610529352
0.614944367154582,0.6893082555859569,0.08487286460423214,0.614944367154582
0.5819364223138765,0.5801095624275168,0.10096429751411061,0.5819364223138765
0.7310545584773893,0.6948011961933431,0.08059397058230404,0.7310545584773893
0.5706012596556161,0.5575749157501491,0.09959277819433225,0.5706012596556161
0.5806281130745228,0.6196864985808939,0.09363798716374311,0.5806281130745228
0.37375654196176156,0.5484575642619351,0.12428126265781618,0.37375654196176156
0.4994330315607941,0.4836903542426041,0.09156954346750024,0.4994330315607941
0.5683214728910894,0.5426933862403847,0.09482996354833301,0.5683214728910894
0.3966402166855324,0.567736481994849,0.1204048272987139,0.3966402166855324
0.7042045380708752,0.6363474262250257,0.07949758800971338,0.7042045380708752
0.47633627535015577,0.5837471419011113,0.10168386740562546,0.47633627535015577
0.7082645001308947,0.6980850709306606,0.08597143781443553,0.7082645001308947
0.7088035462979079,0.6622878575919018,0.08288958129128256,0.7088035462979079
0.4938246209843158,0.5083732020995924,0.09646450732575926,0.4938246209843158
0.7426409899746738,0.6677625815535619,0.07539908068620343,0.7426409899746738
0.6153660965799506,0.7013240466489721,0.08841400857616462,0.6153660965799506
0.5845886550234738,0.5816810495154425,0.0969951601990764,0.5845886550234738
0.5025823544615264,0.5804853466280767,0.10398257697646615,0.5025823544615264
0.6530910164071937,0.6109122117882604,0.0873927703390665,0.6530910164071937
0.6430301409956591,0.648887429740468,0.09271699826209004,0.6430301409956591
0.658517264410295,0.6205856187755913,0.08373365212231208,0.658517264410295
0.49811802272349526,0.6036009410738251,0.09875691399777453,0.49811802272349526
0.47974079310827633,0.531817386730552,0.1024129917250803,0.47974079310827633
0.45919818846183225,0.5336974240354124,0.10659193544371304,0.45919818846183225
0.589792679827267,0.6204942371830597,0.09231827751572724,0.589792679827267
0.5826962788314648,0.6222420087193857,0.08770050694596171,0.5826962788314648
0.5874615304507009,0.657897241439098,0.10206013624351441,0.5874615304507009
0.5610310762912176,0.6323715807971428,0.09164212305906891,0.5610310762912176
0.5908423436048578,0.5660232462155378,0.0981213254306965,0.5908423436048578
0.6401875652941389,0.6275341501690105,0.09239532602319167,0.6401875652941389
0.44948092063538103,0.543091531519373,0.09786685338234989,0.44948092063538103
0.6856830057442288,0.6401896243068119,0.08867809528027104,0.6856830057442288
0.5795504706943253,0.5967067521106777,0.10091552592458466,0.5795504706943253
0.5021659400541854,0.6638745573820781,0.09744796813595033,0.5021659400541854
0.5450891402418249,0.6213744488938828,0.09489695496965946,0.5450891402418249
0.49832020832709356,0.4989439063257015,0.09942894234605217,0.49832020832709356
0.6913220775885547,0.7192945779334384,0.08393874842091341,0.6913220775885547
0.5430241032234261,0.5924831715253074,0.09670400034397986,0.5430241032234261
0.555007303677916,0.58357556933859,0.09146217195955494,0.555007303677916
0.5554688358782833,0.5648812189091348,0.09669662136659454,0.5554688358782833
0.7484933765456436,0.6314485606589912,0.0706545866993286,0.7484933765456436
0.4804868967759519,0.5542350771509366,0.0946361513075422,0.4804868967759519
0.6832224630452517,0.6434344980461015,0.08361581708313306,0.6832224630452517
