NSE,KGE,MAE,R_Squared
0.6597509561601876,0.7614866835120613,0.0579367103751367,0.6597509561601876
0.3357782464890524,0.5699966094373827,0.0825432426537966,0.3357782464890524
0.0177903867072659,0.5215192335175496,0.1145384877454771,0.0177903867072659
0.1535820848901328,0.4233113527387109,0.1150126236891133,0.1535820848901328
0.2871419412133964,0.3218335830871521,0.1283173525866058,0.2871419412133964
0.4429632115969203,0.4687173214123292,0.0847377264245872,0.4429632115969203
0.6508612969555172,0.6987039962660344,0.0679008348986366,0.6508612969555172
0.1386765861957988,0.5568345030331269,0.074278771932048,0.1386765861957988
0.1334409948990915,0.3848735112634505,0.1326859817741008,0.1334409948990915
0.3137806178744416,0.48297267182489,0.0770677637482945,0.3137806178744416
0.0299585389801742,0.4180117538422552,0.0931576454582738,0.0299585389801742
0.4480876498806828,0.5447771823736277,0.0764255110623712,0.4480876498806828
0.5932953125452747,0.6408772185760513,0.0838110606561728,0.5932953125452747
0.5776013212772515,0.6476856069892234,0.072004924091152,0.5776013212772515
0.3724876346864896,0.5580605792082023,0.067426610373654,0.3724876346864896
0.3813481109340595,0.7014509228391399,0.0583855134382936,0.3813481109340595
0.7158260469903209,0.6482707402592403,0.0658432026913397,0.7158260469903209
0.5048326575412982,0.5186099507865403,0.0998377054286397,0.5048326575412982
0.0278051888210301,0.346414711927324,0.0993491678992513,0.0278051888210301
0.4526528804052434,0.612501993155077,0.1119368348339163,0.4526528804052434
0.4585026281482124,0.7234316556371609,0.0784725709286933,0.4585026281482124
0.375826771710957,0.4249190363293909,0.0927487997682535,0.375826771710957
0.4099536612632998,0.479028678166152,0.0825422471030451,0.4099536612632998
0.2497055396822051,0.5002465447394664,0.0911449407007418,0.2497055396822051
0.0904702415186758,0.5453750846630395,0.0953284257557849,0.0904702415186758
0.5178892959657886,0.5911599511137327,0.1050977254101705,0.5178892959657886
0.4168553138926975,0.5594769784109754,0.0853712323087629,0.4168553138926975
0.3058480612770855,0.4932750603415909,0.0963906281040561,0.3058480612770855
0.3562194893048328,0.6383596699523892,0.0746830711298529,0.3562194893048328
0.2420855356638732,0.4874123891247556,0.0923369085359595,0.2420855356638732
0.4576531326410274,0.5997686753615317,0.0855665271561143,0.4576531326410274
0.4975640295967112,0.5298817954197024,0.0743240130626724,0.4975640295967112
0.0713990386262629,0.5054343319414267,0.1183746130161648,0.0713990386262629
0.2075801476812764,0.3202640323998927,0.0935459433331899,0.2075801476812764
0.3120951839876876,0.6676800061466808,0.0898643861345857,0.3120951839876876
0.3395057216071722,0.5250655309204992,0.093611416666737,0.3395057216071722
0.3376651584687261,0.5074756751798528,0.1168854675331387,0.3376651584687261
0.1798363347696586,0.4266582131229611,0.096921793836269,0.1798363347696586
0.3427840802431553,0.5998175726548318,0.0946363463684967,0.3427840802431553
0.4609509865279524,0.6975950719027548,0.0777296769330318,0.4609509865279524
0.1155324502531559,0.524323782665486,0.0792069767167232,0.1155324502531559
0.2109531261744223,0.3170282693167863,0.1252240042471727,0.2109531261744223
0.7197156588050577,0.7332388861448871,0.0535656786678741,0.7197156588050577
0.1313627923646388,0.5615864411174621,0.0569122295796538,0.1313627923646388
0.4790442565399992,0.5494386521834496,0.1089961894142602,0.4790442565399992
0.2444273601215025,0.4048373214866726,0.1140562242895126,0.2444273601215025
0.1618389189617145,0.5387111655198632,0.0842561255217718,0.1618389189617145
0.3537248146815843,0.4132382264326708,0.1278044891740915,0.3537248146815843
0.2330177615311249,0.4354300040816334,0.1220716446559768,0.2330177615311249
0.4911519383919223,0.6473463408111039,0.060369017448748,0.4911519383919223
0.3684384121644843,0.4749024155276351,0.0953336672422752,0.3684384121644843
0.0379302394867734,0.4234488452696712,0.1242865443289725,0.0379302394867734
0.3293423298031125,0.3327841800541662,0.1096119239776816,0.3293423298031125
0.0845120220946713,0.3596372746264495,0.0916451762895913,0.0845120220946713
0.5001826652770847,0.5549584152781851,0.0750281137654512,0.5001826652770847
0.0234106441966597,0.1932223423340805,0.1164364390776567,0.0234106441966597
0.1206857236361952,0.3606670490093097,0.0961621892957622,0.1206857236361952
0.3521222415694285,0.4839082489725337,0.0945735984742305,0.3521222415694285
0.5799222759893315,0.6624888083568828,0.0818955163603778,0.5799222759893315
0.3165312672524842,0.6757143281218769,0.0786610717850052,0.3165312672524842
0.2264727543549479,0.2326341275853553,0.1145792408146774,0.2264727543549479
0.2858710112287485,0.3504976727230978,0.1056513768761422,0.2858710112287485
0.402770763866887,0.570401087250797,0.0925373879476074,0.402770763866887
0.1633016500803172,0.4468159551856868,0.0717008448537483,0.1633016500803172
0.5121120465071114,0.7247890576507279,0.0666234320716271,0.5121120465071114
0.5643442077451373,0.7567902660927466,0.0490461380780789,0.5643442077451373
0.5984772231261011,0.7129098244817873,0.068590204341992,0.5984772231261011
0.6134652320838627,0.6228055537855932,0.0942329097629535,0.6134652320838627
0.2733139356709808,0.3866398403790352,0.0880624690431148,0.2733139356709808
0.2379459026648732,0.4467687439206581,0.0798120687391026,0.2379459026648732
0.629361726425369,0.6381326338461277,0.0702266155901859,0.629361726425369
0.3222393954485419,0.3607503215888828,0.088291225112309,0.3222393954485419
0.2710406786897583,0.4531970792964757,0.0943677556385517,0.2710406786897583
0.3804664337543184,0.4821745841097981,0.1015765005501876,0.3804664337543184
0.0096556643031036,0.4529773884975268,0.1364366779416249,0.0096556643031036
0.6258660733631263,0.6740275760203087,0.0795897813262721,0.6258660733631263
0.3660292296445756,0.5977249243773826,0.0727131933981237,0.3660292296445756
0.5965348397101591,0.6057141442307102,0.0720473774822966,0.5965348397101591
0.2342057775535404,0.3641955116898975,0.1307024566367563,0.2342057775535404
0.383641936698427,0.5171263811873532,0.1109091374853953,0.383641936698427
0.1875249256472174,0.5972621587802661,0.0957068937887527,0.1875249256472174
0.0975555030802504,0.4419183903304406,0.1087023632905411,0.0975555030802504
0.2900924222791481,0.5011935107134297,0.116597102174278,0.2900924222791481
0.7416374721012038,0.852509030607703,0.0471793156160582,0.7416374721012038
0.5385503431279438,0.7110928341874889,0.0851729401011719,0.5385503431279438
0.4375742656818107,0.5770246073334647,0.0932190684665276,0.4375742656818107
0.331029565880248,0.6261300324921363,0.0886599781809036,0.331029565880248
0.4536020626997389,0.5294644364534066,0.0998063452702266,0.4536020626997389
0.6499204858265952,0.7513924904994195,0.0642159417412158,0.6499204858265952
0.4953236611649996,0.6118301626519691,0.0680373252610953,0.4953236611649996
0.3793335977395357,0.4695789990223254,0.0931025597586569,0.3793335977395357
0.2708974312041081,0.5294429177577575,0.1147267965934162,0.2708974312041081
0.3914254641931222,0.5048459353429677,0.1005026277615936,0.3914254641931222
0.2763785646495138,0.3729554139958287,0.1087337580031717,0.2763785646495138
0.6215169261799857,0.7666726565359873,0.0683093596826519,0.6215169261799857
0.0434546910677241,0.3511293109330987,0.0941485500143023,0.0434546910677241
0.3962273245587284,0.6093282400597613,0.0758500842195632,0.3962273245587284
0.5420675555726404,0.6898427411000161,0.074149179585799,0.5420675555726404
0.2431911972340649,0.5380824255645024,0.1561121537786975,0.2431911972340649
0.1832828972333069,0.6227379471242039,0.0929540059866748,0.1832828972333069
0.5161168928994411,0.7349954565664266,0.0753585246573012,0.5161168928994411
0.6602726253343232,0.6378747858398166,0.0688219432087054,0.6602726253343232
0.3458074917429434,0.4228324306842059,0.1055221649749529,0.3458074917429434
0.3147388893403948,0.3638598375238372,0.0748406020129649,0.3147388893403948
0.3077553911839388,0.4659750146081997,0.0928848386843579,0.3077553911839388
0.403748930003189,0.6259712975613005,0.0933033427282412,0.403748930003189
0.2382862092925408,0.4356733213938109,0.0878617774100811,0.2382862092925408
0.6173214303759706,0.595924194609937,0.0601538257846727,0.6173214303759706
0.582887560187678,0.5573880642975495,0.0738774192168631,0.582887560187678
0.5523283248687634,0.5188217997474924,0.0937263508143513,0.5523283248687634
0.4596130551658438,0.7123806772361803,0.0660496311474081,0.4596130551658438
0.3781432452242692,0.4433926191650266,0.0896050413970538,0.3781432452242692
0.2158957302849257,0.2151328769933751,0.1059278039009119,0.2158957302849257
0.4807068873777139,0.4757493702540406,0.1095182655930642,0.4807068873777139
0.4076975032587585,0.696035951219055,0.0936942569194886,0.4076975032587585
0.1653233421344245,0.4764098384145581,0.0915566613844771,0.1653233421344245
0.3213188845526024,0.539413963797138,0.0881482492401831,0.3213188845526024
0.0064355476281702,0.3811877217157161,0.0894142561063455,0.0064355476281702
0.5945430452620117,0.7372060959960706,0.0481273556789853,0.5945430452620117
0.1843529640572416,0.5011283722432589,0.0971977210973068,0.1843529640572416
0.047902373744752,0.4843773544563226,0.0898940101765051,0.047902373744752
0.3733966510360194,0.5251560161753779,0.0895957343247375,0.3733966510360194
0.2898539640559945,0.3495925163486215,0.1320349077269462,0.2898539640559945
0.2894892646033374,0.3991106094999194,0.1103931623986603,0.2894892646033374
0.3126152602493979,0.3476299924959922,0.0973916039067299,0.3126152602493979
0.3100019594625901,0.5316142561041515,0.096873704862465,0.3100019594625901
0.5220586650163979,0.6382666275660873,0.0618940845472703,0.5220586650163979
0.3456460638495976,0.4126566485084184,0.1024813613228143,0.3456460638495976
0.1698811779983053,0.570043926625572,0.1193552997547285,0.1698811779983053
0.3983858500022341,0.5050350299964887,0.0749379093751441,0.3983858500022341
0.2086879068590422,0.3702137191641073,0.0934741701618711,0.2086879068590422
0.4715544763569611,0.5449407481798448,0.0772101736922151,0.4715544763569611
0.1325889146581232,0.3927626763368955,0.1213675714232914,0.1325889146581232
0.5394740900760882,0.7699409444447245,0.0477926489359812,0.5394740900760882
0.6515912921709606,0.6259157850233834,0.0700119930592738,0.6515912921709606
0.2034398581876331,0.5148116084252498,0.09435890927696,0.2034398581876331
0.2737619565349377,0.4788324744310135,0.0931764063136072,0.2737619565349377
0.4848591391396553,0.5705750346747247,0.0844046707681025,0.4848591391396553
0.0829658062675862,0.4936880936091095,0.0885097410547334,0.0829658062675862
0.4229994281656624,0.4449465437400729,0.1242997539381048,0.4229994281656624
0.6051032673480357,0.5784272955115832,0.080384987342643,0.6051032673480357
0.1467019383806851,0.5697389806155491,0.097952188473531,0.1467019383806851
