NSE,KGE,MAE,R_Squared
0.6466432381232153,0.6413305139287726,0.08897843970341492,0.6466432381232153
0.5794284084605722,0.6199966125828786,0.09700390991161963,0.5794284084605722
0.5216729069241258,0.5882484771662151,0.10503493260961294,0.5216729069241258
0.5538107816434872,0.5721560096848375,0.09736286363553959,0.5538107816434872
0.5409019261610075,0.6130199804043182,0.08634162806615484,0.5409019261610075
0.4997981467051603,0.49911150529698944,0.10107530926356419,0.4997981467051603
0.6362764525329101,0.6720643622422026,0.08803524089745274,0.6362764525329101
0.6899759922141184,0.6237462222143704,0.0803874135126132,0.6899759922141184
0.6005185750204202,0.5498010150705408,0.09094813169785615,0.6005185750204202
0.5685520402518681,0.6017005149503826,0.09206867872229677,0.5685520402518681
0.5844219252454893,0.5715643267298085,0.09315177969827071,0.5844219252454893
0.6809127818814757,0.6685406878079766,0.0846683909656935,0.6809127818814757
0.5530711479131394,0.5782347522612384,0.09760597272474973,0.5530711479131394
0.5100389223918433,0.5516971587679009,0.1062839727031807,0.5100389223918433
0.4796664440531748,0.5488393508326745,0.08553029069371838,0.4796664440531748
0.6555098010311382,0.6098128546854091,0.08309591108520797,0.6555098010311382
0.5339048584478081,0.5600906237664308,0.08457311884856497,0.5339048584478081
0.5818285746192998,0.6110021662743463,0.08599975308480617,0.5818285746192998
0.5642480391204714,0.5170401987506066,0.08580769289345713,0.5642480391204714
0.5185347992539951,0.5701828691434284,0.1095575319716613,0.5185347992539951
0.6420888061224657,0.5670244834857523,0.09047237347338087,0.6420888061224657
0.4966101609190403,0.5664530946612453,0.09126358911793957,0.4966101609190403
0.5303830690020302,0.6174984126225339,0.09902173977078395,0.5303830690020302
0.6012005351021594,0.666663350997559,0.09703315716348421,0.6012005351021594
0.4024244396424914,0.49861515209431917,0.10289513665271564,0.4024244396424914
0.5766323193375513,0.5573431545499171,0.09173513051900824,0.5766323193375513
0.5338194816222523,0.5152781675999563,0.09595603479199204,0.5338194816222523
0.6480528871514106,0.5720843811792813,0.08546529675483315,0.6480528871514106
0.4025073057384443,0.5109351305099423,0.11071430337802945,0.4025073057384443
0.5443075153327201,0.518100130517542,0.09431966295751694,0.5443075153327201
0.67181275879976,0.6001088641823519,0.07863095430141424,0.67181275879976
0.5389904844854034,0.5572203331141953,0.09552952978198176,0.5389904844854034
0.5673518966940202,0.6078311864790986,0.08909015543693163,0.5673518966940202
0.6466682357728385,0.6140985570020957,0.08955705837928028,0.6466682357728385
0.5070950150014467,0.581257028173231,0.08814135339471035,0.5070950150014467
0.6930702343381523,0.6476649035680073,0.07889215540886264,0.6930702343381523
0.6541366722217677,0.6864443000867979,0.0813997394686301,0.6541366722217677
0.4255051660318868,0.5610885324883383,0.10728976771264748,0.4255051660318868
0.4150186304010497,0.4333614755618821,0.10845763829831677,0.4150186304010497
0.540827007234415,0.5335782641735021,0.09119076274320098,0.540827007234415
0.4798418376700827,0.5362402277110967,0.10319935752910404,0.4798418376700827
0.5253722827018602,0.5112765021009862,0.09637939227538146,0.5253722827018602
0.4944692091451346,0.5518583675967728,0.10124045056502647,0.4944692091451346
0.5279990714936433,0.6424329534419819,0.0969934634849168,0.5279990714936433
0.5203086277992919,0.5242186104797493,0.09121819920660641,0.5203086277992919
0.6444256367408403,0.6445393945408024,0.08281660034795058,0.6444256367408403
0.575445590939176,0.5989182723982238,0.08667644826535092,0.575445590939176
0.5104058007130898,0.4822035800704362,0.09261561478061443,0.5104058007130898
0.5998457505150303,0.6078413927198222,0.09175329849689964,0.5998457505150303
0.6926464737902531,0.6459391043831264,0.07941628396743651,0.6926464737902531
0.6280230289524892,0.593937551015106,0.09532847709683899,0.6280230289524892
0.6099593744035927,0.6003291120108828,0.08864179643239917,0.6099593744035927
0.6929450325690026,0.683145567182404,0.07844954241564717,0.6929450325690026
0.5940811326640523,0.6094975288659499,0.08709868521622105,0.5940811326640523
0.6653061565682271,0.7512203874072956,0.08401935307990546,0.6653061565682271
0.644873076319918,0.6094355268107711,0.0861147719782711,0.644873076319918
0.4830811908315159,0.6042424703540819,0.105228663185703,0.4830811908315159
0.5996892810712746,0.5601614885415774,0.09134626562273081,0.5996892810712746
0.6866806783214516,0.6770715544211924,0.08271000538833659,0.6866806783214516
0.6726096949069251,0.709006721287255,0.08639104870896787,0.6726096949069251
0.7250467315512641,0.6880222097873083,0.08263105791826868,0.7250467315512641
0.4714972793601663,0.5056807917542567,0.09175157913765852,0.4714972793601663
0.651952885901021,0.5895677226155814,0.08493093801929674,0.651952885901021
0.5712059382921705,0.5591004955472224,0.08918433159783351,0.5712059382921705
0.5580942074281725,0.5298324063983944,0.09621037583179974,0.5580942074281725
0.590885507624864,0.5962181186016358,0.08911141787818676,0.590885507624864
0.5975385033588043,0.6407200674324334,0.0893386967597562,0.5975385033588043
0.5732118623736907,0.5906227111275552,0.09263393480877492,0.5732118623736907
0.5918217248765438,0.5309537265203174,0.08109003395582336,0.5918217248765438
0.5826138455624832,0.5738945857290076,0.09102606831817484,0.5826138455624832
0.47852821150261937,0.5520385700232838,0.10272068730281632,0.47852821150261937
0.5227382055497098,0.5836974697002397,0.10577769741387055,0.5227382055497098
-0.273776954838,0.4384632279226477,0.12416462280995724,-0.273776954838
0.5909189231624903,0.5693596526905988,0.08867713569063346,0.5909189231624903
0.5559066836109394,0.6228370890760572,0.09859163498765658,0.5559066836109394
0.2902183809659765,0.4319840693995205,0.11537768809814705,0.2902183809659765
