NSE,KGE,MAE,R_Squared
0.5583990103079801,0.5975620673695483,0.04536049008819178,0.5583990103079801
0.5990681631998467,0.596464759533123,0.04085356617223512,0.5990681631998467
0.5915974446542754,0.5704763506511799,0.044229536181271456,0.5915974446542754
0.6897400386500352,0.6477109960354345,0.03159775657580734,0.6897400386500352
0.3571418348612483,0.68700674410844,0.03336270781985293,0.3571418348612483
0.6311187309685118,0.5850570090467485,0.03262975479774717,0.6311187309685118
0.7236656259034716,0.6766107248762221,0.030832507688300696,0.7236656259034716
0.9834016799599309,0.9890400095738208,0.00313562999999999,0.9834016799599309
0.7083787346074912,0.6420446084287736,0.03882433539919759,0.7083787346074912
0.6382912726233008,0.7136543099430256,0.033131383083333306,0.6382912726233008
0.7694511931285825,0.6526901964037983,0.03672640672874321,0.7694511931285825
0.6336272972459024,0.6256512753346211,0.04267103156958298,0.6336272972459024
0.6459415915000881,0.6510929540568329,0.03935460664311319,0.6459415915000881
0.3320237314008403,0.3713228336711598,0.05039376875212108,0.3320237314008403
0.7972800564097245,0.8750968268444302,0.02206565636696432,0.7972800564097245
0.5842303601828449,0.5966182466963147,0.04453701956212232,0.5842303601828449
0.45827629566001216,0.4387676845109957,0.040423059137563735,0.45827629566001216
0.4734037663123243,0.5399937031091396,0.03940793815079695,0.4734037663123243
0.500879092151183,0.510161542228447,0.05115031961134694,0.500879092151183
0.7279549781743846,0.628203769104013,0.03422492067524538,0.7279549781743846
0.6352045353045298,0.6226281558677843,0.03770370855023181,0.6352045353045298
0.2824133905782904,0.5721529659052316,0.030444465701922267,0.2824133905782904
0.8122993304585114,0.8535186181411403,0.0195080939732142,0.8122993304585114
0.5655291239902946,0.5023788720763194,0.05508486765174278,0.5655291239902946
0.622171404930941,0.5129960828581284,0.058561719094468105,0.622171404930941
0.8343468268164234,0.9040748283768847,0.01717064454276322,0.8343468268164234
0.6686050964606465,0.7330257053116109,0.033162210571477224,0.6686050964606465
0.9888882044994308,0.992785744111343,0.0022885400000001166,0.9888882044994308
0.5605501900754821,0.5680341199614413,0.03210658146336084,0.5605501900754821
0.4107524279856043,0.6452557807879584,0.04611584941666756,0.4107524279856043
0.6308945927513672,0.5758578456049953,0.04742270789936694,0.6308945927513672
0.6323916830106298,0.6271213042078111,0.053020683219113546,0.6323916830106298
0.4658080984355767,0.6772557582191406,0.04995385652678577,0.4658080984355767
0.498507903859444,0.5825399269132265,0.0540825757778394,0.498507903859444
0.7239634224526751,0.6658675583708539,0.034816737339440074,0.7239634224526751
