NSE,KGE,MAE,R_Squared
0.9444080102244674,0.9367675308993241,0.1487908679715497,0.9444080102244674
0.9340367859524339,0.9643612203791344,0.2195918367346942,0.9340367859524339
0.9403251259268601,0.9621217209559884,0.14341800291545173,0.9403251259268601
0.9956328937998772,0.9712586583357464,0.07319727891156454,0.9956328937998772
0.8863449430676491,0.9218160842124585,0.1293877551020408,0.8863449430676491
0.9585428908414128,0.917803608213588,0.10474489795918397,0.9585428908414128
0.9599340923848589,0.9393434352440383,0.1400331602855362,0.9599340923848589
0.977012571570824,0.9886017398546713,0.126530612244898,0.977012571570824
0.9628290399002494,0.9447698459441766,0.07612244897959185,0.9628290399002494
0.9999599795814191,0.9984992315543096,0.001632653061224455,0.9999599795814191
0.9356648954704205,0.9081581606096566,0.1749000692910092,0.9356648954704205
0.9643290818229283,0.9163945370383786,0.14149659863945585,0.9643290818229283
0.9947714334553066,0.9682949917910656,0.06871509034505406,0.9947714334553066
0.9747847269144144,0.9637761675795204,0.12061224489795912,0.9747847269144144
0.9700713478915662,0.9014260053323404,0.12357142857142878,0.9700713478915662
0.985473254107468,0.9926458277044704,0.07315359873969544,0.985473254107468
0.9843672839506172,0.9403635161941326,0.08673469387755109,0.9843672839506172
0.9746457737096356,0.9171527519585633,0.11792233938964655,0.9746457737096356
0.9130897481376374,0.9031072279556074,0.08163265306122448,0.9130897481376374
0.9670370450470968,0.9735412705281108,0.1551241809087735,0.9670370450470968
0.7760772058823528,0.8243935272364415,0.21020408163265308,0.7760772058823528
0.9448427803191418,0.9455433857232328,0.1272743764172335,0.9448427803191418
0.9760652943992341,0.9640566981850595,0.11999999999999969,0.9760652943992341
0.9515429386577477,0.9202825753890385,0.09433673469387731,0.9515429386577477
0.9904454432383537,0.9543328085969394,0.08061224489795939,0.9904454432383537
0.9688922658641057,0.9598800370226356,0.13806480858463221,0.9688922658641057
0.9811376470588236,0.9883155410434247,0.051836734693877534,0.9811376470588236
0.9381821731651376,0.944103734978575,0.24377551020408164,0.9381821731651376
0.9623073221062773,0.93464990965997,0.20095831093848046,0.9623073221062773
0.9764471141358927,0.975039633715863,0.10523019254105276,0.9764471141358927
0.9827151201860946,0.9912685386266968,0.037551020408163265,0.9827151201860946
0.9840519508459743,0.9459567271293157,0.06704081632653047,0.9840519508459743
0.8794093519278097,0.9256501976728615,0.12244897959183673,0.8794093519278097
0.93638275775145,0.9674729325569105,0.17959183673469317,0.93638275775145
0.9907574447522798,0.9919033558857656,0.07810272918691268,0.9907574447522798
0.9706464133673903,0.9622785027718532,0.11462585034013621,0.9706464133673903
0.9824383468834689,0.938890535972096,0.08408163265306073,0.9824383468834689
0.9112833466075085,0.9319546737670691,0.20208011394262723,0.9112833466075085
0.946479972912788,0.9370345082207191,0.19836570533100634,0.946479972912788
