NSE,KGE,MAE,R_Squared
0.9760022500000001,0.9830219900104434,0.07938775510204069,0.9760022500000001
0.9946063555185394,0.979200109193186,0.049946203635247745,0.9946063555185394
0.9897954387990763,0.9477039796527286,0.07755102040816303,0.9897954387990763
0.9734606207386446,0.9342481618862272,0.08920890538033398,0.9734606207386446
0.9910293923408531,0.965525995001652,0.07374149659863935,0.9910293923408531
0.9662405047695374,0.9452718477762954,0.10963874661833826,0.9662405047695374
0.9631657151222369,0.9362439987426474,0.1134693877551019,0.9631657151222369
1.0,1.0,0.0,1.0
0.9583908862605315,0.9400510855812211,0.08326530612244895,0.9583908862605315
0.9807365039508341,0.9753925562173413,0.08706122448979578,0.9807365039508341
0.9076267324965133,0.8467461710036952,0.15760932944606423,0.9076267324965133
0.9774381510299088,0.9412674856507293,0.09939547710976296,0.9774381510299088
0.9595373881553776,0.9558897842655527,0.11338981653267349,0.9595373881553776
0.9423870864461046,0.8819141771312298,0.13918367346938754,0.9423870864461046
0.9209677419354839,0.9285718110400388,0.061224489795918366,0.9209677419354839
0.9931860370751895,0.9689949392822017,0.06131073938792096,0.9931860370751895
0.9584823432684009,0.935694135282204,0.10853954968770055,0.9584823432684009
0.9861596932654468,0.9898003179961572,0.06823971830859604,0.9861596932654468
0.9547714089242054,0.9287638348250573,0.1321720116618074,0.9547714089242054
0.9706683170337757,0.9139824773102606,0.11436955322669606,0.9706683170337757
0.9830497994652406,0.9641964208223022,0.08653061224489782,0.9830497994652406
0.9554621511390969,0.9762361489929894,0.07687790905836027,0.9554621511390969
0.9864732394366197,0.9773940605641269,0.04408163265306119,0.9864732394366197
0.9226552652414884,0.958891141700162,0.12653061224489776,0.9226552652414884
0.9361761503564485,0.9536570411616013,0.04367346938775511,0.9361761503564485
0.9713502848835628,0.9516465988329389,0.06172501057839383,0.9713502848835628
0.9828612864411441,0.9826290272018233,0.08972789115646258,0.9828612864411441
0.9131304861111111,0.9233076832757591,0.0706122448979592,0.9131304861111111
0.9030195473251028,0.9069787800716661,0.07517006802721089,0.9030195473251028
0.9742975247877484,0.9547534148235732,0.09224489795918374,0.9742975247877484
0.9909949981230549,0.9784863438979287,0.0587387374169443,0.9909949981230549
0.9347101932045303,0.9498447354540659,0.04081632653061224,0.9347101932045303
0.9313550687230129,0.9175520855907459,0.14105922255605552,0.9313550687230129
0.8787707836055275,0.9203462712817466,0.10846938775510206,0.8787707836055275
0.9582174323634508,0.9323382758930889,0.12795918367346906,0.9582174323634508
0.8727247100515464,0.9021469547810974,0.08673469387755102,0.8727247100515464
0.985648506401138,0.9566899550091045,0.07632653061224472,0.985648506401138
0.9404235294117647,0.9556651544082923,0.04734693877551021,0.9404235294117647
0.963684179587854,0.9395484393484643,0.0774982687205783,0.963684179587854
0.9125928947660235,0.9288340512655732,0.15132653061224488,0.9125928947660235
0.9436653370686672,0.9010455752236025,0.10307057823129266,0.9436653370686672
0.9428780400413711,0.8714453152549242,0.15714285714285714,0.9428780400413711
0.9914719714393627,0.9544205936493055,0.07102218556595553,0.9914719714393627
0.9856196289356992,0.9445949910090649,0.07670383623856339,0.9856196289356992
0.9657747319952965,0.9606838763042614,0.12436806301467941,0.9657747319952965
0.9703752896726656,0.9502152575069689,0.10995061953352774,0.9703752896726656
0.9500052852852853,0.9287253984805794,0.11918367346938769,0.9500052852852853
0.9857532883435582,0.9652256078399888,0.08459475218658875,0.9857532883435582
0.9755728273443003,0.9532969338985842,0.09261838068560771,0.9755728273443003
0.9328678649237472,0.924536720376937,0.14061224489795915,0.9328678649237472
0.9329126315273983,0.8645314490657586,0.11995269266736297,0.9329126315273983
0.9669301604770199,0.9451643892485394,0.0876456748139077,0.9669301604770199
0.9615143317929311,0.9557314405152557,0.08630484141708619,0.9615143317929311
0.9821031660409817,0.9546587920914903,0.0905820105820107,0.9821031660409817
0.9926810268700073,0.9499051076931176,0.061467444120505324,0.9926810268700073
0.9681775900900902,0.9296765687039064,0.08775510204081605,0.9681775900900902
0.97388125,0.9590261788262276,0.09428571428571417,0.97388125
0.9851464013998776,0.9915526843023771,0.03141399416909241,0.9851464013998776
0.9008165181956027,0.8981967732997331,0.16465014577259468,0.9008165181956027
0.9515448661152287,0.9214450379452478,0.12931119673976832,0.9515448661152287
0.9462269045864556,0.9165792438053242,0.11886209029066168,0.9462269045864556
0.9838365153061296,0.9447222531458793,0.07831617948312315,0.9838365153061296
0.981709195591118,0.9653787541517139,0.09548979591836743,0.981709195591118
0.9918190269979844,0.9535677341456248,0.05924133462908978,0.9918190269979844
0.9838946480167647,0.9848174647604748,0.06612825109964743,0.9838946480167647
0.9865747703234423,0.9550537323735766,0.07139455782312913,0.9865747703234423
0.9447480378231089,0.953931647460757,0.12449144844685918,0.9447480378231089
0.9892884327846365,0.9729386397705385,0.07926681783824617,0.9892884327846365
0.9485255352223534,0.8854405894672559,0.12360544217687078,0.9485255352223534
0.9583996913668497,0.9706585975784736,0.10894468116917083,0.9583996913668497
0.9849063843981047,0.9517186169027643,0.07447278911564617,0.9849063843981047
0.9889677940865247,0.9789815605953273,0.063936296395263,0.9889677940865247
0.9898959460034024,0.9736339058108233,0.06767611595739383,0.9898959460034024
0.9710333699071027,0.9229622110296881,0.10526724975704552,0.9710333699071027
0.9970689312344656,0.9916821027704172,0.007755102040816342,0.9970689312344656
0.9869068658435309,0.961970102401895,0.080408163265306,0.9869068658435309
0.9772327565084554,0.9411848008238844,0.09160676415812379,0.9772327565084554
0.9163973193473193,0.9542677014308858,0.15489795918367344,0.9163973193473193
0.9929504516993704,0.9690385843763393,0.056802721088435516,0.9929504516993704
0.9783507156980743,0.9324085507848293,0.09566326530612224,0.9783507156980743
0.9458823455168264,0.8919301624474076,0.10593918779633078,0.9458823455168264
0.9853915758473833,0.9787741201017142,0.08146528452650913,0.9853915758473833
0.9613873814290989,0.9735895155332517,0.09633889919604195,0.9613873814290989
0.9720079771033563,0.9309465394842374,0.1026288953676707,0.9720079771033563
0.9782058297993643,0.9890929072689119,0.06333427815570675,0.9782058297993643
0.9756435390036053,0.9855310964477704,0.0425170068027211,0.9756435390036053
0.9917745333333333,0.9547941008862403,0.0679591836734692,0.9917745333333333
0.9743923166724496,0.9194508266406007,0.09649678833115143,0.9743923166724496
0.9998415265200518,0.9979317346714253,0.002040816326530605,0.9998415265200518
0.9782278861436209,0.9890066076928185,0.03374149659863944,0.9782278861436209
0.9761299191338466,0.9693106431365124,0.09421258503401356,0.9761299191338466
0.9754415274463007,0.9624766462611138,0.04081632653061224,0.9754415274463007
0.9761264217098944,0.9504500605343926,0.09694849368318731,0.9761264217098944
0.9839547506796738,0.9617508322227031,0.09622605965463116,0.9839547506796738
0.9393188854489164,0.955327831558027,0.04081632653061224,0.9393188854489164
0.9881328790127955,0.9886106422516536,0.059443360871932555,0.9881328790127955
0.9932819006518319,0.9691804604891623,0.05820408163265314,0.9932819006518319
0.9798790920061373,0.9796395172263788,0.08225602968460077,0.9798790920061373
0.9426191176470589,0.9128612187097414,0.1504081632653059,0.9426191176470589
0.967430332281507,0.9640950116752627,0.09466402887685672,0.967430332281507
