NSE,KGE,MAE,R_Squared
0.9806444906444907,0.9899294512552732,0.04081632653061224,0.9806444906444907
0.985735139436516,0.9509109074331422,0.06924496677157385,0.985735139436516
0.9906207367531659,0.9917358116442504,0.06554896963201506,0.9906207367531659
0.9995961094625783,0.9985425265445069,0.0034013605442177112,0.9995961094625783
0.9797724472135687,0.9886275862256693,0.027482993197278857,0.9797724472135687
0.9401657677468802,0.8905282862846445,0.13293991650263434,0.9401657677468802
0.9461917943132742,0.9140885947180517,0.122267914684671,0.9461917943132742
0.9587068805101285,0.9183076208576553,0.12669582118561715,0.9587068805101285
0.9880516658619024,0.9935896361252033,0.022448979591836764,0.9880516658619024
0.9835170494763099,0.9532267591729469,0.08535697334255102,0.9835170494763099
0.8915624679719368,0.8631555482422726,0.1516260264262214,0.8915624679719368
0.9943015291826793,0.9782108958386831,0.04784786641929519,0.9943015291826793
0.9336585937310365,0.8974048645352415,0.1334408183580682,0.9336585937310365
0.9930365102665495,0.9650923420447223,0.0568410686952101,0.9930365102665495
0.975395739043426,0.9186083951746146,0.10818766041215017,0.975395739043426
0.9232074424131277,0.9348653956900648,0.09918525393660092,0.9232074424131277
0.9858692979488525,0.9649466285705737,0.06663196822626105,0.9858692979488525
0.7973456790123458,0.8591697019095426,0.1340136054421768,0.7973456790123458
0.9840803177828353,0.929233974085567,0.08082916456976574,0.9840803177828353
0.8439993145990405,0.9046429751572472,0.09591836734693876,0.8439993145990405
0.9749993022245707,0.9403245459123664,0.10017277840218271,0.9749993022245707
0.7934340205439814,0.8758372507976561,0.1770408163265307,0.7934340205439814
0.9449061651986177,0.9232767667211434,0.12365072427880204,0.9449061651986177
0.9786158016022458,0.9791394426469259,0.08386181666028615,0.9786158016022458
0.9883511581502783,0.9580720758858187,0.07760957428656945,0.9883511581502783
0.9806783468511902,0.9740050482290191,0.07740200842241632,0.9806783468511902
0.9838281336706263,0.9505543969724654,0.06950661985224203,0.9838281336706263
1.0,1.0,0.0,1.0
0.9811393414514518,0.959474242837712,0.08420293932109198,0.9811393414514518
0.9820906432748538,0.9909748048116461,0.02040816326530612,0.9820906432748538
0.9170355320731108,0.8696063666829063,0.13653965840098437,0.9170355320731108
0.889234169277611,0.8641200895778055,0.18111418853255568,0.889234169277611
0.9809206849850557,0.9893543070981337,0.07242014901198587,0.9809206849850557
0.9923740001936114,0.9756689509874638,0.05607223927605473,0.9923740001936114
0.9776886685813202,0.9510462923065511,0.09191164478118821,0.9776886685813202
