NSE,KGE,MAE,R_Squared
0.9716193855781049,0.9408388554384687,0.18479124026149607,0.9716193855781049
0.9894195024306548,0.9857077903312779,0.05405405405405406,0.9894195024306548
0.9715281411231514,0.9787320366651794,0.09891891891891892,0.9715281411231514
0.9943284784889822,0.9924148619231566,0.05297297297297297,0.9943284784889822
0.9994990531673662,0.9966545906044058,0.012162162162162203,0.9994990531673662
0.9847896519891329,0.9678091267829392,0.16047680071209477,0.9847896519891329
0.9418252569508009,0.8819951940700848,0.3319220055217654,0.9418252569508009
0.9438241301302147,0.8700343307687636,0.3453474903474903,0.9438241301302147
0.9427812520901482,0.8331934718516025,0.4141979193459701,0.9427812520901482
0.996918657037575,0.9973032638673889,0.03558558558558608,0.996918657037575
0.9706381637478076,0.8882592012657183,0.20288586839020287,0.9706381637478076
0.8600702346504986,0.7664259535714996,0.37202014252297005,0.8600702346504986
0.7936519757910195,0.6923530393210704,0.47780371887325773,0.7936519757910195
0.9849859800463889,0.98332274666302,0.0472972972972973,0.9849859800463889
0.9667283924188879,0.8604630889903366,0.30874125887296205,0.9667283924188879
0.9815126819080846,0.9729287874454425,0.0692942942942943,0.9815126819080846
0.9208154209412147,0.9236450713034597,0.1882882882882885,0.9208154209412147
0.8406547631715603,0.7892058560894029,0.3416860492715757,0.8406547631715603
0.9979645010160366,0.9928570859379917,0.040479115479115535,0.9979645010160366
0.9820656623937698,0.94974779243326,0.179456531260311,0.9820656623937698
0.49383956735137835,0.6642393149721814,0.7776576576576577,0.49383956735137835
1.0,1.0,0.0,1.0
0.9864382465945032,0.9506110797382747,0.18171909373373935,0.9864382465945032
0.9350312656470481,0.961315663453155,0.1490990990990992,0.9350312656470481
0.9902829659972893,0.9848234702515283,0.07993447993447998,0.9902829659972893
0.999814666869563,0.9977658170649141,0.009009009009009,0.999814666869563
0.994418376068376,0.990212309160276,0.02972972972972972,0.994418376068376
0.8864537567997745,0.806407915301576,0.29301137775268205,0.8864537567997745
0.9995887433628319,0.9971019178883488,0.010810810810810917,0.9995887433628319
0.9804852320675106,0.9743366321219047,0.05405405405405406,0.9804852320675106
0.8338226876311727,0.7223143410512746,0.5284818365258126,0.8338226876311727
0.9858075443139768,0.9359512471615753,0.19850420190010976,0.9858075443139768
0.9770186335403727,0.9735152979218283,0.08108108108108109,0.9770186335403727
0.9987195662423385,0.9912222513058213,0.032432432432432434,0.9987195662423385
0.7323147782419606,0.6970576600585237,0.4347933753302175,0.7323147782419606
0.9822663434552565,0.9766138774983504,0.07612612612612613,0.9822663434552565
0.9981220926368952,0.9924570697953299,0.030630630630630616,0.9981220926368952
0.998293287037037,0.9963253298184153,0.02072072072072072,0.998293287037037
0.9298578766237127,0.9428409944804458,0.18558558558558558,0.9298578766237127
0.9969527202672476,0.9941263673412148,0.03953667953667804,0.9969527202672476
0.9949643944105232,0.9971904883596724,0.07409909909909794,0.9949643944105232
0.9389063815920748,0.8558788735703108,0.38270913770913784,0.9389063815920748
0.7530086380986785,0.621882165127621,0.6498378216907629,0.7530086380986785
0.9965717156149214,0.9917752004526227,0.030990990990990997,0.9965717156149214
0.9956586163682322,0.9937893867842092,0.044324324324324316,0.9956586163682322
0.9879320945945946,0.9755869160185376,0.051081081081081094,0.9879320945945946
0.9861973845966139,0.911095200615259,0.2067814171954316,0.9861973845966139
0.991663421418637,0.9817302101733877,0.048648648648648665,0.991663421418637
0.9866244905940788,0.9933092246953599,0.05477477477477477,0.9866244905940788
0.9011533764614653,0.8303942609181589,0.324900884159975,0.9011533764614653
0.9975764359008529,0.9937344840472927,0.03202702702702702,0.9975764359008529
0.9969018419407111,0.9927556442488655,0.04951537744641111,0.9969018419407111
0.9973857363656436,0.993755612114938,0.021621621621621737,0.9973857363656436
0.9727743586115827,0.9787120862935209,0.07117117117117117,0.9727743586115827
0.9780148706273489,0.9760314151010795,0.08243243243243241,0.9780148706273489
0.9760075219660863,0.979109665325074,0.07207207207207196,0.9760075219660863
0.9999342896174863,0.9984184620540411,0.0035135135135135106,0.9999342896174863
0.8059012820873004,0.7536936809027927,0.3630120026370026,0.8059012820873004
0.7493621042891969,0.6928940239387928,0.4769523399319511,0.7493621042891969
0.9697132772323516,0.9589868581950036,0.13675675675675678,0.9697132772323516
0.9955546793687207,0.9951516040065125,0.042792792792792786,0.9955546793687207
0.9859470305731282,0.92312852256065,0.18760810810810807,0.9859470305731282
0.9886755663824605,0.9822326261372443,0.07783783783783785,0.9886755663824605
0.9538019735917966,0.9648449101787406,0.13963963963963963,0.9538019735917966
0.8167404466166933,0.7326698146374762,0.3600023712376652,0.8167404466166933
0.9061460611166791,0.9190339308660076,0.22803088803088775,0.9061460611166791
0.9115569793572448,0.834313224274871,0.4440189842111929,0.9115569793572448
0.9983959537572255,0.9960746633502966,0.016216216216216134,0.9983959537572255
0.9284777093023255,0.9511434642592599,0.12945945945945947,0.9284777093023255
0.9817687252561664,0.9165311325579909,0.18854206720335745,0.9817687252561664
0.961595618198714,0.9681875990474399,0.12876645876645917,0.961595618198714
0.98408899864682,0.9748067145271037,0.08783783783783784,0.98408899864682
0.9781974387275592,0.972580603523347,0.15549549549549557,0.9781974387275592
0.9251717678916767,0.8895938437278287,0.3718705461744053,0.9251717678916767
0.9891019892367104,0.9879393708888049,0.04689984101748834,0.9891019892367104
0.7924042403840211,0.7447599553342452,0.35079891662667034,0.7924042403840211
0.8600731095291578,0.7141479578714516,0.5128667079764275,0.8600731095291578
0.9709194409547739,0.9791998165083895,0.07927927927927929,0.9709194409547739
1.0,1.0,0.0,1.0
0.9536977846105329,0.8745190750155308,0.2176833976833977,0.9536977846105329
0.9524920936116382,0.9637339380208515,0.15495495495495498,0.9524920936116382
0.9017133390464218,0.7973077892417223,0.3728896073988642,0.9017133390464218
0.9955420074812968,0.9818209802840215,0.05081081081081034,0.9955420074812968
0.7978701713754186,0.7180747387814255,0.545234090439757,0.7978701713754186
0.9328847090417821,0.9123823251761866,0.1836936936936939,0.9328847090417821
0.9883027031406681,0.9298106997597716,0.20200526059730664,0.9883027031406681
0.994536224559023,0.9906309546641602,0.036621621621621636,0.994536224559023
0.9870761782310553,0.9763731727206532,0.0563063063063063,0.9870761782310553
0.949198247708539,0.8719767495750405,0.2700847663200604,0.949198247708539
0.9991462629748309,0.9979006113904084,0.014414414414414399,0.9991462629748309
0.98295944899314,0.9755799201070833,0.08945945945945946,0.98295944899314
0.982987690916199,0.9708090720467172,0.0857380457380453,0.982987690916199
1.0,1.0,0.0,1.0
0.9747708239022181,0.9797485708491089,0.07027027027027027,0.9747708239022181
0.9941660377358491,0.9852318853970673,0.05081081081081082,0.9941660377358491
0.9990793587880389,0.9915532733264678,0.025225225225225224,0.9990793587880389
0.9285788234051542,0.9153862954763099,0.18189189189189187,0.9285788234051542
0.9560539960441041,0.9704304284037856,0.1405215742057845,0.9560539960441041
0.9953624592254593,0.9915368880914514,0.03381028086910453,0.9953624592254593
0.982400009718173,0.9834652940625435,0.07108108108108108,0.982400009718173
