NSE,KGE,MAE,R_Squared
0.7767178366846759,0.6907276654352213,0.7336111111111112,0.8615886565729391
0.8606776011089317,0.8777743089451437,0.5750000000000001,0.8571149805254585
0.9510879145768952,0.8501406351599776,0.4563888888888889,0.9620945331189144
0.9409900926411922,0.893338072405054,0.3894444444444445,0.933648364717542
0.8991357052193812,0.8620091683384815,0.7608333333333333,0.9188455925674144
0.9641630125236228,0.9586917319663724,0.3635416666666666,0.9664525904423292
0.9838883510422596,0.9780505870656222,0.2634093686802154,0.9832092086962384
0.7645746724538082,0.6717534406594394,0.9497546241836736,0.8542324875425238
0.9548345644798328,0.9080181277455406,0.2875,0.9460945752302968
0.9953306261122896,0.9827687950990028,0.0929166666666666,0.9953967465753424
0.9202265800899544,0.9393322732260768,0.6404166666666667,0.9216075606974092
0.8394417843298738,0.7732422284809479,0.7504166666666667,0.8858872149088381
0.9423710030041028,0.8797565035030265,0.5103856859219992,0.9280536675736673
0.9626954768418036,0.8918950187582229,0.2065972222222222,0.968996170678337
0.9937795144498596,0.99296946538045,0.1133333333333332,0.9938556065489786
0.98077626087444,0.9832971966640917,0.1128472222222222,0.9804813759312034
0.9886294384255164,0.9822265899226612,0.1304166666666666,0.9882943454396824
0.9735899129392224,0.945373704965258,0.2145833333333333,0.975217750257998
0.99987904973784,0.9968872663118252,0.0112499999999999,0.999878689547582
0.9938737970152092,0.969496607686972,0.1241666666666666,0.9940590615987056
0.9696848396441188,0.9682866208029588,0.3330555555555556,0.9686541703163016
0.972253242972706,0.97934154203914,0.2206944444444444,0.9728450999507322
0.9720444367961684,0.9474046694489632,0.2408333333333333,0.9739457689402444
0.9457592579210808,0.93561905338426,0.5009374999999999,0.949998482428115
0.8560586465176644,0.8516274627248677,0.9745833333333334,0.8883295336351195
0.0,0.2169614819491286,1.0,0.5005566177368537
0.8134969298683052,0.7421062388203963,0.97328125,0.8659458550759014
0.932049131473222,0.8499743739765537,0.6341666666666667,0.9457056540688996
0.9572468610143248,0.8522577852681239,0.495996212121212,0.9669317426562238
0.9621439143697272,0.931006484492582,0.2572916666666667,0.958430598095238
0.9259305372298552,0.9520588133921932,0.4913888888888889,0.9230981304624646
0.967033326863124,0.9293150158861704,0.240625,0.963018967548028
0.8045175060791464,0.7713134601131795,0.8041666666666666,0.8682801133144475
0.9991538973309364,0.9951421040434406,0.0370833333333333,0.999162027833002
0.9896403516479452,0.9889901796957664,0.2458333333333332,0.9896861878453038
0.9879596226433672,0.9531871724280256,0.2442708333333333,0.9888988404396666
0.9964964204596396,0.9858648596197964,0.1054166666666666,0.9965057669897394
0.6826227086814756,0.6885191817148941,0.8706886574074075,0.7976987814109309
0.925599277811742,0.9305667969579962,0.4500000000000001,0.9338971065519523
0.9217376361404254,0.8235498914607708,0.5427083333333335,0.9400617062139892
0.8949863672421752,0.922375245624188,0.6683333333333333,0.8951194228722356
0.9257595550353196,0.8676124577327072,0.2675,0.9034223571625724
0.9707558979175536,0.9551584835743232,0.32625,0.9720475666104088
0.9979052570963984,0.9854375758304392,0.0600694444444444,0.9978911658692626
0.9374480949359012,0.8463685465246118,0.4458333333333333,0.9511969287198924
0.9961110033566342,0.983753348382419,0.0981249999999999,0.9961453189726596
0.9742703180998624,0.9817410735096296,0.211875,0.9748592447916666
0.3812671565175579,0.484223873137844,1.0,0.6776225150841537
0.9652656241116376,0.9284229416041204,0.4007363081166272,0.960999215388657
0.9932557670345598,0.9894288499956536,0.1470833333333333,0.9931436886782052
0.9748723908754444,0.9829374484830158,0.1720833333333333,0.9742896511879828
0.781365532904581,0.7612944979129127,0.7833333333333333,0.8234739105021746
0.9666841995914232,0.920761737296644,0.2440972222222222,0.9615632933329586
0.9878186452270296,0.97103188834053,0.0996527777777777,0.988180824781452
0.9780476401047742,0.9174314429879152,0.1565972222222222,0.9812462326702832
0.802279798206995,0.832892424834317,0.7775,0.7637853058715033
0.97840772964693,0.9843696627764366,0.1695833333333333,0.97871501902996
0.9983848049537396,0.988615758620037,0.1133509424603175,0.9984161468962583
0.8508438944184294,0.8504619686227531,0.6016666666666667,0.8523676148796498
0.9043471463348712,0.8905725022672081,0.6429166666666667,0.910054306569343
0.9985001296880344,0.9874554003368896,0.0441666666666666,0.998534713424996
0.9936808630249429,0.973879223581625,0.1438888888888888,0.993995445615153
0.9832214496089076,0.9584067456498616,0.1516666666666667,0.981791267833109
0.9610456995273924,0.8922170479659115,0.421875,0.9674127927146574
0.8649764813906236,0.8805216682786878,0.8222222222222223,0.8726267203334768
0.9339352404074424,0.9270584774552986,0.3302083333333334,0.9373052871814378
0.9466034976017348,0.930575583607508,0.2579166666666666,0.9416997434581836
0.8904588699667734,0.8461272429390991,0.6941666666666668,0.89753641726172
0.9542487053621278,0.9150364953873455,0.2645833333333333,0.946536370908838
0.9926359977519712,0.9670646308878104,0.1270833333333333,0.9921393535146228
0.871832490962285,0.8453553516937611,0.7075000000000001,0.8979220089814338
0.965666033514647,0.9244103142759544,0.3508333333333334,0.9611947981969846
0.8467036452716796,0.9002696617958357,0.7432189542483659,0.8656753749702842
0.9239152844055908,0.8597564079315307,0.5733333333333334,0.9345547873663268
0.9529056901950338,0.8738048385401983,0.4169444444444443,0.9401537459283388
