NSE,KGE,MAE,R_Squared
0.936106447939611,0.8324431764125249,0.35523546048546045,0.936106447939611
0.7460915575210322,0.6141873212312698,0.4558490743490744,0.7460915575210322
0.9389066666666667,0.8455906517266694,0.18054054054054053,0.9389066666666667
0.9383179600589733,0.9600818980503929,0.13873873873873874,0.9383179600589733
0.8779404756242568,0.8473835705146266,0.27945945945945944,0.8779404756242568
0.9917702679192762,0.9749721322000682,0.05270270270270274,0.9917702679192762
0.9838920330866348,0.946306475540563,0.05405405405405406,0.9838920330866348
0.9894079767639558,0.9517018638242675,0.04297297297297297,0.9894079767639558
0.9999406075882197,0.9982066509495396,0.0029729729729729725,0.9999406075882197
0.9822789428620436,0.9318299972408757,0.08083754083754104,0.9822789428620436
0.99192515250829,0.9778400370241142,0.11267267267267317,0.99192515250829
0.998863354603464,0.9921690874254989,0.017297297297297298,0.998863354603464
0.6527787548944501,0.7266147502725082,0.45371621621621616,0.6527787548944501
0.9999718764845605,0.9984278372319559,0.002162162162162164,0.9999718764845605
0.9782958898234331,0.9171191099708831,0.10069819819819828,0.9782958898234331
1.0,1.0,0.0,1.0
0.9750487848374253,0.9660738576228975,0.06094594594594594,0.9750487848374253
0.9416152748626454,0.9492459415658471,0.26849420849420846,0.9416152748626454
0.9923886268343816,0.9405746453852657,0.0536036036036036,0.9923886268343816
0.7191599305758116,0.5278708327191861,0.5326535626535627,0.7191599305758116
0.9665687824711995,0.9032464798018366,0.10810810810810811,0.9665687824711995
0.9740148017192779,0.9104930487142313,0.2589004585108011,0.9740148017192779
0.9348370241375629,0.8609610201697111,0.33742142142142145,0.9348370241375629
0.9966048651653174,0.9868506750868403,0.048932778932778954,0.9966048651653174
-0.2707363421179212,0.03619847171108337,0.8481981981981982,-0.2707363421179212
0.9250511044917756,0.9131153636594286,0.19013513513513514,0.9250511044917756
0.9841151125021713,0.9405764924919157,0.1638158747345803,0.9841151125021713
1.0,1.0,0.0,1.0
0.9653838073754414,0.9448389588783696,0.13567567567567568,0.9653838073754414
0.997906016068979,0.9790714530428054,0.027387387387387385,0.997906016068979
0.9657470155355683,0.9344803922652717,0.08756756756756758,0.9657470155355683
0.9853615284480569,0.9717421618256782,0.0477027027027027,0.9853615284480569
0.9911914090074827,0.9607615051975513,0.0536036036036036,0.9911914090074827
0.9914136869524035,0.962248976535021,0.03783783783783785,0.9914136869524035
0.9790306813037574,0.9578491789995682,0.10621621621621621,0.9790306813037574
0.9631508091406967,0.8721449817739549,0.259822425033347,0.9631508091406967
0.973577242263909,0.9657699278766665,0.12900900900900902,0.973577242263909
0.9947830290537888,0.9817086911248541,0.033783783783783786,0.9947830290537888
0.9470306069958848,0.7993858749208232,0.20405405405405405,0.9470306069958848
0.9628674584800822,0.8351974919265864,0.28678682052779064,0.9628674584800822
1.0,1.0,0.0,1.0
0.9999248618120644,0.9977750038025794,0.0035135135135135106,0.9999248618120644
0.974614065180103,0.9384881152129848,0.05405405405405406,0.974614065180103
0.9873279493189306,0.9501808971188394,0.05135135135135136,0.9873279493189306
0.9687611522214974,0.8742274625600991,0.23716277893079693,0.9687611522214974
0.9592942421875884,0.8470527302267941,0.2841126126126126,0.9592942421875884
0.9785615115594254,0.914898646963432,0.2165412809988994,0.9785615115594254
0.8254821784422746,0.6080472913822996,0.5343963963963964,0.8254821784422746
-0.21656202862266483,-0.12524000581078076,0.8950768566337622,-0.21656202862266483
0.9861592780186073,0.9429899609137181,0.08420420420420421,0.9861592780186073
0.9389620511075912,0.908482322404641,0.2831346635416403,0.9389620511075912
0.9547792602133125,0.8700803214753556,0.26618076382888745,0.9547792602133125
0.8511461660665112,0.7578301722053715,0.3420326298704301,0.8511461660665112
0.9719111770801859,0.8792858274078205,0.2905935550935551,0.9719111770801859
0.9422246577111857,0.9252614762741236,0.20027027027027028,0.9422246577111857
0.9860961427360208,0.967229779718931,0.0949644381223329,0.9860961427360208
0.9707490166767052,0.8702372462736957,0.24855558855558857,0.9707490166767052
0.9999624843267747,0.9983265347167853,0.002612612612612613,0.9999624843267747
0.9511930257800782,0.8327478248324145,0.27799655867047174,0.9511930257800782
0.9779808064761989,0.8936180909354176,0.2588631560048491,0.9779808064761989
0.9905429341170707,0.9721890325877407,0.04324324324324326,0.9905429341170707
0.9999309743542885,0.9974130144438051,0.003153153153153154,0.9999309743542885
1.0,1.0,0.0,1.0
0.9826650200319139,0.8735016389264265,0.2462623337623338,0.9826650200319139
0.9640427496905646,0.9149442255802923,0.09045045045045046,0.9640427496905646
0.9895283018867923,0.9845233824277408,0.10450450450450462,0.9895283018867923
0.9979046324612074,0.9891991012398044,0.018018018018018063,0.9979046324612074
0.9915522281354193,0.9537054456384441,0.04662162162162164,0.9915522281354193
1.0,1.0,0.0,1.0
0.9919491087283926,0.9699447721463506,0.039639639639639644,0.9919491087283926
0.9748238795080258,0.9712986365827423,0.09702702702702702,0.9748238795080258
0.9839502339050088,0.971336368944226,0.07211711711711707,0.9839502339050088
0.9831783414362634,0.9053224834596726,0.18211800775221546,0.9831783414362634
0.9664957217537111,0.8824866477231565,0.12162162162162163,0.9664957217537111
0.9494634146341463,0.9576925295851485,0.1621621621621622,0.9494634146341463
0.9300011627906977,0.9279498758763877,0.1324324324324324,0.9300011627906977
0.9873426456984273,0.9592394353873868,0.04648648648648648,0.9873426456984273
0.9730773869346734,0.9217263398301998,0.1027027027027027,0.9730773869346734
0.8446434017595308,0.8516937248544413,0.29243243243243244,0.8446434017595308
0.9578047945205479,0.9425323606221754,0.0827027027027027,0.9578047945205479
0.9985370259906263,0.9826744226904671,0.02162162162162163,0.9985370259906263
0.9325431975602629,0.7852659733631883,0.4057322804084182,0.9325431975602629
0.961867244933868,0.8743809818464823,0.2596166945962998,0.961867244933868
0.9567681123919308,0.9173592525463137,0.11702702702702703,0.9567681123919308
0.9475324865446717,0.908266895201089,0.12324324324324323,0.9475324865446717
0.9630827862604805,0.9166865195452625,0.08468468468468468,0.9630827862604805
0.9721125519150899,0.9295617062689763,0.10324324324324326,0.9721125519150899
0.9880543582704187,0.9580432243745213,0.0454054054054054,0.9880543582704187
0.9985940196648578,0.9963772995390832,0.025405405405405396,0.9985940196648578
0.9708032154808671,0.9320055472884589,0.15081081081081082,0.9708032154808671
0.9719774077230378,0.8859211895726372,0.19824098142848137,0.9719774077230378
0.991375894459595,0.9841050011511904,0.05405405405405406,0.991375894459595
0.8858237293144208,0.8584155481349895,0.218018018018018,0.8858237293144208
0.9999789772727272,0.9985730899310569,0.0018918918918918906,0.9999789772727272
0.9658821787810618,0.9696874795119118,0.13243243243243244,0.9658821787810618
0.990255064935065,0.9666265062402891,0.04216216216216216,0.990255064935065
0.9384360574214557,0.7683393966687855,0.2627584961856688,0.9384360574214557
0.9952571990798481,0.9756373191493621,0.03333333333333333,0.9952571990798481
0.9593268525213572,0.9380349258740418,0.09441441441441441,0.9593268525213572
0.928805716687684,0.9161446209240878,0.21261261261261263,0.928805716687684
