NSE,KGE,MAE,R_Squared
0.9777338000651253,0.9582848036704565,0.09591836734693877,0.9777338000651253
0.9908301703267461,0.9924488165208961,0.11453198898607059,0.9908301703267461
0.9936539782571814,0.9853233149499593,0.08971177631891918,0.9936539782571814
0.9844501323069521,0.9709318382758778,0.04653061224489796,0.9844501323069521
0.9943295698924731,0.9863379708720009,0.0781632653061224,0.9943295698924731
0.9712686308063427,0.9740054965695751,0.14403383733156608,0.9712686308063427
0.9911997126436781,0.9677077485451364,0.04081632653061224,0.9911997126436781
0.9895867293675646,0.9593498963914556,0.1250339786973875,0.9895867293675646
0.9057445943378302,0.8817328600671728,0.18897959183673474,0.9057445943378302
0.9459953158787879,0.9310556821288437,0.14182312925170062,0.9459953158787879
0.9741891286973916,0.9624639530757179,0.12968140155385055,0.9741891286973916
0.9882761950843236,0.9514733937562818,0.10910086475392594,0.9882761950843236
0.9112990767845079,0.925022348730167,0.0873469387755102,0.9112990767845079
0.9926980299110991,0.9820523512445378,0.10704346148397247,0.9926980299110991
0.9008563026250619,0.9496644550821217,0.1442857142857143,0.9008563026250619
0.9745422407685641,0.9540019230635397,0.16092764378478663,0.9745422407685641
0.9860649347003186,0.96426971801447,0.13310975348224685,0.9860649347003186
0.9955628443981177,0.9738318712957841,0.07917543859649123,0.9955628443981177
0.9004799774393684,0.9374088924395079,0.08299319727891157,0.9004799774393684
0.9938027897589029,0.9711437534593103,0.0970408163265306,0.9938027897589029
0.8373664465328154,0.8443401131345172,0.20731292517006802,0.8373664465328154
0.9772327690445493,0.970676006465818,0.13672619047619045,0.9772327690445493
0.9250074712869386,0.9445892485945664,0.18256983187257161,0.9250074712869386
0.9848469609840124,0.9744434910761568,0.1364138747056727,0.9848469609840124
0.8917193882931974,0.8482586485773903,0.25551020408163266,0.8917193882931974
0.8454578460481932,0.8343617176518073,0.20680272108843537,0.8454578460481932
0.994130591614912,0.9967700412834437,0.09402774223242408,0.994130591614912
0.9799281378429103,0.9591205658130919,0.13760550339378824,0.9799281378429103
0.9928594010434335,0.9740802140638848,0.09295918367346935,0.9928594010434335
0.9941494605347594,0.971981352077136,0.09442565597667633,0.9941494605347594
0.9878968885515956,0.9778817371095404,0.1244612263153679,0.9878968885515956
0.9897503666537171,0.9557726570213188,0.10809523809523806,0.9897503666537171
0.9872450178470048,0.9761210109621941,0.15584183673469387,0.9872450178470048
0.9891841886541698,0.9745448307371308,0.11452655054695869,0.9891841886541698
0.9895573633066448,0.9840302968723719,0.04414965986394558,0.9895573633066448
0.9446714963777167,0.9360960744630288,0.0653061224489796,0.9446714963777167
0.9890496095595182,0.9595249917890838,0.10423469387755102,0.9890496095595182
