NSE,KGE,MAE,R_Squared
0.988850634923502,0.986608460897244,0.2408333333333333,0.9887105302265324
0.9463239637397806,0.889055275795772,0.2327083333333334,0.956354534585824
0.9853470772546844,0.9460393001540386,0.1385416666666666,0.9867732435384056
0.9789609059010368,0.9508457357094876,0.2970972222222222,0.9808563700803974
0.9991947066908404,0.9972058123053285,0.0329166666666666,0.9991990595348056
0.977501913189037,0.979169049486316,0.2770833333333334,0.977210381325214
0.97591053900169,0.9334568073743188,0.1820833333333333,0.9724651998203862
0.9218051097332912,0.9255538641470946,0.5305555555555556,0.9301293536718688
0.9859737897553084,0.9897671427715332,0.18875,0.9859782363977486
0.9928664139063804,0.9643564747284978,0.1353004731442226,0.9933473607432832
0.9989089276844314,0.9903974518964508,0.0585416666666666,0.9989294633601786
0.9547992330605068,0.9104674381609688,0.3074337258487772,0.9458978060884736
0.9926094674669924,0.9532541161182264,0.1066666666666666,0.9932446806155208
0.8751129154784447,0.8278385007403218,0.6596875,0.9074169278460716
0.994602420078876,0.987048882179522,0.0780208333333333,0.9947367707973764
0.9920811883936154,0.9917808218850483,0.0840277777777777,0.9920392482034271
0.9519523831909849,0.937865679111062,0.3266666666666666,0.9569890795631826
0.9993304380592076,0.9941752784054332,0.0385416666666666,0.9993370009737098
0.9983705152249353,0.9919882389740314,0.0645833333333333,0.9983487737447604
0.7460279444913454,0.7809871504567601,0.7876041666666667,0.8233465245869587
0.9927247099178594,0.9909920946637908,0.0903124999999999,0.9926620055820248
0.9997708069763108,0.9977172562550494,0.0113541666666666,0.9997717588769612
0.8332446792987281,0.8901591575801198,0.7235416666666667,0.8547340031729244
0.9795624254636592,0.9705618490155732,0.3009374999999999,0.98044916087629
0.9964969793563292,0.9930690429550216,0.0529166666666667,0.9965334507042254
0.9882550231725002,0.9822492185814932,0.1220833333333332,0.9886386750223812
0.9246078969466672,0.8890543993227685,0.4498958333333333,0.938105385287807
0.9671723019153444,0.9696648663291284,0.2291666666666666,0.9654937822577851
0.9278429802955666,0.8220747477131847,0.4244444444444444,0.9477840474139057
0.9659815217096374,0.9481549643250096,0.3687499999999999,0.9625598311642632
0.9917309512707364,0.9930250758777612,0.1183333333333333,0.991798621567172
0.974899799429557,0.9690084500025288,0.20125,0.9761151289514656
0.9467520118840516,0.8742389021997704,0.3885416666666665,0.9310263636687952
0.866651594359745,0.82911082943396,0.7770833333333332,0.9016972677595628
0.97303803562831,0.9785929092675156,0.1666666666666666,0.9722176285761536
0.984565951773159,0.9592257773978176,0.1496527777777777,0.98572101727318
