NSE,KGE,MAE,R_Squared
0.9986305793450881,0.9933425484715712,0.03794871794871787,0.9986305793450881
0.9967083513656473,0.9973687480577693,0.06623931623931621,0.9967083513656473
0.999644780070742,0.99308670756852,0.029401709401708713,0.999644780070742
0.998610951846225,0.9988103673955198,0.03282051282051285,0.998610951846225
0.9989234687833195,0.9963504910692766,0.029743589743589746,0.9989234687833195
0.9998582040816326,0.9933812636973217,0.014358974358974418,0.9998582040816326
0.9633052847684017,0.8630172740303682,0.3300641025641028,0.9633052847684017
0.9987419517558042,0.9904604013108085,0.060512820512820586,0.9987419517558042
0.9987521594684385,0.9984983567667813,0.027692307692307648,0.9987521594684385
0.9987306456324861,0.9992943871222619,0.05128205128205128,0.9987306456324861
0.9956855072463768,0.996089228177629,0.029059829059829047,0.9956855072463768
0.9987158712541621,0.9964539439532561,0.034871794871794856,0.9987158712541621
0.9898204848829375,0.9494007552198322,0.13974358974358964,0.9898204848829375
0.9996108457249071,0.9959701950760007,0.02128205128205133,0.9996108457249071
0.9756907699901283,0.9812539167891191,0.1790598290598291,0.9756907699901283
0.9988119616225251,0.9982290218150467,0.040000000000000056,0.9988119616225251
0.9983006999916791,0.996015784086399,0.052564102564102586,0.9983006999916791
0.9988075016623346,0.9981828893359869,0.05213675213675227,0.9988075016623346
0.9960559148046183,0.9967163058370406,0.09572649572649566,0.9960559148046183
0.9953794505207076,0.9759803273806935,0.2114983873352942,0.9953794505207076
0.9989044343867727,0.9982356989376755,0.043974358974358974,0.9989044343867727
0.9980741177805514,0.9776149728952106,0.09743589743589745,0.9980741177805514
0.9864004013866083,0.9349871275501507,0.1887179487179486,0.9864004013866083
0.9983102010516548,0.9906605176429557,0.05948717948717958,0.9983102010516548
0.9959937977080219,0.9865440626745434,0.11418803418803428,0.9959937977080219
0.9952855775621428,0.9930371527293502,0.08102564102564112,0.9952855775621428
0.998361477172126,0.9941480588239564,0.050256410256410186,0.998361477172126
0.965865195977837,0.8738011336365532,0.3261538461538461,0.965865195977837
0.9984947896565033,0.9983070347201612,0.02564102564102564,0.9984947896565033
0.9962585130111524,0.9906732201150873,0.08820512820512814,0.9962585130111524
0.9802568523617877,0.9188687452417601,0.22512820512820517,0.9802568523617877
0.9895392808286105,0.9495768878299025,0.13846153846153825,0.9895392808286105
0.999902679992361,0.9965843286272962,0.007179487179487209,0.999902679992361
0.9935564671814672,0.9954611435571887,0.07128205128205121,0.9935564671814672
0.9876858540925267,0.945170758215162,0.14,0.9876858540925267
0.9964847253268306,0.9970683263133909,0.07179487179487164,0.9964847253268306
0.9991647030313712,0.9982729181339087,0.03782051282051286,0.9991647030313712
0.9998257135709002,0.9928086385297445,0.02094017094017075,0.9998257135709002
0.9982879977605054,0.9878277074241646,0.13064713064713063,0.9982879977605054
0.9987957198098482,0.9992056710374068,0.04017094017094026,0.9987957198098482
0.9838118853089418,0.9884041901094704,0.20164724164724,0.9838118853089418
0.9987741245992331,0.9981874681410917,0.02564102564102564,0.9987741245992331
0.9759373225440091,0.9217101246217889,0.34487179487179465,0.9759373225440091
0.9969853863243644,0.9935999245280837,0.08717948717948715,0.9969853863243644
0.9998431668237512,0.9994977113218872,0.008205128205128212,0.9998431668237512
0.9999352852441031,0.9971563930287931,0.005641025641025612,0.9999352852441031
0.9951065295228175,0.9939198994196389,0.10717948717948726,0.9951065295228175
0.9999918506072598,0.9977622134832732,0.004487179487179505,0.9999918506072598
0.9803121338192821,0.9265690728828754,0.23666666666666678,0.9803121338192821
0.9647833039979885,0.8574161623162955,0.34358974358974353,0.9647833039979885
0.9719473987478531,0.8982638822428353,0.2558974358974358,0.9719473987478531
0.9735220830169578,0.9134437388089794,0.3455555555555557,0.9735220830169578
