NSE,KGE,MAE,R_Squared
0.957169374,0.969133519,0.386111111,0.955990638
0.939313204,0.941423283,0.213888889,0.944538196
0.955142535,0.931397533,0.477013889,0.949827967
0.922130416,0.876915487,0.6025,0.935219569
0.999642045,0.990257373,0.04,0.999648759
0.79941917,0.778471026,0.917916667,0.858245841
0.949742981,0.913622195,0.459479167,0.953840311
0.97872571,0.940239674,0.276041667,0.98074516
0.952195368,0.903350739,0.435083333,0.954991682
0.999824666,0.997092048,0.01375,0.999825107
0.920763135,0.822151755,0.672708333,0.938354033
0.979624997,0.984227899,0.236047009,0.979273226
0.981748994,0.942387004,0.2125,0.982685788
0.994737386,0.969686753,0.226070885,0.995027279
0.97893624,0.963288597,0.268854167,0.977571528
0.214990357,0.435466838,1.0,0.0
0.972281953,0.9368873,0.2825,0.968886245
0.975385175,0.98206703,0.338958333,0.976023083
0.980873018,0.966367418,0.173263889,0.97985755
0.99805395,0.987982582,0.071180556,0.998097289
0.938733741,0.947320082,0.494583333,0.943829547
0.994585744,0.976796686,0.092083333,0.994620608
0.954094629,0.87004832,0.198333333,0.963266028
0.946075149,0.953769043,0.551041667,0.949470709
0.876817289,0.932291714,0.554791667,0.875355295
0.992732423,0.982175888,0.261111111,0.992563006
0.988500109,0.978543809,0.138333333,0.988932797
0.964690114,0.969528554,0.449166667,0.966377495
0.968581768,0.914277271,0.574166667,0.973014831
0.34351695,0.573079163,1.0,0.076322541
0.966092186,0.914728151,0.520486111,0.970634303
0.985181941,0.985975956,0.300416667,0.98486915
0.998979958,0.988452973,0.027430556,0.999000556
0.994728488,0.992415069,0.098958333,0.994686792
0.939960344,0.919095818,0.395208333,0.937035884
0.960078525,0.971167745,0.398541667,0.958616375
0.965057015,0.897113204,0.50252762,0.970418551
0.975059472,0.963906805,0.239583333,0.97657925
0.937766956,0.923875741,0.553333333,0.945476666
0.870574416,0.859760738,0.636527778,0.833424226
0.979529972,0.966551991,0.222916667,0.980637763
0.912975562,0.924828441,0.465208333,0.906468207
0.999063757,0.98523173,0.051666667,0.999080841
0.989591206,0.973107888,0.117291667,0.989566263
0.990803245,0.976857994,0.19,0.991117657
0.964867904,0.940180275,0.257291667,0.966681331
0.98115984,0.988722173,0.276041667,0.981212757
0.9937738,0.9778458,0.197333333,0.99403474
0.990373627,0.95659275,0.167708333,0.99070256
0.790579289,0.788640201,0.85875,0.841081712
0.973860235,0.970442247,0.252291667,0.973459986
0.985682435,0.970075545,0.17375,0.984849155
0.993808361,0.982631012,0.1625,0.994009803
0.962017703,0.909911034,0.305833333,0.954736248
0.932865296,0.874565788,0.515972222,0.946219605
0.900024434,0.834162911,0.5046875,0.925819567
0.902071403,0.879924938,0.611666667,0.920243754
0.911534887,0.947199252,0.425694444,0.907247113
0.995062436,0.986328316,0.112083333,0.995181018
0.93357033,0.851134105,0.54,0.948346611
0.997903548,0.994563301,0.077395833,0.997922891
0.95118481,0.890020743,0.40875,0.959996622
0.989776861,0.986503657,0.146666667,0.989751506
0.999644482,0.994312347,0.028125,0.99964831
0.96536274,0.94390971,0.242222222,0.966858902
0.998666201,0.995013941,0.036354167,0.998664526
0.974928162,0.983732651,0.335416667,0.974581557
0.992121362,0.977717973,0.087083333,0.992101081
0.973260411,0.96330588,0.260416667,0.971368751
0.902994395,0.883486726,0.605,0.919443727
0.966408622,0.920245666,0.490277778,0.970049667
0.912212378,0.834734507,0.657392627,0.934193677
0.975906662,0.950319754,0.210416667,0.976503727
0.992963215,0.988338045,0.177955789,0.993055752
0.978298881,0.944965872,0.354791667,0.980242868
0.992508632,0.986069125,0.191666667,0.992614683
0.978677505,0.949646074,0.253902778,0.97712852
0.96596184,0.930260103,0.322083333,0.964804656
0.928485065,0.861193408,0.540833333,0.94253194
0.99672602,0.983084728,0.100416667,0.996806391
0.927712027,0.950941879,0.600416667,0.923514214
0.957666877,0.935860619,0.357638889,0.954263301
0.814692757,0.747837382,0.982638889,0.878180923
0.996111105,0.989985883,0.109131944,0.996165083
0.965739195,0.931218999,0.516875,0.962014655
0.982131611,0.948875455,0.269791667,0.983120771
0.324405758,0.459092793,1.0,0.663783731
0.534280542,0.653591147,1.0,0.691885638
0.93611747,0.840860257,0.725833333,0.951900544
0.946061376,0.836075352,0.662083333,0.92444325
0.992449486,0.993226086,0.154895833,0.992529191
0.950293662,0.886319143,0.325208333,0.957817978
0.953095383,0.947999727,0.34875,0.950904263
0.99216829,0.967479822,0.134583333,0.992341091
0.946674357,0.882864798,0.654583333,0.956128963
0.999021968,0.990170319,0.038194444,0.999034334
0.926888066,0.897825899,0.723541667,0.915830692
0.935838023,0.91034828,0.650833333,0.940028344
0.832577798,0.678169636,0.680208333,0.901972819
0.975697675,0.972758488,0.141111111,0.976336875
