NSE,KGE,MAE,R_Squared
1.0,1.0,0.0,1.0
0.9750624514697726,0.9690058335308352,0.08216216216216214,0.9750624514697726
0.9999179802955666,0.999239769677147,0.0032432432432432223,0.9999179802955666
0.9999342715856029,0.9995652390056946,0.003153153153153166,0.9999342715856029
0.9304730155117356,0.8518905174526651,0.3210616011412802,0.9304730155117356
0.9760892923266817,0.9483620733857377,0.09918918918918919,0.9760892923266817
0.9703876579728519,0.9466389168555276,0.21910892710892702,0.9703876579728519
0.9811200995644057,0.941213778088942,0.09729729729729739,0.9811200995644057
1.0,1.0,0.0,1.0
0.976105226323939,0.9298072674458421,0.20266031066031082,0.976105226323939
0.9832544757609921,0.9908355326148451,0.057297297297297274,0.9832544757609921
0.9694504641909815,0.9839944427605689,0.09135135135135138,0.9694504641909815
0.9966580512478461,0.9924496821496479,0.030630630630630665,0.9966580512478461
0.995428712626637,0.9964480053897572,0.02702702702702703,0.995428712626637
0.9960806030711679,0.9972391513531005,0.023873873873873862,0.9960806030711679
0.9991787783524322,0.9982670439606492,0.020360360360360423,0.9991787783524322
0.9823531339370829,0.964841723550945,0.05540540540540542,0.9823531339370829
0.9942634349924129,0.9750257075906332,0.11159974274312501,0.9942634349924129
0.9998222083833072,0.9990121248864413,0.011261261261262302,0.9998222083833072
0.9765860109220218,0.9869700462636171,0.09297297297297295,0.9765860109220218
0.9954578189802391,0.9963211176923967,0.02918918918918919,0.9954578189802391
0.8832851617477631,0.8509955597476296,0.27998706434232745,0.8832851617477631
1.0,1.0,0.0,1.0
0.7258054411136516,0.720048541622351,0.48202297974666397,0.7258054411136516
0.9752581856228459,0.9728388652788458,0.09594594594594597,0.9752581856228459
0.9947910076446552,0.9941185318311677,0.03873873873874023,0.9947910076446552
0.9945225841608137,0.9946602916172654,0.04819819819819819,0.9945225841608137
0.9997164967400094,0.9986524076219914,0.011196911196910436,0.9997164967400094
0.998844587035209,0.9971645574012405,0.016216216216216207,0.998844587035209
0.9942144503941692,0.9737955758052714,0.036486486486486475,0.9942144503941692
0.9963308031341822,0.9963198234189397,0.024324324324324333,0.9963308031341822
0.9978879310344828,0.9973277781242583,0.0189189189189189,0.9978879310344828
0.9787959888256378,0.9850770963328875,0.09819819819819861,0.9787959888256378
0.9847705368103248,0.9923495211644674,0.06261261261261261,0.9847705368103248
0.9902608791009077,0.9433863315679369,0.15592430948627892,0.9902608791009077
0.980473603348316,0.934310606544779,0.18297044620574032,0.980473603348316
0.9581053811659193,0.9558604831209341,0.08918918918918921,0.9581053811659193
