NSE,KGE,MAE,R_Squared
0.9998674314850223,0.9992253518210453,0.008205128205128212,0.9998674314850223
0.9527204313280364,0.852882353952524,0.367179487179487,0.9527204313280364
0.999975285935085,0.9995680683575207,0.004615384615384608,0.999975285935085
0.9977197404837247,0.9752771629194781,0.15076923076923074,0.9977197404837247
0.9995998134328358,0.9983873723413006,0.01410256410256412,0.9995998134328358
0.9849391204264599,0.9822397731589544,0.1346153846153846,0.9849391204264599
0.9999190790784145,0.999216329085095,0.00641025641025641,0.9999190790784145
0.9989721575475359,0.980190135031461,0.04316239316239331,0.9989721575475359
0.9989188955062263,0.9961851306513237,0.03282051282051285,0.9989188955062263
0.9964567791249287,0.9729658929045077,0.1584863709863705,0.9964567791249287
0.9999241835147745,0.9993958550930574,0.00512820512820511,0.9999241835147745
0.9971745866510795,0.9703938545284775,0.13520017372550677,0.9971745866510795
0.9989929333333334,0.9800950585841697,0.05777777777777775,0.9989929333333334
0.9971323529411765,0.9942514008787822,0.05128205128205128,0.9971323529411765
0.992564082278481,0.9594691628339732,0.14615384615384622,0.992564082278481
0.9551788536129866,0.9608624507643289,0.20512820512820512,0.9551788536129866
0.9586515459212779,0.8674711172143534,0.27076923076923076,0.9586515459212779
0.9993040374749051,0.9822442776801403,0.04102564102564088,0.9993040374749051
1.0,1.0,0.0,1.0
1.0,1.0,0.0,1.0
0.9999650591446769,0.9994813078673083,0.004102564102564106,0.9999650591446769
0.9998893563880884,0.9982002093991791,0.011282051282051314,0.9998893563880884
0.9997200747663552,0.9985918535312243,0.012307692307692318,0.9997200747663552
0.9965135145915044,0.9557456132060197,0.08410256410256413,0.9965135145915044
0.9812042538213999,0.9240932077499174,0.25666666666666643,0.9812042538213999
0.9995488577827547,0.986173034821885,0.03435897435897438,0.9995488577827547
0.9817815464410018,0.9727826703494181,0.09487179487179485,0.9817815464410018
0.9982963551829636,0.9690334101142524,0.06153846153846173,0.9982963551829636
0.9999104744611453,0.9994008989341967,0.00547008547008546,0.9999104744611453
0.9968452459586303,0.978869721764718,0.09794871794871786,0.9968452459586303
0.9999471114727421,0.9993909214721542,0.00512820512820511,0.9999471114727421
0.9857449240703097,0.9687874160602498,0.2112820512820513,0.9857449240703097
0.9986772400904889,0.9982830299650977,0.053846153846153794,0.9986772400904889
0.9999668166299736,0.9996144595444544,0.0034188034188034067,0.9999668166299736
0.999872335315645,0.9990741423231411,0.007820512820512814,0.999872335315645
0.9867059106661532,0.91836836546807,0.20641025641025657,0.9867059106661532
0.9871650568624396,0.9201960859755821,0.16666666666666677,0.9871650568624396
1.0,1.0,0.0,1.0
0.8868332489062859,0.9357102272314425,0.46564102564102566,0.8868332489062859
0.9225425755033557,0.9492167062055474,0.23910256410256409,0.9225425755033557
0.9931355683781782,0.9380447138642442,0.11858974358974368,0.9931355683781782
0.9659499617176035,0.9775500941542924,0.20128205128205126,0.9659499617176035
1.0,1.0,0.0,1.0
0.9835578799775659,0.9898688080521497,0.1471794871794872,0.9835578799775659
0.9963797994326581,0.9748415686278057,0.09059829059829078,0.9963797994326581
0.9931162162162163,0.9500165193273705,0.21538461538461545,0.9931162162162163
0.9826327849816141,0.9740266025386006,0.10358974358974357,0.9826327849816141
0.9986322479078631,0.9768346298076227,0.04752136752136753,0.9986322479078631
0.9981596067784474,0.9695441698231066,0.06897435897435909,0.9981596067784474
