NSE,KGE,MAE,R_Squared
0.50330012794069,0.5729480672225948,0.6775362318840579,0.0
0.4320929431992064,0.7052251985602426,0.9108695652173912,0.390848279917671
0.463913414325208,0.7470061022325918,0.7747826086956522,0.549643061297004
0.9270322103465082,0.8958453362508347,0.1608695652173913,0.9396886138946802
0.876351594013161,0.8773904102685692,0.5725345437505588,0.9000164612248689
0.9484722621314448,0.9683239320943248,0.3181159420289855,0.9504001499019024
0.6245257065701264,0.829446096049225,0.816949934123847,0.6552202575138537
0.9750324965370816,0.98189509812007,0.1572463768115943,0.975587220677582
0.8749461325452321,0.9322918140849712,0.3902173913043478,0.8823790006566266
0.4004877972075583,0.666711557221425,0.9545286870939044,0.6346019919729813
0.9627622738149432,0.9803691638765908,0.2771014492753623,0.9623165039144008
0.7210234801668665,0.8057744086542267,0.6165217391304347,0.7949264792278641
0.9607354308306344,0.9523687505440106,0.2141304347826087,0.9572568009872834
0.6411070017002967,0.8396312614401233,0.7674999999999998,0.6319523021636596
0.6625163647512913,0.8601944753906522,0.6739130434782609,0.6899629810651315
0.9161052714888268,0.9089795797117788,0.3719565217391304,0.9009075696161948
0.8692327041412937,0.9185150810107848,0.4068840579710145,0.883137927324565
0.9135392206945308,0.9430258134072728,0.3712108377233775,0.9202269074869576
0.8410143500437646,0.8678956329358064,0.4335507246376807,0.8722113714241848
0.9489453861347918,0.963491765595316,0.3181521739130434,0.9515396515658618
0.4982458946664292,0.7416241933963759,0.6086956521739129,0.6326999132195545
0.4814342110514831,0.6947683454634015,0.9750821521473692,0.6648704735723631
0.6972915869343925,0.7483912993088073,0.602608695652174,0.5266334564456844
0.6327948895271721,0.6537518177677408,0.7058188723620645,0.7933794290482377
0.7744868989572044,0.8821217733301824,0.4050724637681159,0.7535836064294632
0.8146438522585453,0.908362055495219,0.5999999999999995,0.814831278117617
0.5450160142746086,0.6387304737132925,0.7452898550724639,0.1619720863593697
0.5067341934870646,0.6728351993404753,1.0,0.2840533324776866
0.7647509870361177,0.8434330662903547,0.5832608695652176,0.7079327251422832
0.4285088965470031,0.7491916621152982,0.8170289855072462,0.518321324462264
0.6533747703430685,0.8324304947121433,0.6121739130434783,0.6615958873123586
0.7864919158113713,0.85638947539208,0.35,0.8287723968795631
0.7716791272648162,0.8792697498438419,0.7636775362318843,0.7465715884553423
0.90131094372014,0.9023894541358604,0.2376811594202898,0.9166649305555556
0.9318115654560798,0.910863425077876,0.4793543447875539,0.9420263746489824
