NSE,KGE,MAE,R_Squared
0.5188710688157496,0.651566799658422,0.8956956521739129,0.2340498666198669
0.7708225332827554,0.8788281283864786,0.4672463768115942,0.7655210764856571
0.6524845446713781,0.7117984830959203,0.769927536231884,0.4438027906865041
0.6158310053007314,0.7961558278439345,0.6962040133779265,0.5910071975832583
0.5738883649907855,0.7589924895493406,0.8872463768115942,0.6894292770690218
0.5336369399751615,0.7660755109527644,0.7531677018633544,0.5582954293089126
0.805283373224738,0.7944587651912562,0.6248291864178386,0.8626148304280792
0.9878298245276628,0.9899570583163998,0.092391304347826,0.987781336150066
0.9118699288320504,0.8399025598588108,0.3452087667079085,0.9338482441071532
0.9628603514311403,0.963065694489974,0.1927536231884058,0.9647054024960474
0.9816658529521872,0.9621205390864424,0.1143478260869565,0.9827074566473988
0.8322296741427776,0.858749729116661,0.3174999999999999,0.7920122088568802
0.6319226843558834,0.6699682821020537,0.5278260869565218,0.3926686954470394
0.8849146359155611,0.8998813909871138,0.5102424948240166,0.9025664755598726
0.8770820784530873,0.924719597336113,0.4393790965002601,0.8881221131369238
0.4707985805447718,0.6670190903961171,0.9352173913043478,0.2701154301467607
0.7542131058679227,0.8503407660241258,0.83625,0.7684670096121837
0.4664247159644454,0.671572049041139,0.9669565217391304,0.2830192545604614
0.3072280469252614,0.5284169974912378,0.8958695652173911,0.6562818150184426
0.8554444865394989,0.8667589479435852,0.3626086956521739,0.8844732492113565
0.8745427841716465,0.8410713944611014,0.4020211390872858,0.9053233822231136
0.3215989551190694,0.504725055885541,1.0,0.0
0.8545353030990501,0.9135179747822476,0.4346739130434783,0.8428787884215806
0.8919976624144332,0.8249706860048565,0.5272028985507248,0.8688240297703533
0.7296203350872086,0.8144770543441645,0.5003623188405798,0.6549917489529242
0.6688766156469863,0.7313236585259341,0.5080298913043478,0.5055233278204603
0.89708702760027,0.9271745533714736,0.2503623188405797,0.9039445371916156
0.8398973823101139,0.8063757548032973,0.3278276397515527,0.8855427471972075
0.5125423554118298,0.756388671894791,0.7463768115942028,0.5552852122195189
0.8446776238401916,0.7763293819221957,0.573940849973059,0.8952369456858577
0.4798706267435464,0.7298356145146163,0.7327759197324416,0.6194294518942596
0.8466828168681483,0.8705505433588805,0.3818478260869565,0.8743959943804824
0.7026283869710073,0.7263629985717113,0.4632775919732448,0.5089322014993378
0.8488281101529223,0.9008709856741188,0.4452173913043478,0.8620352266605096
0.9041354999410116,0.9020679455292728,0.3059782608695652,0.9185338808017682
0.0,0.5421591456273984,1.0,0.2850363932937858
0.4716019426924828,0.5652867531123162,1.0,0.0
0.7102069842586256,0.8312045125111025,0.6024102830036699,0.6695014951281364
0.8635152991496331,0.8906123395351214,0.3842028985507245,0.8852013052515982
0.3469636761193321,0.6895437993987019,0.8619565217391304,0.4840269775474957
0.6625775807975549,0.6520668215421899,0.6760248447204968,0.7966491837001153
0.1261972070339134,0.607323553702397,0.6366220381985158,0.4075483421368845
0.998410064979953,0.9951736802997432,0.0144927536231883,0.9984181024106744
0.947534805150796,0.9478818381881424,0.2147826086956522,0.9439145539906104
0.6092854692847299,0.8054361270129718,0.7114492753623188,0.6586985940246044
0.9851529512107382,0.9668518310601416,0.0831884057971014,0.9858288595171574
0.8948084285566146,0.9435393276419474,0.3820652173913043,0.8921643163672655
0.7875164174681615,0.8652921289420776,0.6380664251207728,0.78744662395421
0.109552317542951,0.6008132950825243,0.8865217391304349,0.3715981107556977
0.7074828042073029,0.8415155018061451,0.6291304347826088,0.6809735286189236
0.9555545973368396,0.908975367449716,0.3090579710144928,0.955160400127948
0.565133576966504,0.6680881994615135,0.947536231884058,0.4000576868597028
0.9824572505810129,0.9702514055555266,0.1392753623188405,0.9815409588523972
0.9729108898583984,0.9616309220901416,0.1034782608695652,0.9747498904469764
0.6266607075489408,0.7361755780729331,0.6213978494623656,0.752477962721838
0.8630775668670548,0.7901225303173035,0.4146799041368835,0.9057242946989608
0.9586137879695812,0.9600296605996788,0.1854347826086956,0.9600935308507746
0.7932996290627675,0.8515402521264697,0.5015036231884055,0.7462169265279304
0.712787848974509,0.7488566590080188,0.6355690983787379,0.806282033729645
0.927140875699188,0.95080440949666,0.2364734299516908,0.9222102396821958
0.6899860983082334,0.7086826865787936,0.5892173913043475,0.4660321101796408
0.6473467055985781,0.7550676184090931,0.6391304347826087,0.5128111864115981
0.8590383064929119,0.900009572563947,0.3534057971014493,0.8755258093678573
0.885127204639327,0.8635324341630884,0.4913697788591891,0.90953481261833
0.2092100525847858,0.6257987951904924,1.0,0.3286570500324889
0.3953638164280054,0.6461613300644514,0.9576726342711,0.2131898366953807
