NSE,KGE,MAE,R_Squared
1.0,1.0,0.0,1.0
0.9377031746031746,0.9120313101189822,0.3548717948717949,0.9377031746031746
0.9899360839194644,0.9177208234088999,0.1367521367521367,0.9899360839194644
0.990616811269708,0.9384446701109882,0.1541880341880342,0.990616811269708
0.9934587639888802,0.9553785479495692,0.07846153846153847,0.9934587639888802
0.9890259969575138,0.9070394984756133,0.2393162393162393,0.9890259969575138
0.9950395351044385,0.98889752525374,0.18177462346359163,0.9950395351044385
0.9847199655397567,0.9323280210996359,0.23700399643422898,0.9847199655397567
0.9998994651027905,0.9974684184468592,0.010256410256410265,0.9998994651027905
0.9977621299423803,0.9758258618129191,0.05846153846153845,0.9977621299423803
1.0,1.0,0.0,1.0
0.9937763837638376,0.9646009835552032,0.13230769230769235,0.9937763837638376
0.991355921823599,0.974734872806288,0.20171321193086386,0.991355921823599
0.9545823688271605,0.849286413319695,0.2782051282051282,0.9545823688271605
0.9974212309353488,0.966672605334275,0.06205128205128205,0.9974212309353488
0.9998000546600609,0.9979366395418723,0.00982905982905984,0.9998000546600609
0.9416313295086056,0.9368196427173153,0.15384615384615385,0.9416313295086056
0.98462676997441,0.9141939630802354,0.19641025641025636,0.98462676997441
1.0,1.0,0.0,1.0
0.9977310799670239,0.9680131813632255,0.06,0.9977310799670239
0.9920038900825512,0.9389574835285559,0.16820512820512823,0.9920038900825512
0.9752543397113718,0.9612183062165255,0.11897435897435897,0.9752543397113718
0.9999644535364174,0.9991148801931204,0.0038461538461538555,0.9999644535364174
0.9769177661428196,0.9787171418834438,0.1896153846153846,0.9769177661428196
0.9694021960425483,0.9435944123182397,0.10512820512820512,0.9694021960425483
0.978799835516654,0.9307526877277801,0.28615384615384615,0.978799835516654
0.9989291340045953,0.9911839458961851,0.06884615384615393,0.9989291340045953
0.9790986343287811,0.8856321063396161,0.2625641025641025,0.9790986343287811
0.9732392052095402,0.8592051652169623,0.3570629370629371,0.9732392052095402
0.9992665578989256,0.9936211967412436,0.02666666666666667,0.9992665578989256
0.9681459693945442,0.9649833254543263,0.23384615384615387,0.9681459693945442
0.9978281172173336,0.9659870656785733,0.06837606837606848,0.9978281172173336
0.756810775730117,0.6707336410492779,0.6338461538461538,0.756810775730117
0.9999382331106161,0.9957117602804139,0.008205128205128212,0.9999382331106161
0.9911001897533207,0.9766119845057064,0.2071794871794871,0.9911001897533207
0.9932456672907194,0.9904319591731547,0.16384615384615372,0.9932456672907194
0.99984905173526,0.996216920886816,0.015384615384615398,0.99984905173526
0.9972894724151234,0.9878349969141432,0.11638176638176631,0.9972894724151234
0.9996692146596858,0.9961311042965411,0.018461538461538477,0.9996692146596858
0.9972648791111672,0.9893648897612595,0.05717948717948717,0.9972648791111672
0.9978911304347826,0.9788502182042225,0.13641025641025634,0.9978911304347826
0.9901761809884954,0.9825503709035451,0.10666666666666667,0.9901761809884954
0.9970464749363315,0.9812886805344235,0.08820512820512824,0.9970464749363315
0.999605912213672,0.9955193604733282,0.022222222222222233,0.999605912213672
0.9987768037026954,0.9947697973706943,0.024615384615384615,0.9987768037026954
0.9907219267436026,0.9404937594340372,0.14358974358974358,0.9907219267436026
0.9841666267942584,0.9721610293451297,0.10897435897435895,0.9841666267942584
0.9999612769771772,0.9964879233213411,0.006153846153846114,0.9999612769771772
0.9979514557492737,0.980334452236997,0.1208856155664666,0.9979514557492737
0.9798192339261286,0.9709887082444034,0.15282051282051284,0.9798192339261286
0.9793690566037736,0.9679358613797372,0.13128205128205125,0.9793690566037736
0.9951965338727372,0.9640224363382413,0.09444444444444447,0.9951965338727372
1.0,1.0,0.0,1.0
0.998597170590665,0.9928968765507828,0.033333333333333326,0.998597170590665
0.9998096321640535,0.9978274929579471,0.009829059829059829,0.9998096321640535
0.9999604468742572,0.9990173265966429,0.004102564102564106,0.9999604468742572
0.9963520129914067,0.9704781651697564,0.07384615384615391,0.9963520129914067
0.9967548239033118,0.9932599096941447,0.12790399877899875,0.9967548239033118
1.0,1.0,0.0,1.0
0.9898836725091166,0.937757493274036,0.13179487179487176,0.9898836725091166
0.9731700605393506,0.9578958184621447,0.1282051282051282,0.9731700605393506
0.9982334963325183,0.9836553365516176,0.043589743589743574,0.9982334963325183
0.9984408443081364,0.9852291416040091,0.07076923076923079,0.9984408443081364
0.9735377913615907,0.9052870213888855,0.31435897435897425,0.9735377913615907
0.9933213859020311,0.9457616885773225,0.13846153846153839,0.9933213859020311
0.9915794063079777,0.9452266332272571,0.1261538461538462,0.9915794063079777
1.0,1.0,0.0,1.0
0.9910856369691924,0.9857003908950139,0.2148717948717948,0.9910856369691924
0.9844505211093446,0.9702579727288858,0.09435897435897435,0.9844505211093446
0.9951049584696703,0.9579459545887978,0.13538461538461533,0.9951049584696703
0.999997530473326,0.9997820018300724,0.0010256410256410265,0.999997530473326
0.9868051048848467,0.9715438018994017,0.0953846153846154,0.9868051048848467
0.9987869858791018,0.9952271186784158,0.032428355957768,0.9987869858791018
0.9988767446282564,0.9746530667213726,0.0492307692307692,0.9988767446282564
0.9984627748120085,0.9966418497655469,0.05641025641025639,0.9984627748120085
0.9885891482811698,0.9257094357552422,0.20923076923076933,0.9885891482811698
1.0,1.0,0.0,1.0
0.9965890526627658,0.9716053881485784,0.09230769230769237,0.9965890526627658
0.9848172438719853,0.9055385991092774,0.17641025641025637,0.9848172438719853
0.9922593693367162,0.933934801899208,0.13128205128205137,0.9922593693367162
0.996555120270529,0.9751537615845961,0.08307692307692303,0.996555120270529
0.9964824758842443,0.9878773171904798,0.05538461538461538,0.9964824758842443
0.9990261931249305,0.9956215171966752,0.01717948717948718,0.9990261931249305
0.9804294824016563,0.9711000951856341,0.12,0.9804294824016563
0.9933053196244971,0.9529118162383466,0.12307692307692317,0.9933053196244971
0.9999712954169475,0.9991837526567607,0.0039743589743589805,0.9999712954169475
0.9633083418315317,0.9555816596265068,0.19076923076923077,0.9633083418315317
1.0,1.0,0.0,1.0
1.0,1.0,0.0,1.0
0.9998059272365365,0.9994414988240738,0.015384615384615422,0.9998059272365365
0.9998379571521315,0.9967574076420023,0.012307692307692318,0.9998379571521315
0.9970328093706379,0.9580537934410027,0.08102564102564103,0.9970328093706379
0.9969067661320403,0.9680365661959937,0.076923076923077,0.9969067661320403
0.998097375353693,0.9932535225330398,0.02564102564102564,0.998097375353693
1.0,1.0,0.0,1.0
0.9708822849213691,0.9737507726039684,0.22410256410256402,0.9708822849213691
0.999929389013453,0.9997238538788678,0.00743589743589746,0.999929389013453
0.9999596467666734,0.9989663722247015,0.0044871794871794825,0.9999596467666734
1.0,1.0,0.0,1.0
0.9999701488967291,0.9991483394625842,0.004102564102564106,0.9999701488967291
