NSE,KGE,MAE,R_Squared
0.815153932,0.779217462,0.48949919,0.874087277
0.951064442,0.929618801,0.387436881,0.95613735
0.808149385,0.837189364,0.601486486,0.851681748
0.0,0.0,1.0,0.0
0.926583341,0.957832169,0.501645582,0.92955859
0.209696031,0.48193258,0.757942959,0.635558009
0.31915638,0.57237585,0.83460348,0.639933995
0.805267759,0.709984291,0.552419767,0.881982264
0.849733234,0.878977263,0.531226289,0.875974099
0.683715294,0.717877131,0.584611864,0.796873792
0.75197383,0.832645227,0.744302196,0.805548311
0.380788539,0.635393985,0.577373889,0.63250416
0.736314932,0.823565106,0.643174522,0.797207151
0.659279378,0.623272262,0.546627438,0.809288996
0.912901153,0.838834644,0.592999059,0.934916283
0.890708601,0.920400777,0.433150659,0.900645862
0.762711189,0.723095333,0.563049782,0.849916673
0.611769995,0.788066314,0.611730766,0.692043747
0.625547998,0.645051325,0.660378777,0.784979688
0.785435806,0.836666256,0.752438505,0.827853027
0.799100369,0.850445999,0.452536232,0.780003904
0.762342095,0.851388799,0.79765728,0.805865424
0.763475751,0.718582276,0.51087739,0.851509167
0.580342204,0.67187821,0.830937597,0.738489349
0.859112376,0.866956631,0.405215547,0.867602168
0.802042159,0.831267178,0.691000583,0.848287765
0.625864263,0.772495017,0.973381012,0.59075688
0.659248477,0.603059439,0.723051844,0.823886857
0.854092026,0.89905858,0.265217391,0.832542847
0.898010621,0.861853567,0.524359324,0.919407372
0.609692484,0.687328307,0.681226853,0.763951617
0.822559455,0.84483791,0.338254282,0.85970367
0.877946514,0.919298405,0.425084039,0.889686718
0.109679756,0.517604696,0.903478261,0.026126459
0.471949795,0.560715228,0.77959624,0.709386321
0.646887783,0.700880339,0.687455285,0.775474752
0.928138345,0.928205834,0.171304348,0.931362547
0.815386891,0.733983393,0.551998424,0.878263987
0.725387319,0.856526791,0.775557656,0.716729459
0.73183048,0.845472498,0.655213023,0.765320305
0.81114057,0.858057027,0.465217391,0.819982376
0.614188377,0.730841649,0.699267811,0.742248452
0.752222062,0.785924221,0.716086957,0.819450795
0.920898211,0.926965715,0.346424009,0.927392136
0.864831415,0.889201885,0.545886975,0.882876211
0.744851322,0.790206556,0.742307418,0.790132716
0.0,0.170215867,0.994565217,0.0
0.863333594,0.691992064,0.592461949,0.919916504
0.798181086,0.890992377,0.426521739,0.818287367
0.888013477,0.855403913,0.503711654,0.903347727
0.75354573,0.785749054,0.634186315,0.826084223
0.799443703,0.841513786,0.595333547,0.83235451
0.838751321,0.868641208,0.602390963,0.869825566
0.0,0.0,1.0,0.0
0.890798674,0.819110318,0.539646375,0.920985306
0.096411031,0.396997253,1.0,0.600106651
0.799972992,0.89107282,0.748785676,0.820375091
0.843974422,0.799196041,0.553046326,0.889653983
0.745074169,0.841115861,0.558586957,0.721010599
0.760056593,0.764027603,0.615428381,0.834588526
0.723417391,0.836106873,0.704367574,0.752373338
0.747649006,0.794924964,0.56989682,0.808558105
0.476000522,0.658034278,0.811159309,0.420248948
0.645222856,0.780305899,0.761441376,0.696762571
0.927291358,0.870645725,0.49632572,0.942690208
0.754424159,0.766513884,0.580316425,0.825321206
0.93268747,0.8698292,0.403867813,0.947100867
0.875597937,0.902478669,0.294637681,0.865711906
0.638918939,0.687718904,0.730065153,0.774052919
0.915257544,0.883432421,0.559882632,0.930014864
0.940445962,0.885970539,0.433463988,0.949782865
0.0,0.390471712,0.916376326,0.35854963
0.629671778,0.755427564,0.715652174,0.556967571
0.786099971,0.78963658,0.537391304,0.850054245
0.78634869,0.808814197,0.762994153,0.74303544
0.607603582,0.671052704,0.79294282,0.758985758
0.259404892,0.5732188,0.73449486,0.583852832
0.871045218,0.86861564,0.452948394,0.895892722
0.689053057,0.70678511,0.801354756,0.793757052
0.703499505,0.661962755,0.731765656,0.831815558
0.723653071,0.834133258,0.751629743,0.675129044
0.720429395,0.819209273,0.642115337,0.732336717
0.907594925,0.854743552,0.451898449,0.929077547
0.865739885,0.831216385,0.527254358,0.896000789
0.0,0.230614059,1.0,0.0
0.656005013,0.606315656,0.682425146,0.814942344
0.401134111,0.577216246,0.933513497,0.637533845
0.706838067,0.689021196,0.656618973,0.82460794
0.0,0.301680349,1.0,0.0
0.323533515,0.496438654,0.923189699,0.688309532
0.894057683,0.872927129,0.484748179,0.903670646
0.8881341,0.804587267,0.455256662,0.921008244
0.751969581,0.761295542,0.536979157,0.819899363
0.747149686,0.793150567,0.633863173,0.816498489
0.950146616,0.919082233,0.274901186,0.944268001
0.69793502,0.846153806,0.816113194,0.730276469
0.85628511,0.914294575,0.392065217,0.862169919
0.953310142,0.905655276,0.355136806,0.960645931
0.719934961,0.794583136,0.682934221,0.684224801
0.532871916,0.593060643,0.858707134,0.735332175
