NSE,KGE,MAE,R_Squared
0.7467523390042148,0.7336290951459247,0.4841789208293455,0.8396124664268375
0.7778794123160881,0.8850030616514135,0.4973333333333333,0.810251629726206
0.6451313162659988,0.7054959401382901,0.6513157738095238,0.7854526221030901
0.7879762755142101,0.8939265905842643,0.5068888888888886,0.7837926386728877
0.7411032377264529,0.8225157747346521,0.3729999999999999,0.8061851179673322
0.6554969103244563,0.8044971030497661,0.7139583333333335,0.7401618484555985
0.2844045689865029,0.6308565543630466,0.8356268298152031,0.5990462364464592
0.9144060501705938,0.8552982262505482,0.2238333333333335,0.9343864312267658
0.7668511562819491,0.8107971764953356,0.4443333333333335,0.6826743133111982
0.6313856934121249,0.7663506856939314,0.4484999999999998,0.7397113671274963
0.8424344942835038,0.8521125378287364,0.3742526478089018,0.8784870511530882
0.790603157570948,0.9075837071853692,0.5666666666666669,0.8020322030468592
0.8697441955432914,0.875996099050846,0.4047404515267994,0.8951032381284763
0.0,0.2708665002460436,1.0,0.0706208748182118
0.8628814291665712,0.8859241481093433,0.3006458333333334,0.8863569704924799
0.0,0.2009382600102975,1.0,0.1741173916557585
0.8030610821910524,0.903802931269267,0.4098333333333334,0.8219833723653396
0.8037459210868636,0.8484146939066447,0.5366650561231878,0.8462465003292304
0.8452029560601186,0.8614020909863374,0.2090000000000001,0.8779015086820381
0.6698097647753529,0.791361726690941,0.6923497301406207,0.7605547284323579
0.6558529470315213,0.643888693413762,0.3675000000000002,0.8104680674524734
0.5078457609615439,0.6996464135131157,0.7627962962962963,0.6969394271031781
0.8967448252755951,0.8269082375785831,0.2659999999999998,0.9246335900185204
0.0,0.1941359268427817,0.8535000000000001,0.4877896903175224
0.6220342788303281,0.6989214596578175,0.5673333333333335,0.7693190635451507
0.5916529811098937,0.7974394516200312,0.5721894959658507,0.6944872118092154
0.9618008172768576,0.972285293353504,0.0826666666666666,0.9633823529411764
0.8838306536979174,0.7928223606119137,0.2297500000000001,0.9200293300175542
0.8328239403778829,0.8105522112144282,0.2903786057815594,0.8801516445610523
0.5332575092669299,0.6176796666325837,0.5893148989262236,0.7513458543215237
0.0,0.4198270021250162,1.0,0.2065035726437559
0.9415351771298368,0.8904856534442122,0.2526666666666666,0.9523372287145242
0.6673967473696765,0.8726406211751645,0.6526666666666666,0.6980492953214492
0.361241994630003,0.5770161448460414,0.5353333333333332,0.6726766788576763
0.8206297896038799,0.7968247198065815,0.3331284722222219,0.8743900589595286
0.9847558397808256,0.9387728675060144,0.1292222222222221,0.9864564935737976
0.9667569199480244,0.9426218438328874,0.1773333333333328,0.9701657542004908
0.9078956062824532,0.9451091955876826,0.3496473317059617,0.9136395587051852
0.7616577022652257,0.7189226094622264,0.2659877301807508,0.8535504795921047
0.8965598593919873,0.9306775786170948,0.4036050976800978,0.906173044397688
0.9258535235277288,0.9290464015200716,0.3000000000000001,0.9344884028573948
0.9216059271163372,0.9581555906806064,0.2694063544140917,0.9241420410470604
0.6701646300280755,0.6176433000434371,0.2844143162393164,0.8263298862784059
0.0351468991374257,0.4083393822059572,0.377,0.6034270404745957
0.9128273540636404,0.8611867552852995,0.2929999999999996,0.9324118620491174
0.730124545279935,0.8687818642413779,0.4830833333333332,0.7334950588412795
0.7717041285098732,0.6842734044149072,0.3684047619047621,0.8673517447376514
0.819706653831511,0.8840353569516844,0.4316666666666668,0.790013620149173
0.8652637310633973,0.8795978659867426,0.4005000000000001,0.8334925821264569
0.933374807239862,0.9172364592101204,0.2002222222222222,0.921929363151576
0.9519179165472424,0.9737968073616574,0.1875000000000002,0.9530369720516356
0.96319473332007,0.9678263828846664,0.2059999999999998,0.965101822079314
0.5500786418185599,0.7877267734877289,0.7048333333333332,0.6668306908267271
0.809167731971089,0.8679461577881651,0.4802777777777777,0.7709809509139454
0.8673105588212061,0.8070167321069776,0.2483333333333331,0.9062665812825909
0.6626464420856205,0.8432059240793417,0.6974684912037848,0.7108353823091103
0.4927389172496514,0.8037451477006322,0.6209999999999999,0.5942308802308804
0.9849018106271076,0.9675942843239944,0.1008333333333335,0.9858147795750078
0.9369116649449704,0.9119447275505178,0.2685000000000001,0.9463591650671784
0.3895846378086987,0.6383613983279748,0.7338888888888888,0.6598167358229599
0.8787186180694054,0.934563328925334,0.4297305121100571,0.8863102394804815
0.9527681745813268,0.9467414753863465,0.2561479035670212,0.95708843566543
0.7957321667609908,0.7499916441592442,0.2811666666666665,0.8681274721878863
0.9088663279392571,0.9469554714622054,0.1568888888888887,0.9029885790172644
0.6795098993952837,0.7336255286876127,0.2243333333333333,0.7947611092549282
0.0,0.0167175409912128,1.0,0.0
0.8646436203103905,0.7972319575362058,0.2507777777777777,0.9059333830887027
0.0,0.4413761382273623,1.0,0.3912625551132097
0.7778285012968305,0.8325381370367557,0.4923333333333333,0.7075823652500182
0.8404971129600891,0.9225954825589168,0.4985420843592886,0.840223485125077
0.500435606414906,0.7334180374977097,0.4588888888888888,0.6590145244772785
0.8057689351624613,0.9087325663878508,0.5425833333333332,0.8280844485649792
0.8916790256770278,0.8093307317674774,0.3122222222222225,0.9233109861694304
0.9143107439916692,0.9395506423672982,0.1647222222222222,0.9216295098108164
0.9331496273388312,0.9642473818269068,0.2276666666666665,0.935793279830673
0.0,0.3746699576685018,1.0,0.2997572992700729
0.8156884904682787,0.7189074405817131,0.361508563508312,0.8871728608091105
0.7280409512310807,0.8625073547762135,0.4776666666666666,0.7606639555530098
0.0,0.2423824081518477,0.9049444444444444,0.2410409896215533
0.2410485239932268,0.6245426338162686,0.7895436507936506,0.5805694524981598
0.7805951554748722,0.8284361849221639,0.482302271130231,0.8352355297212513
0.9412667546624098,0.9407080905790468,0.2627339234839237,0.9345793041022814
0.9687030476784444,0.9680332454081498,0.2149523809523808,0.9704057639991992
0.977446381955714,0.9748088388542616,0.1846734656158163,0.9784414352389968
0.6872544149929758,0.8660282606302137,0.593,0.7295810463968411
0.8223235312143933,0.8668539996158465,0.4433333333333333,0.7827332613390928
0.0,0.4995714236712154,0.9114259259259256,0.342822497160008
0.8701924710137752,0.8266395501251353,0.3623333333333332,0.9048239325250396
0.9925727772629354,0.96371845559461,0.0618333333333333,0.9930819469026548
0.3373889338293228,0.6928994959245747,0.8501666666666667,0.3257701865369017
0.8162867840783252,0.8667999952880148,0.3456666666666663,0.8531027866605757
0.1190726260195152,0.6151280040109861,0.7579999999999996,0.4091066282420751
0.7453279099032902,0.8688603421056518,0.5173333333333335,0.7343563525371994
0.6875662549984525,0.8563818781374977,0.5508888888888888,0.7244402046656839
0.9468124657515518,0.9469820710379496,0.1895416666666664,0.9515566212871288
0.7589356561878943,0.880325772196686,0.471708333333333,0.7810780392227681
0.9037544058331024,0.949062836277446,0.373240740740741,0.9007833678199638
0.0,0.4509690152428132,0.7261111111111108,0.571488005898307
0.7271300576679833,0.641814867433457,0.4033985113779127,0.8515353804010535
0.6825051726442785,0.803545864726372,0.6723333333333337,0.5837417445194708
