NSE,KGE,MAE,R_Squared
0.9965763668615868,0.9955809125863558,0.0897916666666665,0.9965554530618036
0.9793883948844436,0.9601828755219252,0.1993055555555554,0.9777198791540784
0.9799671890713144,0.9732621571992236,0.2196296296296299,0.9809202595494932
0.997745054418762,0.9940381794698896,0.0666666666666665,0.9977707044183126
0.9982667962724584,0.997112699350377,0.0633333333333333,0.9982737532193866
0.9949009666842152,0.990085060179768,0.1039583333333333,0.9948127256041605
0.9400307121209456,0.9358993590322152,0.3700000000000001,0.946412561919254
0.9950191143892568,0.99143035094514,0.1050000000000001,0.9949492134157016
0.986874670418662,0.9728748958680123,0.1107638888888888,0.9875398900285328
0.942332648631693,0.901287162475636,0.2652777777777776,0.929592309474172
0.9987818028740358,0.9967894419128082,0.039236111111111,0.9987880924575282
0.9438052983249072,0.9607506279740085,0.3570833333333335,0.9406463272425654
0.9370932436687452,0.8910317160880968,0.3798611111111113,0.9485871081759836
0.9999773837724782,0.9995503339722892,0.0050520833333333,0.9999774040244808
0.8567237011914277,0.881387667096249,0.8909722222222219,0.826008230452675
0.9850349401441364,0.9875428736314787,0.2098958333333333,0.9852951764371088
0.9571681755080644,0.9756314197861944,0.3934027777777777,0.9562598388739698
0.9854784798317964,0.9498625577254524,0.1520833333333333,0.9839258233302556
0.9878105858873124,0.9835319482332062,0.2055555555555555,0.9881605177993528
0.9586308238624596,0.9408134268301144,0.386745236135566,0.9629090379998247
0.9863403969380726,0.9700471888814368,0.1165625,0.9855097593582888
0.9610987934084066,0.943989630758994,0.2908333333333335,0.9567352995808128
0.9432494799087984,0.9619285120169616,0.3878125,0.940321121935553
0.997857349081774,0.973351319178018,0.0737499999999998,0.9979664726426076
0.9945843325535898,0.979270663124598,0.1700000000000002,0.9947982952931148
0.9904832457187424,0.978349829207981,0.1208333333333335,0.9908736445993032
0.994784330963072,0.9864812532829595,0.1079166666666666,0.9949176677538756
0.9731578677022376,0.9320884658853508,0.2120833333333334,0.976417916056478
0.8161201629030637,0.8864903684948419,0.803125,0.8437173818643117
0.9917372317147246,0.9835465552737406,0.1991666666666668,0.9914775420225956
0.9366812739147652,0.8946592312396805,0.3879166666666666,0.9478819571865444
0.9511458840163116,0.9152159039983434,0.4086805555555555,0.9421546706416808
0.9521257277510876,0.8909673163306141,0.3018749999999998,0.9609529710711494
0.9572967414123512,0.9585367390498788,0.35,0.9541580767608604
0.9584581278634736,0.9174267371781992,0.3737499999999998,0.964432205736894
0.9412108854379372,0.9406047386829858,0.3374999999999999,0.9469665972159312
0.9791386060946768,0.9795505045754158,0.2829166666666667,0.97847177176465
0.9841725454180824,0.9903711460068024,0.203125,0.9842631472736812
0.9439012338148054,0.8939363931636417,0.3989583333333329,0.9539527396487848
1.0,1.0,0.0,1.0
0.940767856428994,0.9449260217350206,0.5511868686868684,0.9349034663557688
0.9985108436886372,0.9963297360581868,0.0332638888888888,0.9985012321159292
0.9906782472308896,0.9897383582638528,0.1114583333333332,0.9905056935817804
0.9842990175118554,0.9908135467662708,0.2388888888888888,0.9843320307874482
0.981698389175062,0.9672223875064796,0.1679166666666667,0.9805167867874178
0.97472259556926,0.941004300675758,0.2383333333333334,0.977385926426912
0.989751003008152,0.9844189266960862,0.1612499999999999,0.990046970643348
0.9754682488566896,0.9348052448312024,0.2773958333333333,0.9783348158667656
0.9636569798112896,0.9683851486034556,0.3270833333333334,0.96176495088989
0.9925441870440244,0.9868059239565778,0.1258333333333333,0.9927282313448924
0.940464275304438,0.9071683600124704,0.2512500000000001,0.9498689680680558
0.9726182288791796,0.9803204728887104,0.2413194444444443,0.9733635429778492
0.9881171633613456,0.9538527321121032,0.2315972222222222,0.9891324417943124
0.9864589461545727,0.9816357466114664,0.2252777777777778,0.9869119481040106
0.9967422497188624,0.9974613974076296,0.0595833333333334,0.9967474487392848
0.5970851061174516,0.7414097957442605,0.9920138888888888,0.7297282301385355
0.9897301360571868,0.987516331764466,0.2110416666666667,0.9895176674104345
0.9601996048925006,0.9698655861120298,0.2988888888888887,0.9583846285812316
0.9675437899482422,0.9801500286306896,0.2215277777777777,0.9682778446316352
0.9905989441514588,0.993535280210983,0.1445833333333331,0.9905990165400088
0.9862266218249456,0.954517219735462,0.2137499999999998,0.9873852206809584
0.9710049912380512,0.9668568754366176,0.3284722222222222,0.9726281392777828
0.9764598166091428,0.9781390201381904,0.2129166666666666,0.9756064344838355
0.9459612542217136,0.937655507220072,0.4366666666666671,0.939453805753286
0.9763565199337124,0.9799080784757254,0.1687500000000001,0.9771167234107424
0.9474778738541504,0.970916150815807,0.3629166666666665,0.9462010907924286
0.9805356293485225,0.9595551776177832,0.1403124999999999,0.978909259868421
0.9798323437043036,0.9898738692300236,0.2924999999999999,0.979864618934314
0.9215699755690452,0.9604891776065873,0.5066666666666667,0.9217150565249742
0.9826572012897582,0.9609459838979554,0.250347222222222,0.9838971938106478
0.9342344227173148,0.9630096997077509,0.3897222222222221,0.932062710211089
0.9741463072687688,0.9649187034553436,0.2683333333333332,0.9723720201684114
0.9465128737176124,0.9707973741431936,0.5309027777777777,0.9470623921965148
