NSE,KGE,MAE,R_Squared
0.9728646005384032,0.966639657587134,0.1898958333333333,0.9711339571916038
0.9479142000968478,0.950391645251597,0.3370833333333333,0.9432755409312992
0.8819091521951792,0.9376365829725198,0.66125,0.8865032258064516
0.9502516780130944,0.9383131246649492,0.5354166666666665,0.954955271461566
0.955061964586332,0.902005655224077,0.5475000000000001,0.9626263490192776
0.974508548677236,0.986119973998177,0.3085416666666666,0.974235548642534
0.905261327774704,0.9498933686996716,0.4104166666666666,0.9076539831302718
0.8872607808369235,0.8806908925587953,0.6270833333333333,0.9070375614057188
0.9729101617395186,0.9555588642892204,0.2947916666666667,0.9750862068965516
0.9259596254736804,0.9605092184161912,0.5274305555555556,0.9273822909001715
0.9610190908727392,0.9796796213073522,0.2558333333333334,0.9612357366076376
0.9365199757567322,0.955995999863768,0.5454166666666667,0.9325542720255524
0.9387294007309824,0.8981151324266654,0.5191666666666667,0.948781442275228
0.8892964064100002,0.7596236269584977,0.5523344356261023,0.9276228860084011
0.951114944667226,0.958217349775191,0.4291666666666666,0.9530997595594508
0.9013930915727404,0.9192744260542404,0.7216666666666667,0.912263390847712
0.9874504540353328,0.9843854939645876,0.1095833333333333,0.9877832113875216
0.9648628642436278,0.9805686229983014,0.325,0.9654425582944705
0.9232670826053412,0.9394224221940688,0.4870833333333333,0.9299807721423164
0.9983794685230188,0.9936322187885036,0.0604166666666666,0.9983993348469828
0.9463119916945232,0.904456952732798,0.6083333333333333,0.9550340832049308
0.9984309967377092,0.9918006135140623,0.0429166666666666,0.9984545894783184
0.9731419341773204,0.95407425965662,0.2451041666666666,0.9706121644389532
0.957715293021428,0.9630256694107172,0.2701041666666666,0.9551169660880096
0.9899239914345794,0.985735124982605,0.10875,0.990132850678733
0.99716183437072,0.9766035054198704,0.06,0.9972875506858768
0.9956256968187532,0.9901672934471096,0.0883333333333333,0.9957078339525116
0.972924640007834,0.9448424168213968,0.3070833333333333,0.9754900885751716
0.984488455757452,0.9842986107741154,0.1733333333333332,0.984225160843314
0.9468083552181826,0.9539614607300462,0.4325,0.9427960382629308
0.9963707986438732,0.984370113184594,0.0563541666666666,0.9964786005912994
0.9924335082866056,0.9719863372350632,0.1329166666666666,0.9928261952621592
0.9968929266926264,0.9917611474297428,0.0995833333333332,0.9969239885501816
0.8293826808588101,0.813684273313812,0.6021875,0.8760971450151058
0.924623301253076,0.9319164400081852,0.4491666666666666,0.9322544734111136
0.953329927211628,0.9433391857906952,0.2841666666666667,0.9483970475767008
0.9621429883523056,0.9634913319073084,0.2295833333333333,0.9599855744914788
0.9636749764006004,0.9234018980580232,0.36,0.968555464048147
0.8883378243484468,0.8293519353539691,0.6075,0.9168996672828096
0.9907080607458448,0.9840033111544658,0.1102083333333332,0.9909471885336274
0.98254434799285,0.9900681701392806,0.2246527777777777,0.9824905354951567
0.980358519799218,0.9781274981499644,0.1241666666666667,0.9796251955537258
0.9836135728325888,0.9573601191568716,0.16375,0.984847312244542
0.9472109708972504,0.966806773430862,0.3529166666666666,0.947670772786162
0.878201308057301,0.9087723702928248,0.5383333333333333,0.8929810918774966
0.8976772881142073,0.9376412128830764,0.763125,0.8924118084285815
0.89516595864502,0.8913746811465473,0.4050000000000001,0.9130571756601608
0.8768447649000125,0.8189801415891824,0.4875,0.9109671592473612
0.9964421585685236,0.97719157721851,0.0675,0.9965981549815498
0.9931432165134652,0.9894607163929208,0.1050000000000001,0.9930615332609816
0.8903379530878577,0.9394816969454902,0.6320833333333332,0.8964266701040895
0.952385364454578,0.9095266149589792,0.42625,0.959358276251912
0.9555542147941658,0.9507176696812614,0.29625,0.959213595706619
0.9928112468847744,0.9879810641044638,0.0983333333333333,0.9929575497245308
0.9682924323224428,0.9666100660821514,0.2608333333333333,0.966596219407044
0.9950836005402572,0.9811665871084876,0.0904166666666666,0.9948953910614524
0.9990676059195228,0.9919815870729743,0.0345833333333333,0.9990823095823096
0.9851516151623212,0.958939171116014,0.2466666666666666,0.9861932752470616
0.9981457896912684,0.9977800548058914,0.0766666666666666,0.998153237917977
0.997460290514174,0.9858846413954072,0.0716666666666665,0.9975248278012416
0.9005596795466263,0.8191410756419555,0.548611111111111,0.928339754816112
0.952754860046158,0.939813436240544,0.4797222222222221,0.9565936207607628
0.9797601983467784,0.937620023970908,0.1846859169199594,0.9820335670696162
0.9941443342310492,0.9919032551128808,0.1437499999999999,0.9941869113740642
0.9666149333544144,0.9606250417976488,0.3839583333333333,0.9679960276338516
0.9759275669885308,0.9717502196697478,0.2164583333333333,0.977110802919708
0.9954262830639068,0.9938418420498278,0.0958333333333332,0.9954720526068576
0.957330523620267,0.9749384228392884,0.2370833333333333,0.9569273860911272
0.9766561724542354,0.921123707603944,0.154375,0.9725851643740652
0.9848778500996128,0.9647462879701828,0.2068749999999999,0.9857799673295824
0.9858006501907686,0.9610467248211696,0.1824074074074073,0.9868025919980976
0.99535524509899,0.98922831649299,0.1154166666666666,0.995443373493976
0.9814067083366655,0.9666660115938588,0.1149999999999999,0.9801789517444276
0.9593134109590912,0.909783986008671,0.4266666666666666,0.9656862288817808
0.9543482251223652,0.9513597111354746,0.3508333333333333,0.957455469358718
0.9491043375488122,0.907469553947,0.3483333333333333,0.9569322447710132
0.9443051657368916,0.8786717272206915,0.4529682109110666,0.955593015127187
0.9788320411437528,0.9873599688742356,0.1758333333333332,0.9788721023765996
0.9973974586200142,0.9924153113782812,0.0743749999999999,0.9974257857601028
0.9447484494789372,0.9458734018193488,0.4560416666666667,0.9496520818156348
