NSE,KGE,MAE,R_Squared
1.0,1.0,0.0,1.0
0.9850650846915702,0.9271080899578188,0.20068951475473237,0.9850650846915702
0.9567343622238531,0.9597398823388741,0.18087194337194312,0.9567343622238531
0.951051743486974,0.965832145090002,0.1353153153153153,0.951051743486974
0.8476330450489565,0.7477353881490534,0.39568570723483887,0.8476330450489565
0.9937238984123332,0.9910926739144935,0.08986486486486485,0.9937238984123332
0.9650422417352029,0.881638668479615,0.25036003861003875,0.9650422417352029
0.9751866330020462,0.9450908233561496,0.19950450450450444,0.9751866330020462
0.9981387549779921,0.9884732421139876,0.025225225225225183,0.9981387549779921
0.998822244981565,0.997919937397768,0.025405405405405056,0.998822244981565
0.8495391631012259,0.7812784491985264,0.4447050622050622,0.8495391631012259
0.9682985000435875,0.9395509643683062,0.24788673590568627,0.9682985000435875
0.8823734294183165,0.7810649148762001,0.42580759076411256,0.8823734294183165
0.9964253923872816,0.9913430089364119,0.03918918918918917,0.9964253923872816
1.0,1.0,0.0,1.0
0.957982259448454,0.9659593419748718,0.28290661650955773,0.957982259448454
0.9730646278727952,0.9726096027355466,0.09283783783783785,0.9730646278727952
0.9557706798057698,0.9756851284822657,0.14540540540540606,0.9557706798057698
0.9475605473838793,0.945019912943321,0.12747747747747742,0.9475605473838793
0.9758474442044637,0.9870861881166703,0.08702702702702704,0.9758474442044637
0.9294840851543694,0.8849810818189,0.35864607464607456,0.9294840851543694
0.9957556595495759,0.9973995392245661,0.026486486486486497,0.9957556595495759
0.9897573954819585,0.9892112951169922,0.07243243243243243,0.9897573954819585
0.9205591060886229,0.899255958025888,0.3312702702702703,0.9205591060886229
0.9923797025371829,0.9836518051374199,0.06486486486486444,0.9923797025371829
0.9987277088299911,0.9967855474138577,0.023873873873873862,0.9987277088299911
0.9492367263354871,0.9741017849896065,0.14072072072072084,0.9492367263354871
0.988470728472918,0.9885277973396921,0.09448079658605893,0.988470728472918
0.9989367382196104,0.9952076602981703,0.019369369369369373,0.9989367382196104
0.7811540505209141,0.7176335785618012,0.4543203362011942,0.7811540505209141
0.7391166938155811,0.7118780844386994,0.5153158944658942,0.7391166938155811
0.9952395479626486,0.9949764225622628,0.03108108108108109,0.9952395479626486
0.9999402095552297,0.9996982176287103,0.0031081081081081137,0.9999402095552297
0.9864649773819621,0.9802911353243952,0.08963963963963968,0.9864649773819621
0.955345527257787,0.8623712968674384,0.256216216216216,0.955345527257787
0.9624186517116485,0.9495136434395897,0.10720720720720721,0.9624186517116485
0.9956411992657557,0.9962675292455367,0.04108108108108107,0.9956411992657557
0.9694980104861021,0.9326607645404487,0.2377966537966536,0.9694980104861021
0.9934504133518776,0.9957271715136812,0.05372972972972996,0.9934504133518776
0.9771448643131984,0.9089149595459852,0.2384774774774774,0.9771448643131984
0.9978020128631699,0.9977641745864592,0.027125307125306364,0.9978020128631699
0.9948065187857731,0.9965165427599515,0.04054054054054059,0.9948065187857731
0.9997466369529984,0.9996120437330351,0.009189189189189522,0.9997466369529984
0.8724239565372451,0.8365965519232988,0.42182780582003226,0.8724239565372451
0.9995243956943693,0.9986164823636443,0.00833333333333334,0.9995243956943693
0.9821009259259259,0.964117487905648,0.11756756756756756,0.9821009259259259
0.9284049223629317,0.9300557098443649,0.17567567567567569,0.9284049223629317
0.9812538308806996,0.8978711214091919,0.2196693997219779,0.9812538308806996
0.9544342922383833,0.8684896383888354,0.3340410190526961,0.9544342922383833
0.9763086192631527,0.9825695702889751,0.11927927927928156,0.9763086192631527
