NSE,KGE,MAE,R_Squared
0.8327386344116209,0.9126389839672464,0.5538619263466785,0.842584821942784
0.878903817397368,0.914726227562954,0.2876811594202898,0.892889634601044
0.7959187058656597,0.8793234754942619,0.5850988142292489,0.7706335944162495
0.84534039079141,0.8692754917065219,0.407391304347826,0.8727502279635259
0.9002861315705394,0.9249083605878412,0.3826086956521739,0.9104398390030574
0.845751285754116,0.857311095910857,0.5734718079590202,0.8783745884481335
0.6879380165332554,0.7805137096507269,0.6976960839818018,0.7776321958208177
0.7577157146429765,0.7495062959128856,0.7499526397515528,0.8411782445068813
0.7983872454494378,0.8819072152347641,0.6613670771460464,0.8141644965881056
0.8586065627306938,0.8838552648489931,0.4075905797101449,0.8822295975344993
0.9149247764719448,0.8643615523245265,0.4813794809659873,0.9334807762345934
0.757751996080409,0.7155079446243311,0.5053723508097986,0.8499179041019143
0.6345255757527262,0.6891627452863047,0.7019442674208445,0.7800190157082294
0.4749396732241894,0.6741993399708521,0.6826086956521739,0.6761130304299274
0.8759224022342302,0.7931602458055292,0.5597312496089034,0.9127574432474458
0.498866935135247,0.7296409358398224,0.6830314009661835,0.4349157535603782
0.6574200895676816,0.8198991704709709,0.5951449275362318,0.6378679778719398
0.5060896079082268,0.6236939556630462,0.6501762906080699,0.728446933090566
0.9951478705839888,0.9819067151247914,0.0732213438735179,0.9952699345145184
0.8188140848188767,0.8975130624520432,0.5088393668989323,0.8094521855325693
0.4572325693655837,0.7337864373850732,0.7967450058754406,0.5132991455649771
0.7124402798042756,0.752101412643857,0.7434782608695651,0.6798290096537329
0.6534343951455215,0.7634414724797091,0.7393117832919656,0.7584602340025147
0.6148267312480823,0.7470142055667295,0.6695652173913045,0.7337070663694797
0.0,0.5311440420144565,1.0,0.2329951445441728
0.9736642710079836,0.9731303467413344,0.1184782608695652,0.9748714720928896
0.5413528305809571,0.7294566230581252,1.0,0.4290875637701765
0.6370345237866537,0.6352561332933178,0.7269565178520282,0.8002160829777432
0.8760902201199283,0.9130934464389284,0.3561449275362321,0.8618835611294462
0.6920234686915103,0.8201244672371507,0.5795380434782609,0.6407776013311194
0.5986217135927963,0.8035677094097149,0.7605639309853707,0.630991920952109
0.8398194837783695,0.8344008989669809,0.4950052569988296,0.8798628346702413
0.8090684276939955,0.8845346652263391,0.5691304347826087,0.8315692307692307
0.9172657627460116,0.9487487292109305,0.2865217391304347,0.9196468357959298
0.2400382463267611,0.5945629000286794,0.7621368011682242,0.5722361902311774
0.576106699826461,0.751790250309251,1.0,0.4835152474297466
0.8318462988210912,0.8589165298329896,0.4072463768115941,0.7888067576895628
0.8908999987131456,0.9125829674092436,0.3995072463768113,0.8795196766616296
0.8702415168604054,0.9221657606013248,0.3666666666666667,0.8769836525333038
0.9675112668601707,0.9788944757947676,0.1493944099378878,0.9666286656596642
0.973675877373744,0.9793150390030788,0.1624999999999992,0.9728392869282646
0.665083649896709,0.7254067507679105,0.6208778467908901,0.7862745978354881
0.81492708621749,0.7929557744644915,0.5821836311599738,0.8709994344935776
0.5504202675904161,0.7633318173452484,0.7428985507246376,0.5129646948713084
0.8359925467563429,0.8654906634981026,0.3413526570048308,0.7970026235149148
0.9275469590869708,0.9154585801604196,0.2938043478260869,0.9150713786630512
0.8047247614535177,0.9000779718797006,0.6046944083158591,0.8026033890887617
