NSE,KGE,MAE,R_Squared
0.7944119269780567,0.8819404628683973,0.2985416666666666,0.8223118011182109
0.7154730291987412,0.7296142071070082,0.3370519600769601,0.8197666870805271
0.9352500856985292,0.899979484114583,0.2099814814814813,0.946174031125259
0.946934009200212,0.9717273220896372,0.1334993939393936,0.948593822106948
0.9539343631343415,0.9454509514863108,0.1575694444444443,0.9582761547742158
0.8900690071924922,0.8664582170094994,0.1897979908479908,0.913441091478176
0.6716523568353177,0.7611787665486616,0.3358888888888887,0.7753344129554656
0.8156772777521519,0.8967655458953696,0.1455,0.836361301369863
0.9738743394078586,0.9386496619433924,0.0994166666666666,0.976767031716418
0.9261026599002014,0.8657921176446377,0.2245083333333334,0.9423520097203274
0.8736390634191101,0.8532554525110809,0.2176984126984127,0.9029427697342052
0.9642925095421347,0.9354858273389102,0.1226276276276278,0.96839222653529
0.959006999518042,0.9535494713173696,0.1236296296296295,0.9622796562251468
0.8744127545619323,0.8616390794422744,0.2446666666666666,0.9016608006188358
0.9296139435893512,0.9677374026435106,0.1678333333333332,0.9298508816120908
0.9542002860970128,0.9347125022424816,0.1561631388173548,0.9594213967407226
0.9714481940008548,0.9609022017800352,0.1063916164787516,0.9734436000177182
0.4051224767373782,0.7578245210100392,0.5100865962553462,0.580845862120126
0.9392519680247992,0.9102999462304556,0.1711249999999999,0.9485193785916514
0.5890891859209041,0.6582572898990865,0.4551051051051052,0.7663749740286356
0.2691258055192967,0.6637754031603977,0.6216666666666666,0.5086977547495684
0.834777667415258,0.9069164993685648,0.2995467836257314,0.8212980158448688
0.7962774054012531,0.88162226420006,0.2903333333333334,0.7637447183098591
0.8339549964248881,0.7859697013462257,0.2733333333333332,0.8865193525686137
0.937652156758608,0.9600358648703996,0.1116666666666666,0.9408226466575716
0.9256776669157428,0.88548926916215,0.1816337662337662,0.9398226491832812
0.90887865237026,0.951553458208322,0.1680555555555555,0.9125887423935092
0.919076275122763,0.940663002737686,0.1093333333333334,0.9261713520749666
0.9366027710718398,0.9407154524717696,0.0763888888888888,0.9426962233169128
0.7349826227452148,0.8372535291381248,0.3578444444444444,0.7910993847199351
0.9455082954828667,0.9729211931247655,0.1684279018118303,0.9454681839544185
0.9589205835553476,0.9660983462602436,0.0833333333333333,0.9611014836795252
0.9613201640496511,0.936785855039728,0.1316850677644795,0.965642865288836
0.8209469416473659,0.8964961819044357,0.2356666666666666,0.8032024096385543
0.3552763389278141,0.6922131685241388,0.6179999999999999,0.4223139207620698
0.960147388411116,0.956569410432943,0.0727777777777777,0.9631077088369594
0.9650818733646136,0.9470232614211256,0.1323333333333333,0.9683710191082804
0.8846394322927253,0.9276802365037408,0.0986666666666667,0.8954285714285715
0.7872961613859193,0.7699604442004666,0.2925732255973967,0.8571146044285448
0.7245364061862567,0.8238700564925868,0.3800833333333333,0.7921261113710809
0.9193616660144156,0.8242435974564524,0.1836666666666667,0.9415528653295128
0.4689349959856653,0.6535619424981767,0.4160833333333332,0.6873223723723725
0.7412706600732897,0.8473175225421402,0.3733648391812865,0.7927815716833931
0.913762463968296,0.8723518691933021,0.1768636281818169,0.9317025238968664
0.6759804914068064,0.7372295635761139,0.4051629072681703,0.7893266907204747
0.9471975462433916,0.909372736156358,0.2063400683421516,0.9554130459817816
0.9236315977158948,0.9151757515902028,0.1439999999999997,0.93436815920398
0.7810074375957241,0.7595700104958704,0.2974666666666666,0.8554422782750203
0.8029389492279642,0.8522420713025518,0.2586223674655047,0.8442168217040635
0.8692524903517329,0.9344930150759596,0.2838333333333332,0.8687346234910902
0.9170583130024156,0.9119133605120464,0.2171515423779573,0.9290202979900946
0.7419941079099629,0.6986261718900926,0.3924587434312764,0.8463018241018572
0.9103334065463324,0.8799339283712284,0.1848613591269839,0.9279069287216586
0.9442971123679168,0.8882767445231498,0.1608395061728395,0.9547942688218432
0.8224099898546524,0.8645259017032725,0.3089505050505051,0.8568940934488397
0.7571422390793326,0.8938886560173758,0.3186666666666665,0.7842562277580072
0.9777418368966664,0.9619368620876468,0.0833333333333332,0.9792900114810562
0.7496140417498026,0.8784119181341687,0.2222023809523793,0.768650262717025
0.8151271499419317,0.8280587116083072,0.2752380952380951,0.8627598833819242
0.9266664762430994,0.9403003147789653,0.2065161684319579,0.9334262384292258
0.7736884045790045,0.7885828366201544,0.3096139169472502,0.8419403167608639
0.9464398422999258,0.9693268674114944,0.1249249942026105,0.9481102840177366
0.9454696074111952,0.907054544422849,0.170267615023865,0.954147308884048
0.929979405861596,0.9523339246954268,0.1771846891534392,0.9347971692630002
0.9354540300342904,0.9305225464589748,0.2040580049851343,0.942949931017277
0.8480465113662303,0.8982432896481815,0.2076944444444444,0.8704764914476426
0.8622634545838374,0.8491230145429437,0.1912942308458834,0.8946218338712923
0.3479730897798325,0.5216709436041005,0.4938179012345676,0.6938126731349523
0.9096341995905002,0.8859118424997071,0.1983611111111111,0.926454741321204
0.9192923923117848,0.9186725308099704,0.2074993684012067,0.930014666044222
0.939173908077064,0.8791406049060957,0.1578749999999998,0.9514274648770698
0.7916511388553665,0.8006624523999141,0.3580866096866096,0.8519557516206118
0.9086949875617394,0.858172845464249,0.2061959893970763,0.9295401941220278
0.9439093365479588,0.9285924126432316,0.1997240537240538,0.9507801278441924
0.9245316187390862,0.9643844758334512,0.153,0.924421461897356
0.7588973095200013,0.7366642015979792,0.3856797385620913,0.8466283865932709
0.9360384276841937,0.9109976132772546,0.2020668338191835,0.945677692129336
0.362675570580485,0.6981134097574114,0.6663333333333331,0.4763754848719936
0.6529730068112822,0.6923623253160682,0.3117647058823529,0.7917518267098289
0.9067091082234632,0.8572218830120331,0.1944999999999999,0.9281073814295256
0.7686022445676968,0.8333848368194368,0.3289809102934101,0.8244999440849827
0.8610432812672566,0.8228925364016964,0.2532989417989418,0.8986599968936816
0.6383915594338421,0.7272751860674828,0.3726767676767675,0.7664352301985993
0.8843526784955995,0.9201636914597568,0.2634404088504087,0.8974204250522035
0.8742914077358142,0.8932734629877211,0.2407037037037039,0.8946640066105225
0.3881862862622872,0.710193965961048,0.6033333333333334,0.4405572048412881
0.6100323232412255,0.7066977489985946,0.4090000000000001,0.7561588978185991
0.8591991246766958,0.8091963618872297,0.2826729278089652,0.9000327626144674
0.3214666565922723,0.6545267414399538,0.4423333333333332,0.5991910871033086
0.8686984633432886,0.9317619717462132,0.1497777777777777,0.8751343028229256
0.7498669916632679,0.7646972368925762,0.3144416666666667,0.8320860219887347
0.934831934990238,0.9579926569507724,0.1253333333333333,0.9383970556397488
0.903041224213563,0.9338419239659476,0.1980996031746029,0.911815338107784
0.7897822940592591,0.7406123924296,0.3049589743589745,0.8660478393518471
0.7333205344117457,0.8707228092407795,0.248,0.7409849624060152
0.8916909461828729,0.9349791233137316,0.1953560713977382,0.900929363314302
0.9721317148668618,0.9336932535180338,0.1297999999999998,0.9754469871901514
0.7056535926884551,0.6547867995200647,0.3199079579579579,0.8358946763475954
0.8648675575350333,0.8890605362623102,0.2453333333333333,0.8872794227419756
0.373051946158818,0.7998961776283211,0.5593888888888888,0.4882751981762294
