NSE,KGE,MAE,R_Squared
0.958297772280754,0.9769474858145946,0.1746376811594202,0.9591476770888536
0.6663160130980748,0.8222454460870877,0.6279609758371573,0.7301328720926741
0.5526716386607171,0.7665085537574149,0.948990683229814,0.4995669539054892
0.6861088624680495,0.8095513008216093,0.6773188405797101,0.6208826503340756
0.5482245793370868,0.5409766243600418,0.8417613759114231,0.7856469582129741
0.4656299063925758,0.7521878558919781,0.8182608695652174,0.5306364812842984
0.6721324376750015,0.7541380768286083,0.6233713768115944,0.7792969913066334
0.848658085221968,0.885284866547194,0.6083586956521738,0.873768037590219
0.681772318516653,0.6925504890545998,0.6210144927536231,0.8104200593189513
0.5528502330913057,0.7314722707696542,0.6474782608695652,0.6950184221635882
0.6788731196328373,0.8043890233711449,0.5977770531400964,0.7558698779082592
0.8468422471230691,0.9002828524225291,0.6640152595945285,0.8668552152275371
0.7312583985666667,0.7815504453334375,0.6910299020450247,0.8121531987260734
0.8537338859629987,0.8935276520777967,0.6434782608695653,0.8760353697926123
0.715041051284527,0.7382573964201655,0.6006521739130435,0.8178258610857665
0.9616332002339602,0.936609087590408,0.2869386602906424,0.9659321061628328
0.908548933665801,0.9471594870726,0.2990217391304348,0.9033123220198676
0.8679298602915183,0.8607055724514995,0.4554347826086958,0.827955346310374
0.5598003811648071,0.7921022734897518,0.7170289855072464,0.6133983622350674
0.8628843239561079,0.9290756447731162,0.4406521739130434,0.8584636100973237
0.6079287714237971,0.7702857574354818,1.0,0.7157479803842595
0.8197482245450917,0.8893655383493901,0.3291304347826087,0.8444834705882354
0.6384630375484865,0.784981640608414,0.741159420289855,0.7333154629410372
0.94237242264555,0.9547837524192628,0.3520489130434782,0.9461303096064816
0.7021686273368548,0.7372328536372363,0.7771739130434783,0.5027597960864088
0.5559742714547075,0.7310668830487284,0.8456521739130435,0.4316839996398344
0.7824819259317388,0.8735020478992535,0.5873913043478257,0.8145221043515913
0.3220764624051073,0.6516257406827788,0.7094279176201361,0.5942926891322523
