NSE,KGE,MAE,R_Squared
0.7799418538737345,0.8685085374565018,0.3346166666666667,0.8172370164572642
0.8112615458976045,0.8628331110423634,0.2694549999999999,0.8475426947507055
0.7969292185884076,0.8396062527469861,0.3363333333333332,0.843676863894486
0.8857544957591941,0.9019329551523884,0.2318690122451704,0.9034755701074996
0.9209568102319532,0.9411054341302688,0.1903981481481481,0.9279772731600496
0.9416364337849372,0.9032038934368948,0.1762417708530922,0.951250080153106
0.5982188414927205,0.8190964168138833,0.4727936202967051,0.6303439813621652
0.9669101512764536,0.9727247172248856,0.1419895833333333,0.9683337329599055
0.905973557425582,0.8737059102141542,0.2286666666666667,0.9252136680222502
0.4786065269378422,0.6995270713971458,0.4592222222222223,0.6626354721807715
0.8391012231799736,0.8603087522357036,0.2880555555555555,0.8737372791409128
0.9236892462443844,0.9380926459511936,0.2154999999999999,0.9311760809567616
0.8827382980335876,0.9420603890560484,0.213,0.8873605509099852
0.5786605116340583,0.789404533466006,0.3103333333333333,0.6770399262899263
0.948232206382441,0.9203278917140768,0.1510833333333333,0.9553559187279153
0.7594471937786496,0.8008421674406124,0.3513333333333331,0.8272364502680166
0.4744799441003808,0.7495174123051669,0.5919444444444444,0.5031386681451366
0.855863534128913,0.9127009316581052,0.2297222222222221,0.8713431330162849
0.9357429396752374,0.9237763339045024,0.1956468376068375,0.9440211641801391
0.2474844534089539,0.6701232826890697,0.4439999999999999,0.4074040697674419
0.8309476822116681,0.8597252586044988,0.3623250000000001,0.8659129693060499
0.8894273295996333,0.8287024599448712,0.2286666666666666,0.9189936539275138
0.8358838708152119,0.840777539252322,0.2820223163310119,0.8754294048742673
0.9725253387261557,0.9701663129692992,0.1048585915975465,0.9739435109489538
0.3734182117580907,0.7081381998791804,0.3916666666666666,0.4444462209302325
0.7745279561039482,0.8113079566349751,0.3311973255488187,0.8359608362856557
0.8083462323905817,0.7847136968534767,0.3576449494949494,0.8682782277461517
0.7134009882195915,0.8504807838298873,0.3788639705882351,0.7660772069254219
0.9363754063370482,0.927424650948314,0.1442426688012149,0.9441319293963184
0.8009885645658603,0.835314437372614,0.3328148148148148,0.8483206196496946
0.8539608492945453,0.8362208866591022,0.3029444444444445,0.8906045922979571
0.941217791018957,0.9421112990595728,0.1303333333333331,0.9468219317603124
0.9047285239261124,0.9153800926104384,0.2110714285714285,0.9177305574876796
0.638410933877484,0.7159089244625685,0.469407329598506,0.7739622507423448
0.7018917923899293,0.8648249352762002,0.3923888888888887,0.7533184774341741
0.6745082197270855,0.7870763758055415,0.4123333333333331,0.7629126637554587
0.7483776485698632,0.7956010448957953,0.3593333333333334,0.8200379999999999
0.9282460756987356,0.945817539779625,0.0893333333333333,0.9340134724607052
0.6864722709493402,0.7810093944396158,0.2926666666666667,0.7796404845642829
0.8898857278874986,0.8652696602380343,0.2913333333333333,0.9137464788732396
0.8412663714015796,0.8526382943592437,0.2599603174603176,0.8765237007314685
0.8662656850116973,0.8262980978615205,0.3090333333333334,0.9020495604938272
0.8371019431074663,0.8987139330498708,0.2653188405797101,0.8584121184446004
0.8149397089526957,0.8552020099946721,0.2843086080586079,0.8548306385641622
0.9042719917546992,0.8324394690908219,0.2229999999999998,0.929466374269006
0.6462546694401585,0.7806735199492685,0.4480833333333335,0.74425106469276
0.9840445821395972,0.970621481221825,0.1061006944444444,0.984913400480358
0.9606074306124583,0.979815563635,0.1230555555555554,0.9602701666986012
0.8176164530114093,0.7724511767202921,0.3716084656084657,0.8776738113513505
0.757443277820948,0.8355132518960731,0.3859999999999999,0.8103329097839899
0.8540215946555889,0.8487130661848759,0.2632833994708995,0.8880588349955418
0.7407918291724558,0.8685783552147242,0.2593333333333333,0.7708827147401909
0.8202113627682587,0.9131194284895164,0.2361666666666665,0.8131139621305964
0.7600612102685522,0.711110640678817,0.366648789685853,0.8541667721733682
0.9689198906776256,0.9607143753930246,0.1386666666666665,0.9665463239689182
0.849206034649761,0.8210833190977291,0.3073333333333333,0.8901796095444685
0.7256322918940964,0.847283658685305,0.4323166666666665,0.7712790681003586
0.7731098078573096,0.7984444762296985,0.3077824074074072,0.8384791835413888
0.8114355135615978,0.8357135501064226,0.3205555555555558,0.85718509456084
0.8686681777146663,0.9151396137831332,0.1775000000000001,0.8830638434392043
0.6103439682519483,0.6978403837417357,0.4148333333333332,0.7607205482115086
0.8647693864811272,0.846496388026804,0.3093479166666667,0.8970156505856601
0.8486365238289212,0.8323172915875395,0.343214284829535,0.8873202920871109
0.9017733381269792,0.8603693353559211,0.2178703703703703,0.9238673620950464
0.9718225888681528,0.9339459612540983,0.1541666666666667,0.9751600919000832
0.9692490478050296,0.922585172620618,0.152342757936508,0.973466204564686
0.889070894116968,0.9006040275649169,0.2227056277056278,0.906565299329098
0.8237510832803046,0.7938252331044748,0.3021212121212122,0.8774610500691878
0.921045139414334,0.9132723971186458,0.1577777777777777,0.9323376195186284
0.9243944793768204,0.9127335139413776,0.2169999999999999,0.9354693652253908
0.9431908214520404,0.9662472928685236,0.1313888888888889,0.9454427726120034
0.0,0.5284197367474027,0.7815833333333334,0.2864687626774848
0.5056719865796087,0.7367547274964379,0.4515,0.6694086119186047
0.8413542744183845,0.9095582257908654,0.2889166666666666,0.8566141467065869
0.9560983551352076,0.9608553552287464,0.153798465238465,0.9588821998448228
0.7311355698884261,0.783417459651908,0.3091493055555556,0.8113140327469813
0.9183937130669438,0.9410183206694116,0.2005555555555557,0.9256615598885792
0.4362958052880282,0.7054835681886025,0.4813888888888888,0.6295590794817252
0.8588788578939207,0.8558518663520825,0.2444416666666666,0.8905253151041665
0.9267216766370054,0.9041423928539484,0.2484914529914529,0.9384729947699344
0.8600247512300712,0.8559095592654306,0.3052731684981685,0.8916412997907118
0.78954144177243,0.8652361438842653,0.2901481481481481,0.8297157012583423
0.7639863246176752,0.8676601381897546,0.3673106772542882,0.8048446011738026
0.8779187717825239,0.92407468529333,0.2041666666666666,0.8896361111111111
0.709373899797275,0.8003025157485859,0.4113333333333333,0.7873379356794072
0.8318504241241993,0.8350103464347941,0.2394444444444446,0.873907421773985
0.7166493484435449,0.8287220259352822,0.3959999999999999,0.7758271594544537
0.6853009571253287,0.7676307429842583,0.4039407196969697,0.7897099990939217
0.7108717115204375,0.8336014899831777,0.302388888888889,0.6567955240478176
0.9245268104390608,0.953587101731338,0.2364636752136752,0.9287195629379744
0.7035371293466857,0.8554874383918695,0.3179999999999999,0.7198980192194548
0.909132774156442,0.8670329379901506,0.2647364019486112,0.9286976068922282
0.8709758164471341,0.8717129834900907,0.2637946599697661,0.8966768290178548
0.967403415952478,0.95033176080993,0.1311944444444443,0.970293302891933
0.8195133554370109,0.7927267454150273,0.3572232142857141,0.8744073449429262
0.8230632599528436,0.8275133161554619,0.3011666666666667,0.8684277967463345
0.7769790397416511,0.8385852815061814,0.3549166666666667,0.8276324937027707
0.9373238987143792,0.9700059894770304,0.1453333333333333,0.9379835217474612
0.8507757672616592,0.8509235596151516,0.2868333333333333,0.8847012578616353
0.8403785783668478,0.7710154903488843,0.2199999999999998,0.893579104974214
