NSE,KGE,MAE,R_Squared
0.6896821149215429,0.8232681794051715,0.2667777777777783,0.7549638619201724
0.8539285842068569,0.9276993292803368,0.2844588250353901,0.84498937051323
0.9112232212474428,0.8884255559899988,0.2340035322469003,0.9274143855739336
0.897933806259392,0.9465409891825488,0.1663888888888888,0.894917619825708
0.8085004064025777,0.9050308931810924,0.2104444444444444,0.8155320158102767
0.8671481344083047,0.8676022120850799,0.2826044489611563,0.8943707638399243
0.9419510659098458,0.9138745830899097,0.1519206349206351,0.9505260520811328
0.63036016945347,0.8197470831255613,0.4754404761904757,0.6468460518616049
0.94929816516335,0.9766037633615352,0.0930555555555556,0.9494202898550724
0.92528980876948,0.9231506827218982,0.2471695737533404,0.9347049373985382
0.948228415508261,0.9548658104620794,0.1727180121231682,0.9519703874532456
0.7792420782883933,0.855378466543514,0.3140454545454542,0.8208813612266392
0.897983863161843,0.8696004880802015,0.2315591205827689,0.9193686070311584
0.5670315653201361,0.8235002270225507,0.462850638332256,0.5845878428255227
0.8241477858693017,0.8867411236710739,0.3260309422059425,0.8526150889817692
0.8651615971083114,0.9117225010543092,0.2142837598696139,0.8811651387493399
0.9380733295605532,0.9400339825355294,0.1995084777490937,0.9441662795328252
0.8906147419895638,0.9449032019204948,0.1972222222222222,0.8882873630672927
0.9089081318370446,0.8647107425797311,0.2145469643660432,0.9288300798489644
0.9424953990388406,0.9697416007912564,0.1041666666666667,0.94088547008547
0.7516491920186466,0.8900758757198178,0.4249315999037587,0.754714441166903
0.7505427735101711,0.8416988481791607,0.3330000000000001,0.6979606915003087
0.728221795215925,0.8383317462505585,0.4299862671862673,0.7879982695671425
0.9282595078444916,0.9165014767781996,0.1848279636644224,0.9382499362061976
0.8943764414290765,0.9107779471544,0.3098962445787495,0.9089708345953478
0.9383049396718076,0.9691497458435832,0.1869523809523809,0.9395467405822286
0.8238936917291788,0.8910177704803055,0.2949351851851852,0.8492822742848619
0.0,0.5074964943810496,0.5558333333333335,0.1988530161427356
0.9228173632963056,0.944437526554877,0.2016372876636034,0.92942346695155
0.9333397167318032,0.9637395371414804,0.1213333333333333,0.9357506426735218
0.8008862021320743,0.9012099535566308,0.3023291683746659,0.8119432537790211
0.851570446487203,0.8953741717565511,0.2697142857142858,0.87483305968913
0.8927239726511244,0.9440593579475384,0.2683151653439153,0.8981144711628276
0.9683558847114452,0.960548765182668,0.12137179811332,0.9659199583350118
0.8740294267237982,0.8709156396861679,0.1718203486929912,0.8994821524515989
0.9618518276161826,0.9255562285023752,0.1661030312810109,0.9668633906963756
0.8766168304532564,0.923025349296674,0.2530343915343916,0.8894067498069358
0.9405316555582078,0.9662727172235348,0.1203333333333333,0.938673998968895
0.9378529090507852,0.9343308500937956,0.1740843381819217,0.9446716607112496
0.8559263822182628,0.8958775114242497,0.2595231628771675,0.8782424049390266
0.8229269583220212,0.7113644214226418,0.325147696682785,0.89297250450458
0.5537814757514004,0.7696072769762438,0.5045868456879328,0.6531727302457323
0.904615784868289,0.9507188864772104,0.192199652777778,0.9075400400751276
0.956028373778455,0.93349692949988,0.1632222222222221,0.96116591191221
0.945581623478636,0.9096751370867384,0.1391565662732329,0.954007951887306
0.8415050257436631,0.9249029416870758,0.166,0.8396629419307565
0.7825642723405812,0.8223314076505049,0.3453387728012729,0.8379071368360406
0.8492887457584113,0.8489474557576528,0.3204346176821985,0.8846680538880298
0.8218981222135768,0.907458744724992,0.258,0.81283284457478
0.947151988000691,0.9525477543303732,0.1446296296296294,0.9512180731605192
0.8451273752849988,0.8869902111370096,0.2740578543068624,0.8713359588470241
0.7710597875256353,0.8312799771403623,0.2809999999999999,0.8249845402766476
0.5933370318597522,0.7378377747092305,0.5096666666666667,0.4518881916714204
0.9580890218954106,0.934693413757111,0.1236938049812783,0.962909549959996
0.8326466201349804,0.9050368658058572,0.2789999999999999,0.8181328358208956
0.8582043193341719,0.8778877284851502,0.1979999999999998,0.8851539081385978
0.7645851675284439,0.856830331879569,0.343430874218374,0.8085299247812583
0.8770949829116098,0.8651610446801286,0.255922222222222,0.9034561452215696
0.9002988000229791,0.9109773331733344,0.1782838850174212,0.9141881419638416
0.8772773536418029,0.8950397169987715,0.291130000901876,0.8972864444816208
0.9367131399956652,0.9339075685763945,0.1285722552910054,0.9436703506472744
0.8532868599942338,0.8963657543507454,0.2619999999999995,0.8762063472084871
0.9032596447533104,0.9003758835373935,0.2542792573009449,0.9187319263079284
0.8097500087379083,0.8125596193039459,0.2689616576125396,0.8622734723857353
0.9547358084003243,0.973564531687818,0.0483333333333333,0.9560318290062148
0.9000591800273074,0.8931515931976092,0.2852185185185185,0.9172058573189688
0.8828480214878727,0.9304758839740944,0.1093888888888887,0.8925118776851151
0.8915354772077797,0.9063447849200928,0.2199303763847567,0.9071700711511403
0.8480438152626505,0.930075382408754,0.3267083333333333,0.8568044235262401
0.8299029680567165,0.8726117817990813,0.2469791666666663,0.8614274461930831
0.8562662883610644,0.923725143287258,0.224014880952381,0.8658563652023309
0.8223090637663808,0.8347300894690535,0.3355454545454546,0.8658924821087475
0.8686178288382236,0.8885484034514395,0.2598546610930915,0.8913971674291746
0.7700402385387204,0.888507073248205,0.2644074074074086,0.7525705345165744
0.9133746904515788,0.9555203200032792,0.2227921176046176,0.9156039372210596
0.8679633569079814,0.930090229108829,0.2565736003467859,0.8786504418348755
0.8253054806303177,0.8762418301607192,0.3204050568909735,0.8566705561991872
0.8829174367746844,0.9374301567989816,0.3167177084381886,0.8917844179792612
0.8018765485470324,0.8291763727668405,0.3473994311914602,0.8513298087553105
0.9001461152422185,0.8838886610028571,0.1924672937089266,0.9189315060449093
0.8604654785755627,0.9199086658631094,0.2880912698412693,0.8751250199976288
0.904541152960796,0.8988123468070861,0.212055880130822,0.9201056840752756
0.9609158744231192,0.9139969160042865,0.1334180047152701,0.9667841887913716
0.8257258353383328,0.9027321935280208,0.2386666666666667,0.8118735632183908
0.8858285853543043,0.9057429242074296,0.2628335323396628,0.9023274937253034
0.8133265699552881,0.9179293897149552,0.196,0.8092350511408339
0.9204851168799242,0.9394888013171638,0.1891428571428569,0.9276137745038844
0.957943528708782,0.9336519947551104,0.1633472222222223,0.9628474484840672
0.9267103276400752,0.962224048655222,0.1458603896103895,0.9283102043189048
0.8674773291466686,0.9039352923914964,0.2486666666666665,0.8468549644775603
0.6232701017085833,0.8291426720023343,0.3734999999999999,0.638442168743244
0.6508846555185062,0.7131787557200414,0.4449507862145461,0.7838786612672973
0.694991541882714,0.8436431219963543,0.3778110449735446,0.6829458862754185
0.8861026492052951,0.820730732050908,0.2449864310536366,0.9176098094123418
0.8488526407128429,0.9243220687878602,0.2372222222222221,0.8533948652662848
0.8946616326557598,0.9476502321666188,0.232508547008547,0.8940090278970295
0.7035179931399556,0.7878994685468782,0.3365997474747476,0.7890083920546774
0.8990262660030303,0.9467882981620648,0.1969999999999998,0.903113320079523
0.8630269071307519,0.8613719344671099,0.3349934275184277,0.8924102875385563
0.8942047425643422,0.929541586176517,0.1119444444444444,0.9046081624832344
