NSE,KGE,MAE,R_Squared
0.9963754646840148,0.9976861398011139,0.02564102564102564,0.9963754646840148
0.9839601044386422,0.9267450664725264,0.2523076923076924,0.9839601044386422
0.9968686563875849,0.962824204407229,0.16189052009548915,0.9968686563875849
0.9977787621820022,0.9635979573748359,0.07692307692307711,0.9977787621820022
0.9970674248065164,0.966360966514242,0.08307692307692313,0.9970674248065164
0.9912418088103773,0.9740406285420062,0.2531648296514489,0.9912418088103773
0.9907568804277667,0.9895054914589086,0.056346153846153886,0.9907568804277667
0.9979837305586073,0.9977706177398512,0.08906882591093006,0.9979837305586073
0.9953488372093023,0.9921576630327775,0.05128205128205128,0.9953488372093023
0.9950951616974915,0.9774171045788116,0.10852564102564088,0.9950951616974915
0.9898217096910706,0.9404781369844559,0.1687179487179486,0.9898217096910706
0.9975106811566891,0.9715179914926315,0.09162393162393065,0.9975106811566891
0.948744758216612,0.9320790412275513,0.17625246548323503,0.948744758216612
0.9898065254035279,0.9517567567194894,0.15153846153846146,0.9898065254035279
0.9942067408845913,0.9630939684445476,0.20162053195920393,0.9942067408845913
0.9895231463090449,0.9543171638401253,0.22181227520594204,0.9895231463090449
0.99314507995966,0.9909209963112214,0.09230769230769471,0.99314507995966
0.9928123997379927,0.9862301243982331,0.1227564102564102,0.9928123997379927
1.0,1.0,0.0,1.0
0.9931841767835216,0.9922388088159485,0.15487179487180042,0.9931841767835216
0.9991997382348462,0.9963015890760317,0.02423076923076924,0.9991997382348462
0.9927935631665915,0.9935677597285285,0.11068376068376068,0.9927935631665915
0.9806962385548131,0.9236407595226899,0.22393162393162397,0.9806962385548131
0.998976485408356,0.9979290989584404,0.038461538461538464,0.998976485408356
0.9929902319520458,0.990070354052582,0.07931623931623932,0.9929902319520458
0.9960070408281286,0.9882051940295954,0.0667948717948718,0.9960070408281286
0.9999626691189869,0.9988245278436519,0.0026282051282051065,0.9999626691189869
0.9930666092372938,0.9963059944790356,0.15846153846153763,0.9930666092372938
0.9966553649341293,0.9675451864452103,0.11760683760684287,0.9966553649341293
0.9925121448663854,0.938539590418955,0.2554700854700853,0.9925121448663854
0.9721617806227705,0.9406385528413448,0.30319465087328296,0.9721617806227705
0.9867023891323726,0.9217856393853298,0.17371794871794877,0.9867023891323726
0.995024240877775,0.9920231048888123,0.05128205128205128,0.995024240877775
0.9752157020364416,0.9750972554726436,0.22264957264957275,0.9752157020364416
0.993685099566946,0.9531336467214887,0.11910256410256401,0.993685099566946
0.9956998558229859,0.9851386515487737,0.1238461538461539,0.9956998558229859
0.9971734576427256,0.9668123951881391,0.07794871794871792,0.9971734576427256
0.9506428260869565,0.91920897808785,0.13999999999999993,0.9506428260869565
0.9974615985420463,0.9923930275723666,0.05128205128205128,0.9974615985420463
0.9810561557910901,0.9155591606715656,0.23044871794871796,0.9810561557910901
0.9976003073967339,0.9775316570566475,0.07487179487179492,0.9976003073967339
0.9995941261331094,0.9989094549413869,0.020170940170940135,0.9995941261331094
0.9845912707833239,0.9378382618089687,0.20403846153846153,0.9845912707833239
0.9547441564347431,0.9634667783804188,0.2441025641025641,0.9547441564347431
0.990981882333507,0.9348646484626939,0.1541443701226242,0.990981882333507
0.9978624762728562,0.9788480370399143,0.08410256410256413,0.9978624762728562
1.0,1.0,0.0,1.0
0.9955229190421894,0.9950290619946331,0.09641025641025645,0.9955229190421894
0.9960658825259135,0.9957553602380175,0.10615384615384489,0.9960658825259135
0.9916452841801012,0.9602463210046155,0.2475358814761798,0.9916452841801012
0.9933362037708484,0.9930083341139537,0.11153846153846157,0.9933362037708484
0.9972100689787315,0.9901115329562896,0.0638461538461538,0.9972100689787315
0.9974906326208578,0.9679962540893474,0.05948717948717949,0.9974906326208578
0.9928135866495507,0.9958521666715495,0.12410256410256437,0.9928135866495507
0.9966626091955112,0.9872276171012178,0.18188585261918142,0.9966626091955112
0.9996840903015722,0.9980296166566203,0.017094017094017033,0.9996840903015722
0.994837857271603,0.9645025538557952,0.17962637362637351,0.994837857271603
0.9951915786223929,0.9909263206199157,0.05884615384615389,0.9951915786223929
0.9987411233053582,0.9974710375330623,0.02564102564102564,0.9987411233053582
0.993144262295082,0.9739405654177887,0.1271794871794872,0.993144262295082
0.8797166375291374,0.9256479670621179,0.3397435897435872,0.8797166375291374
0.9972634794870073,0.9920303165399265,0.058974358974358994,0.9972634794870073
0.9977745675754911,0.9936255698335482,0.062991452991453,0.9977745675754911
0.9975042435424658,0.990536889218696,0.08232783882784125,0.9975042435424658
0.9999818159974773,0.9994205784658798,0.006688963210700321,0.9999818159974773
0.9155440883634101,0.9422782167868458,0.3007692307692308,0.9155440883634101
0.9955141964641765,0.9813063137224304,0.11025641025641018,0.9955141964641765
0.9940093811646088,0.9837528973121519,0.0676923076923077,0.9940093811646088
0.9985390908862353,0.9930294362221769,0.05979487179486972,0.9985390908862353
0.9784077027027027,0.9341279752961968,0.27948717948717966,0.9784077027027027
0.9734652441474114,0.9137421113844922,0.27916666666666656,0.9734652441474114
0.9961104464051268,0.9835220370752917,0.17606730980593893,0.9961104464051268
0.9996074731081336,0.9957706645391577,0.02051282051282044,0.9996074731081336
