NSE,KGE,MAE,R_Squared
0.9429697859545751,0.9489389097884534,0.2086666666666666,0.9422071563088512
0.9056129092907548,0.8778840692255254,0.4211888227513228,0.9126163331161996
0.9449328048110912,0.8981984721234042,0.3054184472934472,0.9520916438299368
0.9126953495428716,0.9003263480234537,0.3286666666666666,0.9013123601991486
0.9415508009391782,0.9018802261307736,0.2961428571428571,0.944654568845514
0.9462806208126476,0.9392939496875896,0.2905657342309224,0.9516819655939162
0.668455178100876,0.6803121544164334,0.748,0.5731201405666595
0.8080084382416252,0.874152046510278,0.5398358917498624,0.8322470568808717
0.2105341453927163,0.5214387519778851,0.9433333333333334,0.5284428772919605
0.7002908338635565,0.7780031913403447,0.6632984126984127,0.7886635568556362
0.8585218302124971,0.8432697769979968,0.4489845274283869,0.8922871839205704
0.9205676480488152,0.9254679104693712,0.4006031993531993,0.9299726692053978
0.8487148414960645,0.8946024116005019,0.4153333333333334,0.8617605022233847
0.9447219225737796,0.927132468704574,0.3040280257936507,0.9505172906737736
0.868288032843029,0.8770493794424867,0.3293333333333333,0.8609044289044289
0.923113195981291,0.9520643610168236,0.3782939393939394,0.9272842684683236
0.8900945372892926,0.8628138624506668,0.4701621720308677,0.9008383175724336
0.9118350687649448,0.8710294255866153,0.4022587301587302,0.9151897546930556
0.8225002084550861,0.8259941513375191,0.3386111111111111,0.8574323637103336
0.9366778430446148,0.9383101513619988,0.3174166666666667,0.9408880607974154
0.938473413523052,0.9648579437660376,0.2667361111111111,0.939349521928318
0.8621379409331863,0.7576563244961181,0.5277854138236491,0.8987717720306021
0.898256663985986,0.9063421539200044,0.3474646601744639,0.9096903767978431
0.9575474286159936,0.9448320344109464,0.2783772625255781,0.9602497515754256
0.7785709824795707,0.8406743425568795,0.5866666666666667,0.8134871016691957
0.9146551049082732,0.9068000544538176,0.2952777777777777,0.8985530407740152
0.9630614474338968,0.9635808810423124,0.2794497795913236,0.9652903481914736
0.8217322606300446,0.9011225099686948,0.5126022405604246,0.833550375488269
0.5542506675054577,0.6261586048691534,0.7883416666666665,0.7530727645742621
0.8263289166364066,0.7976905370149864,0.4135047619047619,0.8756133970430839
0.8932410593151227,0.8804368827020627,0.4212620217745218,0.8933809703196718
0.9703866004571068,0.9174303267081434,0.1967833333333333,0.9734320165546344
0.937749077736478,0.8773070116925977,0.3629652777777777,0.9271029439524986
0.976484358188232,0.9759560883841298,0.2424349409849409,0.977184303987596
0.9130867884345542,0.9431526510923122,0.2453888888888888,0.9194192267387348
0.7736248322742483,0.8169405309384098,0.5183333333333333,0.8321722138715911
0.8671328337662517,0.8083642790025931,0.3697377450980391,0.8996983255938001
0.9179153923922654,0.907107596131361,0.4302263354700856,0.909109138644752
0.8420510740915648,0.7934433244460498,0.5015568859088974,0.8862895630713373
0.9184330135510764,0.929823801739844,0.4567161758448523,0.910729898687176
0.8113870462042481,0.8926522091833653,0.6176150932400932,0.8020030809330334
0.9494436092260234,0.943403336854245,0.3507069135802468,0.954299331400906
0.888530574743339,0.8161089476383858,0.449125,0.9014026795184258
0.8346333893562332,0.904269850760868,0.5088888888888888,0.8520556852572416
0.8258857886921874,0.7913146762089858,0.4811622772208298,0.8783685627838602
0.9511158816187624,0.9050544955304456,0.1919444444444444,0.9425801282051284
0.7990961836004178,0.7408543368836473,0.6545960580242197,0.8694036821239064
0.8410329517197996,0.8465095459730388,0.282,0.8711593236484878
0.9196704336119216,0.8858734770278154,0.3805308961871462,0.9305547337858086
0.824684014293551,0.7821290477372309,0.5169693959401416,0.8801146429665593
0.8666043163472668,0.9159469434747614,0.481,0.8532858437749934
0.9398529300081172,0.94355774695135,0.127,0.9432833899517252
0.8548219090428294,0.742755783448779,0.4214073722573724,0.9075221195265264
0.97933016774296,0.9409988180467694,0.1303333333333333,0.9779267207537294
0.8113925992107562,0.7272737033356618,0.5267857142857143,0.8828487014587244
0.7108049458909149,0.7019507122895442,0.6918042712448228,0.8236069637736653
0.958381668353156,0.8930885690953327,0.3034076109076108,0.9658452892080231
0.8191843277249335,0.7698439711043912,0.5447250597165024,0.8755701545487438
0.9535299980157564,0.9364381679788188,0.3153333333333333,0.9523370963507484
0.785134722915886,0.785894751752928,0.6593333333333333,0.776997158152138
0.8925209466738795,0.7457274872327442,0.3933333333333333,0.8522937635444258
0.8160373025580465,0.8723536108837081,0.4826666666666667,0.8245210628645496
0.9613952901802494,0.9555510913635126,0.2732875,0.9618013898418007
0.9385365798206536,0.8745232848937882,0.3160154387010838,0.9491500402613504
0.9589476833449624,0.9501643939502928,0.2603782913165265,0.9622030234707426
0.9236326402390788,0.896188749867213,0.3037777777777777,0.9217128205128206
0.9653186119467216,0.9772818182579808,0.2755444444444444,0.965996354397876
0.9389923327824464,0.8802927932635896,0.2579999999999999,0.93137822671156
0.8546139861138349,0.8353172505328742,0.4296666666666667,0.804687804446019
0.8127554777048969,0.8424795346439191,0.4976249999999999,0.8393679427180831
0.960364762993274,0.8781802399438332,0.273422566833751,0.9584925139494598
0.9466289739540223,0.9079083758047712,0.2592858178053829,0.9523575178606064
0.9638887720313072,0.9601052112916896,0.189,0.9654984309623432
0.9418466530088386,0.9103533203166102,0.3288124999999999,0.9497886409542912
0.9419645283149296,0.9678280676159532,0.3244444444444443,0.9430086919488162
0.8515691832284075,0.7646214282561001,0.4262079820852907,0.8937886859955612
0.6564063915613271,0.7052975733094471,0.772,0.7742041087546376
0.9909307095045752,0.970546162329691,0.11,0.9904470224284608
0.920598265526154,0.8863074951893276,0.3161666666666666,0.9037804156553398
0.4675410147767337,0.4997735034549431,0.7985234375,0.7537080643647763
0.8798092358732876,0.8614252370092567,0.4359999999999999,0.8694251759897056
0.7949084534087723,0.8836898723063973,0.4302962962962964,0.8199918292748481
0.9001647976744312,0.9181737242163523,0.4337777777777777,0.8992425608656447
0.96472717090719,0.9130279845639196,0.2468478595478595,0.9697636436082794
0.908491592971427,0.9440408768035088,0.3868232323232323,0.9143346543310732
0.9749571969142105,0.9748659003986452,0.0570416666666666,0.9756256118757094
0.9732638061575346,0.944823415789935,0.2587206515421392,0.9757223685717662
0.9136004735261216,0.9436545610492753,0.4224680911680911,0.919933449505123
0.9487204107344966,0.9374506615236482,0.3155715389185977,0.9539429911922986
0.2654297636700121,0.4047827788500345,0.7968333333333333,0.6285514768652894
0.1078676188032027,0.4282319481147115,0.943888888888889,0.6091785140681696
0.7642317090904577,0.6687763369847459,0.6040000000000002,0.8582360036413291
0.5481705959274487,0.6921909462263427,0.7406666666666667,0.7194526315789473
0.791120534884743,0.7643989350115489,0.561220707070707,0.8487709523212602
0.9470346838617248,0.932193964384342,0.2930555555555555,0.9446628189550426
0.7779387397507718,0.5834244555373149,0.5919444444444444,0.7862738047676122
0.9332913472016556,0.9207594763564994,0.3911805555555555,0.9235363472992626
0.9623549142327678,0.9374932785874696,0.228,0.9649135541607108
0.940880001922251,0.96026266166994,0.2849555807129273,0.942073175515348
0.9499768995103508,0.9240198855173966,0.2884769841269841,0.956382283785767
