NSE,KGE,MAE,R_Squared
0.85289864,0.876518487,0.295333333,0.879643695
0.987297779,0.987953576,0.096019065,0.987390711
0.962689692,0.957330401,0.120166667,0.965260156
0.877539854,0.935209998,0.218666667,0.876812068
0.861851478,0.898190017,0.256166667,0.881655806
0.927635428,0.87958335,0.213799909,0.942056131
0.954749625,0.958105781,0.110333333,0.957771722
0.926277564,0.954728447,0.167,0.928046702
0.94696275,0.936919919,0.215069444,0.952591916
0.97409954,0.98298595,0.052222222,0.973874743
0.974611717,0.971644134,0.159620073,0.974754741
0.978441755,0.987446252,0.048666667,0.97819486
0.911919082,0.925341178,0.122333333,0.921985055
0.852010573,0.91920233,0.280333333,0.857368259
0.987431417,0.98980441,0.030416667,0.987554327
0.7795342,0.883399307,0.378944444,0.798322474
0.939510477,0.928002103,0.230751207,0.946748392
0.876537562,0.879504772,0.279235243,0.899178071
0.936015565,0.914668758,0.2125,0.944094672
0.918242768,0.87030012,0.232222222,0.935145818
0.915997196,0.796124181,0.233666667,0.941940354
0.943120495,0.929780664,0.141333333,0.949475066
0.988124322,0.983558853,0.044333333,0.988330435
0.95268384,0.972420631,0.101666667,0.954026027
0.849485032,0.830544982,0.335053257,0.886155604
0.904231642,0.889856981,0.252166765,0.921158384
0.945661299,0.953534326,0.175833333,0.942846954
0.877836497,0.890812514,0.350333333,0.858464237
0.947677971,0.915109975,0.106333333,0.955324967
0.90275303,0.906224342,0.186888889,0.916770897
0.948793449,0.959087365,0.176821562,0.951826232
0.86267278,0.857839664,0.28669897,0.892255065
0.90071186,0.943168411,0.244666667,0.897984202
0.683664115,0.845182087,0.509722222,0.706460784
0.776149745,0.762393975,0.425794872,0.850169968
0.513732696,0.794134612,0.552697531,0.565146612
0.97885665,0.982290926,0.08,0.979418345
0.964408471,0.981834652,0.08525,0.964608979
0.90702804,0.88899599,0.276,0.92291275
0.81661006,0.764661081,0.302300484,0.878336204
0.853180018,0.913794139,0.305,0.840317341
0.956214672,0.90722717,0.106111111,0.947458037
0.708846475,0.855578416,0.461333333,0.705332083
0.888222621,0.929224929,0.297222222,0.89577799
0.9634911,0.972569729,0.185574603,0.963903018
0.965754587,0.970107133,0.081666667,0.967031198
0.764645086,0.84775546,0.444333333,0.81071437
0.969174345,0.959074217,0.073333333,0.971412509
0.970631838,0.961354198,0.089111111,0.972583888
0.86878235,0.864726303,0.162666667,0.896280673
0.933001215,0.965565604,0.182214262,0.933009573
0.92860888,0.909867026,0.190333333,0.939151799
0.986450961,0.938093901,0.094434458,0.987979385
0.711061635,0.760573325,0.472923977,0.801751752
0.948471187,0.948645721,0.200888889,0.952607454
0.938496311,0.947108808,0.201639161,0.943627466
0.947397748,0.926839767,0.186412416,0.953991952
0.947905978,0.967975162,0.179872222,0.949479002
0.91221603,0.914563411,0.273,0.922493766
0.982124759,0.958611101,0.051111111,0.983493272
0.650504096,0.810739584,0.503257576,0.598781681
0.952102722,0.898739233,0.188263889,0.96030388
0.927011711,0.958894016,0.186083333,0.925512801
0.893201726,0.946037028,0.198,0.895368555
0.876934653,0.926122233,0.138,0.885152413
0.865568261,0.929264142,0.222333333,0.863390759
0.951288373,0.955637497,0.189009259,0.95475734
0.686856262,0.811258913,0.492433742,0.75322521
0.85321107,0.91186688,0.225833333,0.859748366
0.92050063,0.950843682,0.186291667,0.91751613
0.818376797,0.889135776,0.281666667,0.796857805
0.970056872,0.97286807,0.100333333,0.969869909
0.558037098,0.778357814,0.529166667,0.647592394
0.89123755,0.92347054,0.196722222,0.881655597
0.947263295,0.892365996,0.20975,0.956303363
0.906690409,0.950364355,0.190869355,0.910173523
0.880765414,0.909982466,0.255277778,0.869175849
0.678107521,0.845251765,0.381111111,0.673499142
0.841246994,0.887280737,0.230555556,0.865406908
0.803583674,0.882377118,0.396833333,0.830857911
0.940744492,0.957348284,0.156,0.940275916
0.899963594,0.92414586,0.28255075,0.909721539
0.956553875,0.962503598,0.092611111,0.95895968
0.867480921,0.911916115,0.294,0.853525348
0.834176507,0.894260693,0.323055556,0.812239197
0.974766179,0.976342734,0.159226834,0.973770734
0.983830663,0.976437504,0.040555556,0.984472881
0.91735112,0.924733437,0.306476218,0.924288733
0.966311518,0.949177471,0.075277778,0.962893642
0.980578768,0.961475241,0.100084191,0.98174817
0.875103373,0.901906301,0.158333333,0.855985989
0.908622149,0.952569287,0.17275,0.910862365
0.826006659,0.873950158,0.408748148,0.848537413
0.958854222,0.933675743,0.129,0.953619036
0.837743207,0.915341237,0.312333333,0.844278716
0.61892702,0.814109909,0.476503205,0.585997637
0.852278515,0.911887383,0.277333333,0.839916819
0.915373311,0.873914931,0.276772279,0.932788109
0.938012288,0.953007873,0.240280952,0.941682093
0.962756556,0.910201675,0.132856446,0.968500281
