NSE,KGE,MAE,R_Squared
0.991950786,0.946854273,0.168376068,0.991950786
0.999382239,0.991715222,0.036324786,0.999382239
0.993830512,0.972374285,0.14957265,0.993830512
0.997093029,0.990955293,0.092564103,0.997093029
0.998311522,0.988288335,0.075,0.998311522
1,1,0,1
0.985253985,0.974531817,0.213205128,0.985253985
0.996788059,0.971205896,0.100854701,0.996788059
0.999545467,0.99619532,0.031384615,0.999545467
0.999992292,0.999503017,0.002051282,0.999992292
0.996434188,0.967905084,0.082307692,0.996434188
0.997302707,0.99074825,0.115634451,0.997302707
0.99743679,0.97486718,0.073333333,0.99743679
0.997753133,0.984652045,0.138582891,0.997753133
0.99999469,0.999433113,0.002564103,0.99999469
0.995981113,0.95461802,0.131367521,0.995981113
0.99997393,0.998598682,0.003076923,0.99997393
0.998357166,0.991698498,0.058461538,0.998357166
0.996811582,0.957105649,0.091452991,0.996811582
0.99865743,0.98614499,0.062393162,0.99865743
0.997780499,0.991673651,0.046666667,0.997780499
0.98938466,0.961875454,0.166153846,0.98938466
0.944187707,0.837352312,0.489230769,0.944187707
0.99723161,0.967730466,0.097008547,0.99723161
0.99854788,0.987635289,0.083076923,0.99854788
0.998733113,0.980604285,0.046581197,0.998733113
0.99283913,0.948202033,0.166666667,0.99283913
0.993505998,0.964010967,0.155897436,0.993505998
0.999736334,0.990550429,0.018974359,0.999736334
0.999892205,0.993277837,0.014871795,0.999892205
0.986459114,0.94558185,0.24957265,0.986459114
0.994501502,0.948768722,0.11025641,0.994501502
0.997112962,0.961286908,0.088888889,0.997112962
0.999485269,0.996969591,0.040461538,0.999485269
0.998594656,0.988232297,0.056794872,0.998594656
0.997157079,0.978763829,0.114267399,0.997157079
0.998034818,0.988003905,0.112793951,0.998034818
0.99996031,0.998214254,0.006153846,0.99996031
0.999839654,0.997421235,0.015128205,0.999839654
0.997528908,0.986216132,0.091282051,0.997528908
0.999947544,0.998642923,0.005555556,0.999947544
0.999797335,0.998209573,0.018205128,0.999797335
0.999531934,0.987562579,0.037435897,0.999531934
0.995255009,0.984583194,0.066794872,0.995255009
0.99783894,0.980386388,0.077435897,0.99783894
0.997595528,0.977004922,0.082051282,0.997595528
0.995686808,0.956215252,0.13974359,0.995686808
0.996633223,0.98193401,0.098153846,0.996633223
0.99695024,0.965031164,0.108205128,0.99695024
0.996017978,0.953996683,0.103076923,0.996017978
0.988432522,0.974112025,0.242307692,0.988432522
0.997076786,0.957845246,0.106153846,0.997076786
0.998481258,0.98759355,0.074871795,0.998481258
0.999988659,0.999429359,0.002564103,0.999988659
0.996186995,0.965719556,0.108888889,0.996186995
0.989031584,0.923999509,0.167948718,0.989031584
0.999874994,0.997058942,0.018717949,0.999874994
0.995041469,0.955432963,0.147863248,0.995041469
0.999902055,0.996183099,0.013333333,0.999902055
0.997734929,0.986770026,0.051282051,0.997734929
0.99758065,0.985553504,0.056153846,0.99758065
0.99641968,0.964322619,0.092820513,0.99641968
0.997664435,0.984867558,0.063076923,0.997664435
0.981571901,0.961782967,0.153846154,0.981571901
0.995844878,0.96246298,0.105299145,0.995844878
0.998468009,0.995067991,0.032307692,0.998468009
0.99815325,0.985415365,0.096923077,0.99815325
0.993423771,0.938121689,0.144102564,0.993423771
0.998943742,0.99366454,0.032564103,0.998943742
0.998198355,0.973744834,0.141538462,0.998198355
0.997005409,0.960126489,0.076923077,0.997005409
0.998817852,0.985816415,0.080628334,0.998817852
0.996922354,0.964236854,0.083589744,0.996922354
0.981259504,0.896081967,0.391176517,0.981259504
0.998649217,0.987111736,0.061666667,0.998649217
0.998097235,0.99378975,0.108547009,0.998097235
0.992871367,0.940439658,0.156051282,0.992871367
0.995212929,0.955308263,0.108205128,0.995212929
0.999618952,0.993579386,0.029230769,0.999618952
0.997630669,0.988131608,0.06974359,0.997630669
0.999506901,0.984930711,0.044102564,0.999506901
0.992924148,0.958660818,0.182478632,0.992924148
0.999966927,0.999769673,0.005982906,0.999966927
0.99577181,0.98741567,0.125598291,0.99577181
0.997629138,0.981156439,0.09025641,0.997629138
0.994142151,0.959463758,0.131196581,0.994142151
0.99994545,0.997828569,0.006837607,0.99994545
0.99402041,0.953145306,0.158119658,0.99402041
0.991059712,0.939560378,0.333589744,0.991059712
0.994842575,0.988567883,0.10974359,0.994842575
0.997394365,0.979920277,0.09525641,0.997394365
0.99828753,0.990199701,0.07017094,0.99828753
0.995665322,0.962138113,0.133076923,0.995665322
0.999922476,0.997918788,0.009230769,0.999922476
0.999768682,0.994516838,0.017435897,0.999768682
0.997655721,0.985645199,0.058119658,0.997655721
0.998924157,0.98619205,0.053589744,0.998924157
0.989532119,0.953970719,0.181538462,0.989532119
0.991498349,0.931319259,0.152136752,0.991498349
0.999027219,0.980192146,0.064957265,0.999027219
