NSE,KGE,MAE,R_Squared
0.696271575039718,0.732401422964643,0.6797820738125558,0.786894326843175
0.7014984100957422,0.6773764889352177,0.5443833412963847,0.799279704579011
0.7267638294365275,0.8305516303885012,0.5482608695652172,0.7284594111069698
0.8148160678039514,0.873076367142345,0.4532608695652173,0.8103412225511967
0.8913214405906776,0.8860725598817117,0.4393478260869565,0.870419551384028
0.7098987407746833,0.6129135828501997,0.6438405797101447,0.7537551979374584
0.7893343386655928,0.8871240407928022,0.4333333333333333,0.7876531110360107
0.7408127562167308,0.7241187945939503,0.5343478260869565,0.7843272995120155
0.8642243364109157,0.9106923357633614,0.3161956521739131,0.8672654421273844
0.8131934949353927,0.7414733432874745,0.6394632903328559,0.8183825311406336
0.8711654173365939,0.9287459160238511,0.3536392914653783,0.8650719332737014
0.865650850197726,0.9067914212034488,0.3456521739130434,0.8474923076923077
0.8887120776064354,0.8828924569139404,0.3546195652173913,0.8906216811911067
0.582758996815395,0.675768728148066,0.5543478260869565,0.6860816266822705
0.8113485640294508,0.7741452237027401,0.2907065217391305,0.8664381038210156
0.9116123917557954,0.8891241079288468,0.2666304347826087,0.9060173673918356
0.7802614155865224,0.8189338254335953,0.5769565217391304,0.7295459062943683
0.0,0.0,0.9550167224080266,0.2549445706263341
0.705926107089649,0.7849550276304014,0.4518115942028985,0.737707650699537
0.726061860433642,0.7211055636712032,0.5412450592885376,0.8292145571311386
0.6911340680017093,0.8291116664644863,0.7195652173913042,0.6578391746871785
0.8598570227704315,0.8481243555193323,0.5614103544389749,0.8700308646854339
0.7946966557449258,0.8944452273765866,0.5642882447665057,0.8006170882850262
0.9451935951160098,0.9461255183754306,0.3185395763656633,0.9451454795064336
0.0,0.0074905363323372,1.0,0.0
0.3212772478060886,0.521845269261392,0.8008695652173913,0.6072446393023034
0.8792281867669172,0.8618134584916076,0.4691931616491342,0.8968675033035945
0.8325571667671173,0.885527225232366,0.4765942028985507,0.8577901021493126
0.2024281999397907,0.536537184632734,0.7253260869565218,0.524619174412247
0.0,0.1516945786998391,0.92731884057971,0.3379310300556657
0.8765647377233788,0.8341898319906873,0.2730434782608695,0.8828869565217391
0.7818448465548974,0.8505674520192751,0.5981521739130435,0.7953045910133356
0.9602742105918616,0.9434312242855694,0.2079710144927536,0.9603252720457108
0.5915480647085782,0.7349583855660238,0.533695652173913,0.6791590070969395
0.613606109413819,0.733109609144001,0.5821014492753623,0.7089671747599451
0.753284453549596,0.782987592899809,0.722872858355942,0.7776844608677835
0.6205277398252993,0.8005829757506351,0.7720289855072463,0.6892484579772079
0.917840738233221,0.9207816649504956,0.2358695652173912,0.9224578844772752
0.9616717387682078,0.9677431617753536,0.2177536231884057,0.9606161606735516
0.8868225983726874,0.8484937621851821,0.4512538957596614,0.9137462912449136
0.922344867493176,0.7821422584592135,0.4147826086956521,0.9280200948627164
0.9972567702012016,0.9721493340947652,0.0571739130434782,0.9972714158345222
