NSE,KGE,MAE,R_Squared
0.96669346,0.948925074,0.141020408,0.96669346
0.99610611,0.983146867,0.045966319,0.99610611
1,1,0,1
0.983923885,0.981094895,0.020408163,0.983923885
0.998669282,0.996129211,0.006122449,0.998669282
0.986309441,0.968697577,0.09032094,0.986309441
0.986912393,0.982312648,0.020408163,0.986912393
0.98036129,0.985694119,0.036734694,0.98036129
0.966941391,0.951031431,0.110391156,0.966941391
0.984404838,0.981321173,0.020408163,0.984404838
0.983695016,0.95655103,0.08799661,0.983695016
0.997469888,0.996291269,0.009387755,0.997469888
0.964441219,0.958007887,0.040816327,0.964441219
0.998827213,0.991134812,0.007755102,0.998827213
0.988807675,0.982836707,0.020408163,0.988807675
0.99907246,0.996893423,0.004965986,0.99907246
0.991659266,0.976398416,0.072514671,0.991659266
0.984451478,0.94961188,0.08475659,0.984451478
0.96562963,0.982207329,0.073469388,0.96562963
0.989459647,0.955955716,0.062244898,0.989459647
0.993339757,0.965116036,0.07047619,0.993339757
1,1,0,1
0.966461328,0.956407864,0.040816327,0.966461328
0.998565957,0.990959686,0.010204082,0.998565957
0.95269719,0.967377934,0.10856146,0.95269719
0.95919155,0.972236793,0.09178444,0.95919155
0.956764706,0.972015043,0.06122449,0.956764706
0.983792866,0.990779485,0.035714286,0.983792866
0.981639886,0.974735427,0.024897959,0.981639886
0.999143704,0.994290977,0.00462585,0.999143704
0.996852228,0.989249486,0.053259966,0.996852228
0.992445336,0.973922154,0.061013782,0.992445336
0.98677,0.96251814,0.029387755,0.98677
0.991774932,0.963326972,0.06207483,0.991774932
0.965227983,0.904669856,0.118198587,0.965227983
0.996847069,0.984068743,0.048571429,0.996847069
0.993292408,0.990852076,0.034693878,0.993292408
0.972640983,0.986320491,0.040816327,0.972640983
0.993706789,0.964631603,0.066122449,0.993706789
0.990748182,0.958504146,0.076999427,0.990748182
0.984233041,0.985607968,0.025510204,0.984233041
0.984152652,0.9638133,0.020408163,0.984152652
0.988918438,0.97601567,0.031972789,0.988918438
0.984847934,0.983129685,0.025510204,0.984847934
0.972472207,0.958300676,0.100680272,0.972472207
0.987766989,0.991600829,0.022244898,0.987766989
0.983673906,0.967445106,0.082857143,0.983673906
0.965589888,0.95732384,0.040816327,0.965589888
1,1,0,1
0.998598163,0.99887483,0.008163265,0.998598163
0.98776973,0.970950228,0.080143177,0.98776973
0.930703885,0.961832397,0.111020408,0.930703885
0.990680933,0.986124884,0.054750494,0.990680933
0.993369592,0.974829657,0.046290727,0.993369592
0.974881832,0.95180388,0.082993197,0.974881832
0.980253013,0.965789344,0.098776917,0.980253013
0.991807046,0.957556191,0.06509596,0.991807046
0.992954534,0.964379992,0.058717687,0.992954534
0.987648254,0.971631848,0.084285714,0.987648254
1,1,0,1
0.971129044,0.968903761,0.103099655,0.971129044
0.996612501,0.9716642,0.050952381,0.996612501
1,1,0,1
0.999662069,0.998238133,0.002857143,0.999662069
0.988973897,0.983275019,0.020408163,0.988973897
0.948493343,0.96832464,0.06122449,0.948493343
0.957037791,0.955328992,0.111293462,0.957037791
0.988443138,0.963508517,0.080624057,0.988443138
0.960794256,0.979177837,0.063265306,0.960794256
0.998591732,0.996239589,0.00877551,0.998591732
0.998411196,0.995629565,0.007142857,0.998411196
1,1,0,1
0.988476248,0.97989941,0.023809524,0.988476248
1,1,0,1
0.984227427,0.964926041,0.093163265,0.984227427
0.990210158,0.965281182,0.075810253,0.990210158
0.997887931,0.991205843,0.007142857,0.997887931
0.995568174,0.993285554,0.013265306,0.995568174
0.998955041,0.992940198,0.008503401,0.998955041
0.987950528,0.981752779,0.057295918,0.987950528
1,1,0,1
0.99371612,0.980729965,0.050844656,0.99371612
1,1,0,1
0.990452616,0.983076886,0.02,0.990452616
0.987,0.982201104,0.024489796,0.987
0.986615285,0.951388355,0.076091982,0.986615285
0.986456606,0.982511847,0.020408163,0.986456606
0.988442176,0.968725624,0.0744038,0.988442176
0.986320491,0.981584892,0.020408163,0.986320491
0.963868981,0.952992634,0.107035391,0.963868981
0.907020873,0.927771801,0.081632653,0.907020873
1,1,0,1
0.992269603,0.985106392,0.047612245,0.992269603
1,1,0,1
0.97522942,0.963111251,0.101632653,0.97522942
0.990945165,0.967982755,0.078367347,0.990945165
0.986438402,0.980639344,0.084540816,0.986438402
0.976031301,0.935477491,0.12155687,0.976031301
0.986104165,0.969205258,0.098928571,0.986104165
0.987380551,0.971327354,0.075047269,0.987380551
