NSE,KGE,MAE,R_Squared
0.9840553383458647,0.9756652618848731,0.09641025641025645,0.9840553383458647
0.9969266015971606,0.9957295976353195,0.04666666666666663,0.9969266015971606
0.9984438401125307,0.9911633622072447,0.055384615384615345,0.9984438401125307
0.9948723711628107,0.9469308104447981,0.10982905982905983,0.9948723711628107
0.9946486501031483,0.9933875383555284,0.08256410256410258,0.9946486501031483
0.994055204865557,0.9725997793649609,0.09666666666666665,0.994055204865557
0.9464615066950319,0.9648128206883738,0.30205128205128207,0.9464615066950319
0.9814740352715209,0.966164559150147,0.23641025641025623,0.9814740352715209
0.9986818097815325,0.997904905627547,0.031282051282051256,0.9986818097815325
0.9910482317394654,0.9413943573405646,0.19572649572649561,0.9910482317394654
0.9859352981588348,0.9424524715224076,0.1701709401709403,0.9859352981588348
0.9383447532614861,0.9509319834002445,0.24051282051282044,0.9383447532614861
1.0,1.0,0.0,1.0
0.9843822147053526,0.9291135757070991,0.2913791887125224,0.9843822147053526
0.9399910597689602,0.9298253400416533,0.47538461538461557,0.9399910597689602
0.9995894736842105,0.9972325794530398,0.014871794871794873,0.9995894736842105
0.9997143204304808,0.9979001450480235,0.014871794871794828,0.9997143204304808
0.9957125984251969,0.9602525820634851,0.08461538461538473,0.9957125984251969
0.9828820311972449,0.937980135817151,0.1794871794871795,0.9828820311972449
1.0,1.0,0.0,1.0
0.9954914222001983,0.9728767133076829,0.14384615384615365,0.9954914222001983
0.990023657501384,0.9192270248297765,0.2097435897435896,0.990023657501384
0.9802402751058099,0.9713535449552437,0.1294871794871795,0.9802402751058099
1.0,1.0,0.0,1.0
0.9984001968988432,0.9974544913773806,0.02564102564102564,0.9984001968988432
0.9949511412268188,0.9517591048376589,0.08461538461538473,0.9949511412268188
0.999945683938736,0.9988292854223697,0.00991452991452987,0.999945683938736
0.9915137663596704,0.9361052562843165,0.13743589743589743,0.9915137663596704
0.9973771557185729,0.9942939079480088,0.054615384615384635,0.9973771557185729
0.9998444129778982,0.9991517981076511,0.009230769230769216,0.9998444129778982
0.9991332038043478,0.9949480931699463,0.034487179487179505,0.9991332038043478
0.9946925732217573,0.9655342029600481,0.10820512820512808,0.9946925732217573
0.9999056529252036,0.9993283737339993,0.007179487179487163,0.9999056529252036
0.9934359254966887,0.9527834182262688,0.12051282051282054,0.9934359254966887
0.9842389214074317,0.9750263719261085,0.11179487179487178,0.9842389214074317
0.999991131954807,0.9997556414660604,0.002051282051282053,0.999991131954807
0.9953580865039038,0.9500480108955479,0.10051282051282055,0.9953580865039038
0.9691670723611419,0.9067226252360299,0.32820512820512826,0.9691670723611419
0.9977806965863801,0.9942114751365168,0.05435897435897429,0.9977806965863801
0.9998889487455749,0.9990388910244863,0.008717948717948714,0.9998889487455749
0.9808182767537462,0.9376833259795091,0.2141025641025641,0.9808182767537462
0.9968425519427163,0.9552468422866667,0.09999999999999978,0.9968425519427163
0.9963273444100254,0.9946893549187537,0.05333333333333334,0.9963273444100254
0.9976785216925549,0.991616407533643,0.051794871794871786,0.9976785216925549
0.9997904732898825,0.9980170343400836,0.010769230769230767,0.9997904732898825
0.9395143222506394,0.9040965189976591,0.15230769230769234,0.9395143222506394
0.9785926207041956,0.9185323472650262,0.24717948717948715,0.9785926207041956
0.9745588058612171,0.905411513281205,0.25871794871794873,0.9745588058612171
0.9887830111592171,0.9148650871847227,0.19230769230769232,0.9887830111592171
1.0,1.0,0.0,1.0
1.0,1.0,0.0,1.0
0.9956833616917842,0.9756332289375337,0.10820512820512808,0.9956833616917842
0.9974390964607,0.994614852024502,0.05128205128205128,0.9974390964607
0.9885387755102041,0.9337301439403203,0.14769230769230782,0.9885387755102041
0.9890767174704277,0.9460323623362226,0.24358974358974372,0.9890767174704277
0.9999197039305768,0.9994848401940868,0.005641025641025657,0.9999197039305768
0.9974864655839134,0.9947441183955059,0.05128205128205128,0.9974864655839134
0.99081723040191,0.9596717141667782,0.11230769230769229,0.99081723040191
0.9996716521394612,0.9986177277080589,0.013846153846153869,0.9996716521394612
1.0,1.0,0.0,1.0
0.9756080707123324,0.928762790045227,0.21923076923076934,0.9756080707123324
0.990017422980387,0.9714836801483826,0.08615384615384618,0.990017422980387
0.9929267114414263,0.9468201781698591,0.17817785051827592,0.9929267114414263
0.9987331146275569,0.9972032206208838,0.028205128205128195,0.9987331146275569
0.9951284579184286,0.9605072915512465,0.10076923076923085,0.9951284579184286
1.0,1.0,0.0,1.0
0.9987192757942936,0.9970688655241088,0.028632478632478645,0.9987192757942936
