NSE,KGE,MAE,R_Squared
0.9687031229151162,0.9222946779765244,0.2558333333333331,0.9633459869084768
0.9917784924221084,0.9520502759181404,0.1204166666666666,0.9925092857142858
0.9348751875388576,0.96156876256893,0.3575939280839308,0.9376277173274652
0.9543519673463994,0.9562712919608566,0.4346875000000001,0.950882726088986
0.9315139051739004,0.9478212609305272,0.5719444444444445,0.925870304609594
0.9522891345934608,0.9498105811204106,0.5030641332878953,0.9563251765648184
0.942817495299257,0.9580173449715323,0.4195833333333333,0.946299526908469
0.9655972068517368,0.9711574562863082,0.3416447368421038,0.9640461245620782
0.990008895281326,0.9736339400445052,0.1,0.9894765520522468
0.9849545984859708,0.9847876682635608,0.2018229166666666,0.9845537738796108
0.9499056924165984,0.914797925067656,0.3120833333333332,0.9406221582733814
0.9862282962598322,0.9756946364633317,0.1769444444444446,0.9868514119184
0.9817528798760472,0.9718654829156486,0.112692307692309,0.9807428550602372
0.9609302746651592,0.958347665063874,0.2700520833333333,0.9636850697292864
0.9816682818741,0.946209280130644,0.2770793123852931,0.9834681036127826
0.9813311111258328,0.981893480144844,0.2029298642533944,0.980755683566346
0.9812179703377492,0.9594663430817132,0.1191666666666672,0.979640182648402
0.982474788018168,0.9856767634874144,0.1719791666666665,0.9820847071850394
0.8229103749826319,0.8555009942457279,0.6685416666666667,0.860951602980815
0.9968379256539384,0.9934953264030076,0.0766666666666666,0.9968766017013028
0.9396720740984325,0.8577733585540441,0.2935416666666667,0.9536629278145146
0.8986611765809673,0.8842168470357448,0.5930555555555554,0.9175304171174952
0.9826458961625965,0.9872395227330288,0.2277777777777777,0.9823791250959324
0.9842321681569997,0.988463228305592,0.1779166666666666,0.9844922492681768
0.9286245778674044,0.914166342738495,0.641388888888889,0.9160687697731176
0.998828671368519,0.9950969866769572,0.0611458333333333,0.9988399797492016
0.9490467621989604,0.8924641911225134,0.3904166666666666,0.9583156621004566
0.9613522138872664,0.9753034921777862,0.2283333333333332,0.9625458926447454
0.0,0.446477904426502,1.0,0.3708000162859857
0.9917242892389218,0.9691738073963188,0.2278124999999996,0.9922087128521806
0.9774806885804468,0.9477329453183898,0.3625510530983395,0.9796281720466729
0.993381204758104,0.9923175962574826,0.0538020833333333,0.9932901854349292
0.9928731744998476,0.9958186311096984,0.1024305555555555,0.9928930172089364
0.9678812222827646,0.9525140670679696,0.339236111111111,0.9705910588502612
0.9647260915852136,0.964905722153606,0.2814583333333333,0.962506986290124
0.9867707749718464,0.942926530295408,0.2098611111111113,0.988150877115298
0.9940694887305982,0.979096590272858,0.1141666666666666,0.9943075723472669
0.9184486061522196,0.9116265495079006,0.5556249999999998,0.9302502626387996
0.1940910685006214,0.591298000562046,0.8576388888888887,0.5431664077128401
0.992381900812816,0.9848874661155887,0.0842708333333335,0.992597266486884
0.9675575580401152,0.9578768556378542,0.3399305555555555,0.969920269591362
0.995191026050826,0.9962202108269264,0.1138888888888888,0.9951917287630402
0.9431562816341494,0.8786057907742406,0.4255729166666668,0.9546475564270338
0.9487037270005464,0.8997739942868221,0.3883333333333333,0.9370273847283896
0.9958396025607772,0.98048548175006,0.0977717391304326,0.9959961650895724
0.9606111363162372,0.9520096464970684,0.3434722222222219,0.963897537520035
0.9902454990755908,0.9943571437513872,0.1241666666666667,0.9902990152193376
0.9104284321816584,0.907847256617411,0.7054166666666687,0.89409441590293
0.97888503069658,0.9737302693184728,0.2066666666666667,0.9798734988997172
0.9574969977599116,0.97576969444887,0.379620188200412,0.9584877098891996
0.9125629684686164,0.954422644487112,0.5054166666666666,0.9152949777117384
0.9790958846876958,0.9888883780582152,0.1570833333333333,0.9789763907734056
0.9430288072746544,0.952602300632528,0.532986111111111,0.9471865283910051
0.992240187965242,0.9943845410172836,0.1625833333333331,0.9921821941331992
0.9321352096721156,0.9579609780615538,0.4528246469607462,0.9356090719122184
0.8146151130760153,0.9074847068605651,0.7779861111111112,0.8211048215602836
0.9906923782932144,0.9605344393076418,0.2276607142857142,0.9913821487359776
