NSE,KGE,MAE,R_Squared
0.9872591939556236,0.9809574166963179,0.06508163265306115,0.9872591939556236
0.9844298505882353,0.9693838723928646,0.08489795918367343,0.9844298505882353
0.9676660122699386,0.956011998064538,0.07428571428571415,0.9676660122699386
0.9593151569625957,0.9540016533606932,0.12854311578236854,0.9593151569625957
0.9916090602504355,0.9728383310454872,0.061750566893424,0.9916090602504355
0.9492583098029292,0.9216650844869587,0.12271337597724641,0.9492583098029292
0.9774549794243061,0.980698734787116,0.10214864716319082,0.9774549794243061
0.9433112901261543,0.9061232309883762,0.11872193877551028,0.9433112901261543
0.9779213023625174,0.9479156975043591,0.08843537414965995,0.9779213023625174
0.9240031951537042,0.9254746853981471,0.12684101612673057,0.9240031951537042
0.9709986924407265,0.9833886745633023,0.10025510204081657,0.9709986924407265
0.9721655727554179,0.952592037746767,0.08489795918367343,0.9721655727554179
0.9371794871794872,0.9527549179677773,0.04081632653061224,0.9371794871794872
1.0,1.0,0.0,1.0
0.9487497254039398,0.9123159044871565,0.11750728862973768,0.9487497254039398
0.9850893828067597,0.9654310817389938,0.06877551020408151,0.9850893828067597
0.9852985622065727,0.9909794152920001,0.023469387755102048,0.9852985622065727
0.9400919405320813,0.9359871269261655,0.06462585034013608,0.9400919405320813
0.9826527730600223,0.9888655917564968,0.0746397697540554,0.9826527730600223
0.9194909090909091,0.9564496582713158,0.0726530612244898,0.9194909090909091
0.984752428117506,0.9604537120181951,0.08067492711370285,0.984752428117506
0.9471437152777777,0.9103353168274589,0.104455782312925,0.9471437152777777
0.9891527705581209,0.9624787660019194,0.07529842473409448,0.9891527705581209
0.948948471127501,0.9573901829230506,0.1093570067251635,0.948948471127501
0.8691490853658537,0.9128822083279892,0.12489795918367345,0.8691490853658537
0.9352974759540845,0.9117093123553097,0.1454932932029349,0.9352974759540845
0.9785369035633621,0.9838148603197454,0.08332488146773843,0.9785369035633621
0.9354597319769672,0.9026645324669053,0.11164315726290523,0.9354597319769672
0.9891196539904278,0.9904730787901014,0.05774279059663482,0.9891196539904278
0.9173109952200399,0.9047594441278232,0.15722492171471766,0.9173109952200399
0.980495342489875,0.9443532466496753,0.10469387755102057,0.980495342489875
0.9940501806917914,0.9666625561113648,0.05632653061224471,0.9940501806917914
0.9861324227373068,0.9807618824361448,0.06918367346938763,0.9861324227373068
0.9880154775694592,0.9667803225590468,0.06441422283199005,0.9880154775694592
0.9794161706565766,0.9595082208740651,0.08764496274700372,0.9794161706565766
0.9933615991414498,0.9796838426745332,0.05673469387755086,0.9933615991414498
0.9847006760909649,0.991026492884537,0.08448979591836736,0.9847006760909649
0.9994196939454425,0.9947094277475965,0.006122448979591815,0.9994196939454425
0.9994523466492032,0.9992084321677652,0.0043537414965986315,0.9994523466492032
0.9701327839905827,0.9819183454770828,0.09714285714285714,0.9701327839905827
0.9911915538635082,0.9509074815913232,0.07944606413994175,0.9911915538635082
0.9833016987771739,0.9523472172955104,0.08340816326530616,0.9833016987771739
0.8583024682381961,0.9237416148316704,0.09653948535936127,0.8583024682381961
0.9793054222483704,0.9528471721930706,0.09155677655677656,0.9793054222483704
0.9955939867785405,0.9626437496274701,0.04802721088435378,0.9955939867785405
0.9568773997802735,0.9418588813584587,0.09670153061224467,0.9568773997802735
0.9907469225114398,0.966699728745031,0.07101190476190475,0.9907469225114398
0.9850876749283426,0.9544775513744226,0.038775510204081605,0.9850876749283426
0.9858691713678114,0.9585362931252043,0.07708134281281427,0.9858691713678114
0.9722529475982533,0.9773919003812815,0.08122448979591812,0.9722529475982533
0.9839513639257664,0.9813037100213081,0.0904250723277815,0.9839513639257664
1.0,1.0,0.0,1.0
1.0,1.0,0.0,1.0
0.9815686586351675,0.9866045114731034,0.09457271935698543,0.9815686586351675
0.9817674418604652,0.9763903086710491,0.09142857142857133,0.9817674418604652
0.9871899538866931,0.9851728088423788,0.06836734693877536,0.9871899538866931
0.9867226848928974,0.9704099033518244,0.08971428571428566,0.9867226848928974
0.9909128256687549,0.965538340296955,0.06872610949141583,0.9909128256687549
0.9799123027861698,0.9688240226951895,0.08673469387755127,0.9799123027861698
0.812527926720286,0.8592325575122746,0.15306122448979592,0.812527926720286
0.9920666314582327,0.9767665253865804,0.06857142857142845,0.9920666314582327
0.9693825301035552,0.945715684200994,0.12071501457725949,0.9693825301035552
0.9316025648291909,0.9049783638315956,0.1475860341257794,0.9316025648291909
0.9898974686277499,0.9665537421349688,0.0662131519274378,0.9898974686277499
0.9844331907398087,0.9690399288629771,0.07585034013605453,0.9844331907398087
0.989370340238972,0.9751908801933505,0.07310896501457746,0.989370340238972
0.9331212810780858,0.920601619696805,0.13063433165474014,0.9331212810780858
0.9814413326742286,0.9727372219365112,0.08706864564007431,0.9814413326742286
0.9844165216129968,0.9883443028985418,0.07564625850340122,0.9844165216129968
0.9179714724344977,0.9102574420909073,0.13785714285714268,0.9179714724344977
0.9991994152046784,0.9991868881339087,0.005034013605442166,0.9991994152046784
0.9340535608308606,0.9438341213669537,0.06714285714285716,0.9340535608308606
0.9920081221719457,0.966870329669906,0.07693877551020396,0.9920081221719457
0.9587887281408191,0.9399844747846485,0.1264285714285715,0.9587887281408191
0.9779180813790327,0.9756053068219982,0.08760858551878938,0.9779180813790327
0.9458190984846032,0.9129263100750886,0.13106717687074837,0.9458190984846032
0.9855789545997611,0.9640354801247139,0.08299319727891175,0.9855789545997611
0.9894675925925925,0.9749982521693038,0.06564625850340143,0.9894675925925925
0.9862056650384594,0.9410971090761125,0.08188435374149658,0.9862056650384594
0.9838325614494956,0.955949497779055,0.071664050235479,0.9838325614494956
0.9897402318696195,0.9611930741029914,0.07442961800104653,0.9897402318696195
0.982312828530599,0.9813346413780285,0.08043083900226768,0.982312828530599
