NSE,KGE,MAE,R_Squared
0.999975572519084,0.9994591982701356,0.00216216216216214,0.999975572519084
0.9511744293794946,0.9690666560287723,0.19747747747747765,0.9511744293794946
0.9958843159065629,0.9927474972254002,0.02702702702702703,0.9958843159065629
0.9965574635708446,0.9963279501410643,0.05613305613305603,0.9965574635708446
0.995395719263315,0.9909395878139607,0.02702702702702703,0.995395719263315
0.9956149816672432,0.9956031156661698,0.0403088803088804,0.9956149816672432
0.8319626751295943,0.703271597251124,0.6017452653647929,0.8319626751295943
0.9961640563435776,0.9926044158426377,0.02702702702702703,0.9961640563435776
0.9920048889448312,0.9727258908467288,0.13187786616733996,0.9920048889448312
0.9841546146453373,0.9805884792785361,0.07792792792792794,0.9841546146453373
0.9999245840266223,0.9981259267716808,0.003783783783783775,0.9999245840266223
1.0,1.0,0.0,1.0
0.9964167401351821,0.9972875448818651,0.04054054054054035,0.9964167401351821
0.9699437184692976,0.8737868705274938,0.20943544518544507,0.9699437184692976
0.9268312696562556,0.8208636953935979,0.36885697542738227,0.9268312696562556
0.966250537457497,0.9805915277939729,0.12450450450450445,0.966250537457497
0.9947606844857872,0.9920741250953381,0.028716216216216218,0.9947606844857872
0.996846499582289,0.9963735966508852,0.04288288288288277,0.996846499582289
0.9831266681299385,0.9875438683895315,0.07891891891891892,0.9831266681299385
0.9999513912059104,0.9992552882686878,0.002837837837837849,0.9999513912059104
0.9840774536105893,0.9555054660063835,0.259793366765391,0.9840774536105893
0.9643850267379679,0.9524214772187816,0.08108108108108109,0.9643850267379679
0.9567246200607903,0.9543261748774136,0.13189189189189188,0.9567246200607903
0.99527621016066,0.988995667474034,0.03920720720720756,0.99527621016066
1.0,1.0,0.0,1.0
1.0,1.0,0.0,1.0
0.9664300763760864,0.9831065417304895,0.1,0.9664300763760864
0.7988108705429076,0.7156107529610991,0.45410295360842035,0.7988108705429076
0.955139495111928,0.9150468620907646,0.17117117117117114,0.955139495111928
0.7509234589922436,0.6634250656023828,0.5281245904995907,0.7509234589922436
0.997656337851745,0.9979129514128027,0.02702702702702703,0.997656337851745
0.9678909581415509,0.9675157136230356,0.14334152334152356,0.9678909581415509
0.9859495833005206,0.9850153405189158,0.0906444906444912,0.9859495833005206
0.9916312816003517,0.9952138931376737,0.06324324324324324,0.9916312816003517
0.9884707136445242,0.9827846218875768,0.05310810810810811,0.9884707136445242
0.9881263563368056,0.9740877276923374,0.04099099099099099,0.9881263563368056
1.0,1.0,0.0,1.0
0.9906338838027078,0.9558052425326624,0.14979217576173204,0.9906338838027078
0.9763892079536463,0.9847693845839484,0.10810810810810811,0.9763892079536463
0.95362356870229,0.945325853056762,0.12905405405405407,0.95362356870229
0.9622678379729445,0.9659688961460159,0.1277734877734878,0.9622678379729445
0.765595405176286,0.7258285176956911,0.4223518920129501,0.765595405176286
0.9995843163689473,0.9975168801565591,0.009009009009009122,0.9995843163689473
0.9886902006397208,0.9939614458869787,0.06270270270270271,0.9886902006397208
0.9939934415145368,0.9864486972855221,0.026486486486486497,0.9939934415145368
0.9997373949579832,0.9983011786886703,0.006756756756756757,0.9997373949579832
0.9324262421185372,0.9337422351077069,0.2272972972972973,0.9324262421185372
0.9668921374188916,0.9131751562992105,0.19141853391853395,0.9668921374188916
0.941925092570473,0.9596407211216611,0.09797297297297297,0.941925092570473
0.9784231397247493,0.9789220466121169,0.08108108108108109,0.9784231397247493
0.9999532474096537,0.9991689177198583,0.0027027027027026933,0.9999532474096537
0.9980820566810966,0.9984210588312745,0.024000000000000094,0.9980820566810966
0.9940300217864924,0.9918358193713221,0.029009009009009008,0.9940300217864924
0.9992393006993007,0.9942772778775665,0.01135135135135135,0.9992393006993007
0.9144464114189661,0.9461540021582044,0.16608544027898828,0.9144464114189661
0.7928723964889646,0.6783874034404596,0.5051675408780671,0.7928723964889646
0.9948979918216446,0.9958953433264146,0.04500000000000001,0.9948979918216446
0.9855663624689487,0.9813151425674851,0.0633333333333337,0.9855663624689487
0.8424330638230222,0.7628121369270684,0.4467917353246301,0.8424330638230222
0.9776620403529156,0.9787704744063995,0.10690690690690689,0.9776620403529156
1.0,1.0,0.0,1.0
0.9885485120712155,0.9803821035069181,0.060810810810810814,0.9885485120712155
1.0,1.0,0.0,1.0
0.9928718580238417,0.9721683825716639,0.119147118372793,0.9928718580238417
0.9956295771320577,0.9931812963816412,0.02702702702702703,0.9956295771320577
0.9844109051021718,0.9744703057107763,0.11446740858505586,0.9844109051021718
0.8079275262247635,0.754608855985383,0.3674436993857345,0.8079275262247635
0.9851433565756788,0.9786723373184952,0.08949125596184454,0.9851433565756788
0.9906437079185699,0.9809742732017291,0.05690417690417711,0.9906437079185699
0.9821323999920717,0.9523391392154812,0.19681002517166846,0.9821323999920717
0.9958368870600085,0.9920319026740994,0.03371621621621622,0.9958368870600085
0.9698409033719174,0.968230549389636,0.12189189189189188,0.9698409033719174
0.9975816993464053,0.9982889681353675,0.02702702702702703,0.9975816993464053
0.9865305717447458,0.9817401348120206,0.09148648648648648,0.9865305717447458
1.0,1.0,0.0,1.0
0.9970815477726038,0.9942246524749012,0.02702702702702703,0.9970815477726038
0.9368869421338891,0.9019485759343634,0.3123711698711698,0.9368869421338891
0.9768022266893455,0.9539929911118514,0.22884043384905448,0.9768022266893455
0.991767137254902,0.9826602616109639,0.04432432432432422,0.991767137254902
0.9703070183837642,0.877879311375686,0.19689998055153762,0.9703070183837642
0.9891014451124641,0.9397781704668527,0.1667883447711034,0.9891014451124641
0.9866833781690715,0.9904877272747097,0.08018018018018018,0.9866833781690715
0.9087365488331671,0.8065889918371638,0.22522522522522523,0.9087365488331671
0.9830461582405027,0.9764157055146366,0.05999999999999999,0.9830461582405027
0.9812039624079248,0.9827524713136099,0.05405405405405406,0.9812039624079248
0.9814426431004503,0.94030315846987,0.21613432885410144,0.9814426431004503
0.9919152030217185,0.981606393485755,0.05729729729729701,0.9919152030217185
0.9999488823476339,0.9983832067180104,0.0031531531531531418,0.9999488823476339
0.999163547008547,0.9939945675186148,0.012432432432432432,0.999163547008547
0.9966749849185602,0.9879042615754149,0.038378378378378375,0.9966749849185602
0.9973886653962877,0.9981523005648958,0.03603603603603634,0.9973886653962877
0.9780350252300386,0.9770791760819232,0.05405405405405406,0.9780350252300386
0.9807291666666667,0.97128447710237,0.05405405405405406,0.9807291666666667
0.9674976748511904,0.97303059627535,0.07702702702702703,0.9674976748511904
1.0,1.0,0.0,1.0
0.7961041518414101,0.7651576379880306,0.35489181245838974,0.7961041518414101
1.0,1.0,0.0,1.0
0.9968574260887751,0.9959854482989506,0.042325962325962224,0.9968574260887751
1.0,1.0,0.0,1.0
0.9926241426735013,0.9755132248269981,0.05730373230373198,0.9926241426735013
