X,Y,OC,GH,Salt,MSLP,SP,SST,VLM,y_original,y_ML
-122.0174731,38.00485975,0.0063589,5058932736.0,0.0342799,102009.9219,101026.1641,286.1982422,1.0089238,7.142857142857143,7.135918131835446
-124.0174731,46.00485975,0.0307633,3488426240.0,0.0341019,102023.7734,100907.9922,287.8939514,-0.5985759,6.666666666666667,6.668183421516755
-121.8974731,36.60485975,0.0125662,5157337600.0,0.0343851,101994.5078,100268.5,288.1905518,1.0582269,7.142857142857143,7.144878031584819
-123.9774731,42.00485975,0.0301162,4567384064.0,0.0341535,102084.8672,97965.42969,286.2380981,-0.0217772,6.666666666666667,6.6639153439153445
-121.89,36.6,0.0125662,5157337600.0,0.0343851,101994.5078,100268.5,288.1905518,1.0582269,7.142857142857143,7.144878031584819
-122.9774731,38.00485975,0.0080359,5077409280.0,0.0344263,102026.3672,101682.1172,286.9080505,1.6387748,7.619047619047619,7.619047619047619
-122.7374731,48.84485975,0.0562696,4153997056.0,0.0341,101936.9375,101130.1172,286.3988953,-0.8095904,4.285714285714286,4.368253968253969
-123.9374731,46.72485975,0.0371187,3953660416.0,0.0341119,102000.1406,101050.3828,287.5539246,-0.8651105,5.714285714285714,5.746031746031745
-123.7374731,38.92485975,0.0126933,5015517696.0,0.0344855,102039.8672,100432.4688,286.0652771,1.2433462,6.666666666666667,6.678980184666459
-123.4574731,48.12485975,0.0527058,4162525952.0,0.0341393,101947.5234,98164.33594,284.098938,-0.7951571,4.761904761904762,4.774603174603175
-117.8974731,33.56485975,0.0284102,5657551872.0,0.0342572,101829.5391,100312.6875,293.8238525,1.2149707,7.619047619047619,7.619047619047619
-122.7774731,48.88485975,0.0564567,4151244288.0,0.0341035,101927.625,101578.3594,287.0042725,-0.8029116,4.285714285714286,4.352380952380953
-124.0574731,48.00485975,0.051129,4165004544.0,0.0341672,101966.0,101367.5625,285.0778503,-0.8685777,5.714285714285714,5.707936507936507
-124.2174731,41.76485975,0.0331798,4609986048.0,0.0342,102081.3828,99824.95313,286.0944824,0.1551739,4.761904761904762,4.761904761904762
-123.9774731,44.00485975,0.0220028,4062859008.0,0.0340293,102079.0,100362.5547,286.0351868,-0.7641973,6.666666666666667,6.674532627865961
-119.7374731,34.40485975,0.0247142,5474649088.0,0.0342729,101846.25,97913.50781,291.3042297,1.1472049,6.190476190476191,6.212345679012347
-118.4974731,34.04485975,0.0285226,5588644864.0,0.0342372,101850.0781,98803.60156,293.0756836,1.7174358,7.142857142857143,7.15151721897336
-124.4974731,42.72485975,0.0212799,4598471168.0,0.034202,102111.3906,101392.3438,287.6055603,-0.3317069,6.190476190476191,6.199999999999999
-122.7774731,48.08485975,0.0529094,3984615680.0,0.0340921,101943.0547,100173.0156,284.9429016,-0.8710724,6.666666666666667,6.536507936507937
-124.1774731,41.72485975,0.0345458,4614283264.0,0.0342,102079.0313,99636.11719,286.0440063,0.1444888,4.761904761904762,4.761904761904762
-122.0174731,47.96485975,0.0527501,3846893312.0,0.0339762,102002.8672,101170.3359,286.0663452,-0.9843038,6.190476190476191,6.266666666666667
-123.9774731,43.96485975,0.0220028,4062859008.0,0.0340293,102079.0,100362.5547,286.0351868,-0.7641973,6.666666666666667,6.674532627865961
-123.9774731,46.00485975,0.0307633,3488426240.0,0.0341019,102023.7734,100907.9922,287.8939514,-0.5985759,6.666666666666667,6.668183421516755
