0,1,2,3,4,5,6,7,8,y_test,y_pred
-73.97747315,40.00485975,0.0344661,1398407808.0,0.0358422,102049.6797,101801.9766,296.806366,-0.6434448,13,12.935091128383812
-71.96,41.05,0.036868,1855537152.0,0.0358273,102029.3516,101711.7656,295.2233582,-0.717173,12,11.978571428571428
-75.97747315,37.12485975,0.3539912,1307796352.0,0.0360974,102041.8047,101971.8203,299.5744019,-1.1147611,12,12.097619047619048
-71.05747315,42.36485975,0.0287779,691405248.0,0.0347701,102031.0781,101643.9688,293.4987793,0.1381076,11,10.992857142857142
-76.41747315,38.32485975,0.1402035,797982528.0,0.035949,102083.6484,101895.1172,299.0613098,-0.9803081,12,12.076519699812383
-78.89747315,33.64485975,0.3230793,301352192.0,0.0363701,102088.7656,101990.2109,300.5410461,-0.782922,10,10.014285714285714
-75.65747315,35.20485975,0.4112574,4241207040.0,0.0364145,102006.1172,101961.0547,300.1629944,-0.8125799,12,11.992857142857142
-71.97747315,39.96485975,0.0154711,4922635264.0,0.0359836,102029.2188,101888.8203,296.4316101,-0.5868527,13,12.999725274725275
-70.61747315,41.72485975,0.0256067,1020328512.0,0.0351795,102018.8281,101851.3672,293.6610107,-0.2628113,11,11.0
-76.69747315,34.72485975,0.3656863,2236653568.0,0.0363303,102067.5,102045.6094,300.6526184,-0.546649,11,10.985714285714286
-78.93747315,33.68485975,0.323601,160974096.0,0.0363701,102079.9609,101970.2422,300.5403137,-0.782922,10,10.071428571428571
-75.99,37.16,0.3298086,1246974080.0,0.0360974,102044.0938,101977.2422,299.3779907,-1.1138096,12,12.056868131868132
-76.53747315,39.24485975,0.0375181,143465008.0,0.0358252,102072.7109,101540.2109,298.488739,-0.9765671,11,11.014285714285714
-73.97747315,40.72485975,0.031455,1186914176.0,0.0357468,102060.9766,101566.7109,296.1715393,-0.6989745,12,11.928571428571429
-75.65747315,35.24485975,0.4112574,4241207040.0,0.0364085,102006.1172,101961.0547,300.1629944,-0.815236,12,11.992857142857142
-76.53747315,37.24485975,0.3015505,766475776.0,0.036047,102106.3672,101950.9531,299.8945618,-1.0925882,13,12.905091128383813
-75.57747315,39.52485975,0.0315702,324286432.0,0.0358288,102066.3125,101680.1641,297.4211121,-1.037866,11,11.1
-73.77747315,40.76485975,0.0358484,1246369152.0,0.0357567,102047.2891,101571.8906,296.1288147,-0.7334186,11,11.007142857142858
-70.13747315,41.28485975,0.0226189,1744106752.0,0.0356429,102011.7969,101878.4063,294.8510437,-0.4688226,12,11.964285714285714
-70.29747315,43.64485975,0.0191415,5195943936.0,0.0342258,101978.0547,101531.1406,292.1255798,0.5990659,9,9.107142857142858
-74.14,40.64,0.0263755,717712448.0,0.0357589,102060.0859,101590.5234,296.5379333,-0.6901811,12,12.0
-70.61747315,41.52485975,0.0274345,970494912.0,0.0354851,102019.2578,101903.2188,293.8977661,-0.3725479,11,11.0
-70.53747315,41.80485975,0.0253046,1285879040.0,0.0351459,102020.7344,101865.1719,293.5368652,-0.2105948,11,11.0
-77.41747315,37.56485975,0.2084782,-297957696.0,0.0359834,102043.3125,101523.4375,299.6058655,-0.9673151,11,11.0
-74.42,39.35,0.0533039,1894689920.0,0.0359191,102048.3281,101851.1641,296.7792358,-0.7052481,13,12.999376842669527
-70.21747315,43.68485975,0.0156796,5213069824.0,0.0342432,101975.5469,101502.0781,291.6910706,0.5913054,9,9.0
-70.73747315,43.12485975,0.0228569,3624544256.0,0.0342657,102000.7656,101517.3438,292.9262695,0.4186516,9,9.021428571428572
-76.25747315,36.80485975,0.3873993,1760944512.0,0.0361221,102053.2422,101934.0859,300.4127808,-1.1033536,13,12.992233985526669
-71.45747315,41.80485975,0.0319944,559094976.0,0.0355086,102051.6875,101350.9531,294.7055054,-0.1926537,10,10.32857142857143
-75.97747315,37.96485975,0.1837282,1424631936.0,0.0360164,102091.5313,101933.6875,298.8353577,-1.2136075,12,12.014285714285714
-74.97747315,39.00485975,0.0826701,1966299392.0,0.0359459,102071.9063,101892.6172,296.7880859,-0.9618801,13,12.920805414098098
-70.21747315,43.64485975,0.0164233,5426447872.0,0.0342432,101974.5234,101560.3047,291.8264771,0.5913054,9,9.085714285714285
-73.18,41.17,0.0373589,1141368704.0,0.0357779,102049.0,101356.9609,295.5089111,-0.6769516,11,11.007142857142858
-76.57747315,39.28485975,0.0289452,-1081870.75,0.0358199,102082.6875,101237.3594,298.4754028,-0.9703479,11,10.978571428571428
-77.95,34.23,0.3544759,978351296.0,0.0363204,102090.4063,101962.2188,300.5370178,-0.6837304,9,9.014285714285714
-74.01747315,39.96485975,0.0344661,1398407808.0,0.0358422,102049.6797,101801.9766,296.806366,-0.6434448,13,12.935091128383812
-76.11,36.97,0.3675668,1746201088.0,0.0361099,102053.2344,101970.1016,299.9619446,-1.114444,13,12.999376842669527
-76.01747315,40.00485975,-7.34e-05,-594179840.0,0.0357369,102065.9219,101381.1016,297.5969849,-0.858861,11,11.007142857142858
-77.41747315,37.60485975,0.2084782,-297957696.0,0.0359834,102043.3125,101523.4375,299.6058655,-0.9673151,11,11.0
-76.45747315,38.28485975,0.1393469,709578944.0,0.0359498,102090.1406,101873.7656,299.0808716,-0.9803081,12,12.014285714285714
-76.01747315,38.56485975,0.100093,1301029120.0,0.0359446,102052.0938,101882.5,298.5153503,-1.036128,12,12.199376842669526
-76.09747315,38.60485975,0.1104489,1194133888.0,0.0359381,102053.8438,101886.6641,298.6387634,-1.0580087,12,12.020805414098097
-75.09747315,38.80485975,0.1001374,2138588928.0,0.0359723,102061.4063,101903.8828,296.7276917,-1.0234586,12,12.028296703296704
-75.73747315,36.20485975,0.5067649,2660522752.0,0.036252,101998.1016,101961.0547,300.1864014,-0.9528809,12,12.0
-78.92,33.66,0.323601,160974096.0,0.0363701,102079.9609,101970.2422,300.5403137,-0.782922,10,10.071428571428571
-70.77747315,43.08485975,0.0231352,3426304768.0,0.0342985,102002.2969,101357.4922,292.5549011,0.4233147,9,9.021428571428572
-70.25747315,43.64485975,0.0191415,5195943936.0,0.0342258,101978.0547,101531.1406,292.1255798,0.5913054,9,9.107142857142858
-76.09747315,38.56485975,0.1104489,1194133888.0,0.0359381,102053.8438,101886.6641,298.6387634,-1.0580087,12,12.020805414098097
-70.05747315,41.28485975,0.0226189,1744106752.0,0.0356429,102011.7969,101878.4063,294.8510437,-0.4678288,12,11.942857142857143
-71.41747315,41.84485975,0.0313224,519461696.0,0.0353803,102049.6406,101480.9766,295.0309143,-0.1225814,10,10.035714285714286
-72.01747315,41.04485975,0.0377113,2143981312.0,0.0358273,102037.5938,101811.1953,295.1677246,-0.6966742,12,12.0
-70.73747315,43.08485975,0.0228569,3624544256.0,0.0342753,102000.7656,101517.3438,292.9262695,0.4186516,9,9.021428571428572
-76.33747315,36.80485975,0.3873993,1760944512.0,0.0361221,102053.2422,101934.0859,300.4127808,-1.0990584,13,12.992233985526669
-76.05747315,40.00485975,-0.0012838,-683735360.0,0.0357395,102063.4453,101358.7344,297.6681519,-0.858861,11,11.014285714285714
-71.37747315,41.80485975,0.0313224,519461696.0,0.0354853,102049.6406,101480.9766,295.0309143,-0.1926537,10,10.178571428571429
-73.08,40.95,0.0414346,1505418496.0,0.0357836,102049.1953,101606.2813,295.5336914,-0.7805166,12,11.928571428571429
-71.01747315,42.36485975,0.028347,787321408.0,0.0347205,102035.25,101614.8828,293.4993286,0.1381076,11,10.8
-75.97747315,34.00485975,0.298421,6398424064.0,0.036468,102012.7813,101993.625,301.5306396,-0.6063554,10,10.057142857142857
-69.97747315,43.96485975,0.0109029,4543816704.0,0.0342881,102001.9375,101272.75,291.3567505,0.7423992,9,9.0
-73.73747315,40.88485975,0.0348454,1176613248.0,0.0357485,102048.2422,101525.875,296.0292969,-0.7195588,11,11.014285714285714
-73.81747315,40.88485975,0.0332813,1147745152.0,0.0357448,102048.375,101510.3359,296.0507507,-0.7071341,11,11.0
