0,1,2,3,4,5,6,7,8,y_train,y_train_pred
-82.61747315,27.72485975,0.1192216,2135126016.0,0.0363428,101977.5156,101927.4922,303.194519,-0.5256568,9,8.999603174603173
-94.01747315,29.96485975,0.05555,1172203776.0,0.0365415,102045.0625,101932.9453,302.6558838,-1.0368658,13,13.0
-80.59,28.41,0.1353863,7661070336.0,0.0363851,101986.7578,101936.5703,301.7807312,-0.4795962,8,8.022222222222222
-81.13747315,24.68485975,0.1098558,7887200256.0,0.0363592,101908.9766,101910.0625,303.0564575,-1.0067643,9,8.999603174603173
-80.17747315,25.76485975,0.1252716,8321569792.0,0.0363534,101911.7188,101877.7578,302.7905884,-0.7558942,9,8.999603174603173
-80.97747315,29.24485975,0.1433046,3651168000.0,0.0364045,102001.8438,101921.5391,301.536377,-0.5002877,8,8.055555555555555
-80.01747315,33.96485975,0.3602015,367564448.0,0.0364576,102052.4297,101604.5156,300.5013123,-0.6880816,10,10.0
-80.16,25.73,0.1244176,8447732224.0,0.0363534,101910.8828,101878.8828,302.8183899,-0.7768054,9,8.999603174603173
-85.01747315,29.72485975,0.1108488,4959329792.0,0.0362963,102060.6094,102019.75,302.6083984,-0.6961101,8,8.033333333333333
-80.01747315,32.00485975,0.3993744,2144691584.0,0.0364506,102002.4219,101998.3828,301.3491516,-0.7058137,10,9.977777777777778
-91.97747315,29.96485975,0.0547207,1156898304.0,0.0365597,102050.1172,101985.6016,302.7456055,-1.0870872,20,20.055555555555557
-82.65747315,27.72485975,0.1190341,2005262848.0,0.036342,101986.8828,101957.5781,303.1204834,-0.5256568,9,8.999603174603173
-88.01747315,29.96485975,0.1428003,5404789760.0,0.0363114,102050.4063,102035.1016,302.3566895,-0.7599283,11,10.988888888888889
-83.05747315,29.12485975,0.1033102,1546069248.0,0.0363069,102020.1484,101960.0859,302.6072693,-0.5526935,8,7.988888888888889
-84.01747315,30.00485975,0.1153087,2890438144.0,0.0362943,102058.625,101923.1953,302.5914612,-0.5889552,7,7.0
-93.85747315,29.76485975,0.0535682,1279738112.0,0.036537,102037.3359,101975.5703,302.6190186,-1.1112839,14,14.044444444444444
-87.21747315,30.36485975,0.1399457,6732732416.0,0.0362996,102095.5313,101948.9375,302.2400208,-0.6615947,8,8.0
-93.85747315,29.72485975,0.0538071,1368299392.0,0.036537,102026.3281,101988.4922,302.6536255,-1.121328,14,14.477777777777778
-85.97747315,30.00485975,0.1196875,6006474752.0,0.0362959,102038.0,101984.7578,302.2325745,-0.688018,8,8.0
-89.97747315,29.28485975,0.0836187,4036120576.0,0.0364028,102071.7734,102074.0547,302.9060669,-1.0847652,22,21.966666666666665
-84.97747315,29.76485975,0.1142646,4927499264.0,0.0362963,102062.2813,102002.1797,302.6078796,-0.683473,8,8.033333333333333
-80.97747315,29.20485975,0.1433046,3651168000.0,0.0364032,102001.8438,101921.5391,301.536377,-0.5143726,8,8.099603174603175
-81.47,30.67,0.2282618,1267916416.0,0.0364724,102035.5156,101979.7891,301.3313599,-0.542594,9,9.004761904761905
-85.69747315,30.12485975,0.1262689,5669293056.0,0.0362935,102049.3594,101945.2578,302.2118225,-0.6925997,8,7.855555555555555
-97.15,26.07,0.1136482,2985731840.0,0.0364671,101860.75,101825.2031,301.6351929,-0.6011583,11,10.966666666666667
-83.97747315,29.96485975,0.1153087,2890438144.0,0.0362943,102058.625,101923.1953,302.5914612,-0.5889552,7,7.0
-91.41747315,29.36485975,0.0612183,1783983616.0,0.0365363,102017.5703,102012.4766,302.6604004,-1.1424704,23,23.0
-89.97747315,30.00485975,0.0880034,2234126080.0,0.0364118,102103.375,102061.7344,302.5867004,-1.0802963,20,20.0
-98.0,26.0,0.111463,1598673536.0,0.0364683,101861.8984,101456.8594,301.5361633,-0.5064272,9,8.999603174603173
-94.79,29.29,0.0746448,2538738432.0,0.036519,102012.7813,101982.8359,302.5207214,-1.1849372,17,16.955555555555556
-81.85747315,26.64485975,0.115928,3689228544.0,0.0363711,101958.4297,101862.4922,303.2100525,-0.6202379,9,8.988492063492062
-81.97747315,29.96485975,0.1621671,1163261952.0,0.0363742,102024.0156,101789.6797,301.8572998,-0.5143302,9,8.988492063492062
-87.97747315,30.00485975,0.1428003,5404789760.0,0.0363114,102050.4063,102035.1016,302.3566895,-0.7599283,11,10.988888888888889
-93.89747315,29.72485975,0.0538071,1368299392.0,0.036537,102026.3281,101988.4922,302.6536255,-1.1344166,14,14.477777777777778
-80.13747315,25.72485975,0.1250325,8826133504.0,0.0363518,101904.4063,101879.3828,302.7897949,-0.7768054,9,8.999603174603173
-80.17747315,25.72485975,0.1244176,8447732224.0,0.0363534,101910.8828,101878.8828,302.8183899,-0.7805861,9,8.999603174603173
-82.01747315,26.00485975,0.106113,2740240128.0,0.0363722,101938.1719,101895.2188,303.3406677,-0.8888615,8,8.0
-97.13747315,26.04485975,0.1127627,3342928640.0,0.036466,101860.7813,101796.9453,301.7020264,-0.6011583,11,10.977777777777778
-97.42,26.55,0.1121381,2336580864.0,0.0364705,101865.9063,101862.1719,301.6395569,-0.5906218,10,10.093650793650793
-97.05,28.02,0.0929374,2217891072.0,0.0364574,101934.1953,101835.4688,301.9377747,-0.7128057,15,14.933333333333334
-97.17747315,26.04485975,0.1129565,3036567040.0,0.0364671,101863.8203,101822.2656,301.6332397,-0.6376952,11,10.910714285714285
-96.0,30.0,0.0710946,955707264.0,0.0365139,102050.6953,101238.1797,302.526062,-1.0139455,15,14.988888888888889
-80.01747315,34.00485975,0.3602015,367564448.0,0.0364576,102052.4297,101604.5156,300.5013123,-0.6880816,10,10.0
-82.0,32.0,0.3073381,849538368.0,0.0365526,102030.8359,101801.3203,301.4538269,-0.6255783,10,10.011111111111111
-81.89747315,26.64485975,0.115928,3689228544.0,0.0363711,101958.4297,101862.4922,303.2100525,-0.6202433,9,8.988492063492062
-95.29747315,28.96485975,0.0711862,2697659392.0,0.0364939,102006.7969,101924.0703,302.5453796,-1.1663089,19,18.933333333333334
-82.63,27.76,0.1189088,2104814720.0,0.0363428,101987.6563,101921.9844,303.2055664,-0.5244173,9,8.999603174603173
-81.01747315,29.24485975,0.1433046,3651168000.0,0.0364045,102001.8438,101921.5391,301.536377,-0.5002877,8,8.055555555555555
-91.39,29.37,0.0612183,1783983616.0,0.0365363,102017.5703,102012.4766,302.6604004,-1.1424704,23,23.0
-96.01747315,29.96485975,0.0710946,955707264.0,0.0365139,102050.6953,101238.1797,302.526062,-1.0139455,15,14.988888888888889
-81.87,26.65,0.1171104,3755811840.0,0.0363711,101974.0859,101851.7734,303.2326355,-0.6202433,9,8.988492063492062
-82.01747315,30.00485975,0.1621671,1163261952.0,0.0363742,102024.0156,101789.6797,301.8572998,-0.5143302,9,8.988492063492062
-91.37747315,29.36485975,0.0612183,1783983616.0,0.0365363,102017.5703,102012.4766,302.6604004,-1.1424704,23,23.0
-82.01747315,27.96485975,0.1223141,3182893312.0,0.0363546,101992.4453,101751.3203,302.8899231,-0.5271238,9,8.999603174603173
-97.17747315,27.56485975,0.0991784,2373834752.0,0.0364567,101909.0313,101873.2266,301.9041138,-0.6728974,13,12.944444444444445
-79.97747315,27.96485975,0.1318031,10110396416.0,0.0363561,101972.1641,101957.2422,302.3406067,-0.4931933,9,9.0
-80.01747315,28.00485975,0.1318031,10110396416.0,0.0363561,101972.1641,101957.2422,302.3406067,-0.4931933,9,9.0
-79.97747315,34.00485975,0.3602015,367564448.0,0.0364576,102052.4297,101604.5156,300.5013123,-0.6880816,10,10.0
-82.83,27.98,0.1170614,1914398208.0,0.0363371,101994.0859,101949.8203,302.9367065,-0.4910353,9,9.0
-98.01747315,28.00485975,0.0960052,1153067264.0,0.0364667,101932.5625,101293.2578,301.7413635,-0.5240095,11,11.0
-98.01747315,26.00485975,0.111463,1598673536.0,0.0364683,101861.8984,101456.8594,301.5361633,-0.5064272,9,8.999603174603173
-91.37747315,29.40485975,0.0612183,1783983616.0,0.0365363,102017.5703,102012.4766,302.6604004,-1.1424704,23,23.0
-95.97747315,30.00485975,0.0710946,955707264.0,0.0365139,102050.6953,101238.1797,302.526062,-1.0139455,15,14.988888888888889
-87.21747315,30.40485975,0.1399457,6732732416.0,0.0362996,102095.5313,101948.9375,302.2400208,-0.6615947,8,8.0
-84.93747315,29.72485975,0.110822,4824319488.0,0.0362972,102065.1484,102022.5,302.6117859,-0.6950995,8,8.033333333333333
-82.01747315,32.00485975,0.3073381,849538368.0,0.0365526,102030.8359,101801.3203,301.4538269,-0.6255783,10,10.011111111111111
-81.77747315,24.56485975,0.1089784,5383400448.0,0.0363657,101894.4141,101866.9219,302.9285278,-1.1706152,9,8.988492063492062
-88.09747315,30.24485975,0.1440616,5180028928.0,0.036308,102065.0156,102032.1094,302.2942505,-0.6709931,10,10.022222222222222
-89.97747315,29.24485975,0.0842362,4502099456.0,0.0364028,102067.2969,102068.6641,302.9225464,-1.0847652,22,21.966666666666665
-81.81747315,26.12485975,0.1084336,2982948608.0,0.0363725,101938.5859,101893.0234,303.3134766,-0.8858766,8,8.033333333333333
-81.97747315,30.00485975,0.1621671,1163261952.0,0.0363742,102024.0156,101789.6797,301.8572998,-0.5143302,9,8.988492063492062
-87.97747315,29.96485975,0.1428003,5404789760.0,0.0363114,102050.4063,102035.1016,302.3566895,-0.7599283,11,10.988888888888889
-97.01747315,28.04485975,0.0893143,2596215296.0,0.0364561,101934.0078,101826.4297,301.9677734,-0.7181285,15,15.333333333333334
-82.01747315,28.00485975,0.1223141,3182893312.0,0.0363546,101992.4453,101751.3203,302.8899231,-0.5271238,9,8.999603174603173
-94.0,30.0,0.05555,1172203776.0,0.0365415,102045.0625,101932.9453,302.6558838,-1.0368658,13,13.0
-97.21747315,27.60485975,0.0991784,2373834752.0,0.0364567,101909.0313,101873.2266,301.9041138,-0.6728974,13,12.944444444444445
-84.97747315,29.72485975,0.1108488,4959329792.0,0.0362963,102060.6094,102019.75,302.6083984,-0.6961101,8,8.033333333333333
-81.97747315,25.96485975,0.106113,2740240128.0,0.0363722,101938.1719,101895.2188,303.3406677,-0.8888615,8,8.0
-80.93747315,32.00485975,0.376679,280112480.0,0.0365121,102044.9766,101966.7813,301.6538696,-0.5957104,11,10.988888888888889
-97.05747315,28.04485975,0.0929374,2217891072.0,0.0364574,101934.1953,101835.4688,301.9377747,-0.7181285,15,14.933333333333334
-97.45747315,26.52485975,0.1117314,2209332736.0,0.0364721,101869.1094,101837.0547,301.5985413,-0.5871329,10,9.982539682539683
-79.97747315,32.00485975,0.3993744,2144691584.0,0.0364506,102002.4219,101998.3828,301.3491516,-0.7058137,10,9.977777777777778
-97.17747315,26.08485975,0.1136482,2985731840.0,0.0364671,101860.75,101825.2031,301.6351929,-0.6376952,11,11.022222222222222
-82.01747315,29.96485975,0.1621671,1163261952.0,0.0363742,102024.0156,101789.6797,301.8572998,-0.5143302,9,8.988492063492062
-98.0,28.0,0.0960052,1153067264.0,0.0364667,101932.5625,101293.2578,301.7413635,-0.5240095,11,11.0
-84.0,30.0,0.1153087,2890438144.0,0.0362943,102058.625,101923.1953,302.5914612,-0.5889552,7,7.0
-97.09747315,28.00485975,0.0929374,2217891072.0,0.0364567,101934.1953,101835.4688,301.9377747,-0.6769963,15,14.933333333333334
-82.61747315,27.76485975,0.1189088,2104814720.0,0.0363428,101987.6563,101921.9844,303.2055664,-0.5244173,9,8.999603174603173
-81.81,24.55,0.1089784,5383400448.0,0.0363657,101894.4141,101866.9219,302.9285278,-1.1706152,9,8.988492063492062
-93.97747315,30.00485975,0.05555,1172203776.0,0.0365415,102045.0625,101932.9453,302.6558838,-1.0368658,13,13.0
-82.65747315,27.76485975,0.1186138,1997420672.0,0.036342,101988.9609,101953.7656,303.1243896,-0.5244173,9,8.999603174603173
-83.01747315,29.16485975,0.1051176,1440684672.0,0.0363078,102022.6875,101935.6641,302.6844177,-0.5543001,8,8.011111111111111
-80.01747315,27.96485975,0.1318031,10110396416.0,0.0363561,101972.1641,101957.2422,302.3406067,-0.4931933,9,9.0
-81.45747315,30.40485975,0.200217,1492782592.0,0.0364575,102022.8828,101979.8516,301.3735962,-0.5857795,9,9.010714285714284
-92.01747315,29.96485975,0.0547207,1156898304.0,0.0365597,102050.1172,101985.6016,302.7456055,-1.0870872,20,20.055555555555557
