0,1,2,3,4,5,6,7,8,y_test,y_pred
-73.97747315,40.00485975,0.0344661,1398407808.0,0.0358422,102049.6797,101801.9766,296.806366,-0.6434448,22,22.006571643155695
-71.96,41.05,0.036868,1855537152.0,0.0358273,102029.3516,101711.7656,295.2233582,-0.717173,22,22.019318181818182
-75.97747315,37.12485975,0.3539912,1307796352.0,0.0360974,102041.8047,101971.8203,299.5744019,-1.1147611,23,22.9625
-71.05747315,42.36485975,0.0287779,691405248.0,0.0347701,102031.0781,101643.9688,293.4987793,0.1381076,21,20.9875
-76.41747315,38.32485975,0.1402035,797982528.0,0.035949,102083.6484,101895.1172,299.0613098,-0.9803081,23,22.96163793103448
-78.89747315,33.64485975,0.3230793,301352192.0,0.0363701,102088.7656,101990.2109,300.5410461,-0.782922,20,20.28125
-75.65747315,35.20485975,0.4112574,4241207040.0,0.0364145,102006.1172,101961.0547,300.1629944,-0.8125799,22,22.0125
-71.97747315,39.96485975,0.0154711,4922635264.0,0.0359836,102029.2188,101888.8203,296.4316101,-0.5868527,23,22.950700431034484
-70.61747315,41.72485975,0.0256067,1020328512.0,0.0351795,102018.8281,101851.3672,293.6610107,-0.2628113,21,21.0
-76.69747315,34.72485975,0.3656863,2236653568.0,0.0363303,102067.5,102045.6094,300.6526184,-0.546649,21,20.99375
-78.93747315,33.68485975,0.323601,160974096.0,0.0363701,102079.9609,101970.2422,300.5403137,-0.782922,20,20.26875
-75.99,37.16,0.3298086,1246974080.0,0.0360974,102044.0938,101977.2422,299.3779907,-1.1138096,23,22.99375
-76.53747315,39.24485975,0.0375181,143465008.0,0.0358252,102072.7109,101540.2109,298.488739,-0.9765671,21,21.0
-73.97747315,40.72485975,0.031455,1186914176.0,0.0357468,102060.9766,101566.7109,296.1715393,-0.6989745,21,21.01875
-75.65747315,35.24485975,0.4112574,4241207040.0,0.0364085,102006.1172,101961.0547,300.1629944,-0.815236,22,22.0125
-76.53747315,37.24485975,0.3015505,766475776.0,0.036047,102106.3672,101950.9531,299.8945618,-1.0925882,23,23.0
-75.57747315,39.52485975,0.0315702,324286432.0,0.0358288,102066.3125,101680.1641,297.4211121,-1.037866,21,21.21875
-73.77747315,40.76485975,0.0358484,1246369152.0,0.0357567,102047.2891,101571.8906,296.1288147,-0.7334186,21,21.0
-70.13747315,41.28485975,0.0226189,1744106752.0,0.0356429,102011.7969,101878.4063,294.8510437,-0.4688226,22,22.0
-70.29747315,43.64485975,0.0191415,5195943936.0,0.0342258,101978.0547,101531.1406,292.1255798,0.5990659,19,19.06875
