0,1,2,3,4,5,6,7,8,y_train,y_train_pred
-82.61747315,27.72485975,0.1192216,2135126016.0,0.0363428,101977.5156,101927.4922,303.194519,-0.5256568,20,19.987244897959183
-94.01747315,29.96485975,0.05555,1172203776.0,0.0365415,102045.0625,101932.9453,302.6558838,-1.0368658,23,23.0
-80.59,28.41,0.1353863,7661070336.0,0.0363851,101986.7578,101936.5703,301.7807312,-0.4795962,19,19.01279761904762
-81.13747315,24.68485975,0.1098558,7887200256.0,0.0363592,101908.9766,101910.0625,303.0564575,-1.0067643,19,19.0
-80.17747315,25.76485975,0.1252716,8321569792.0,0.0363534,101911.7188,101877.7578,302.7905884,-0.7558942,20,19.999744897959182
-80.97747315,29.24485975,0.1433046,3651168000.0,0.0364045,102001.8438,101921.5391,301.536377,-0.5002877,19,19.0151987670068
-80.01747315,33.96485975,0.3602015,367564448.0,0.0364576,102052.4297,101604.5156,300.5013123,-0.6880816,20,20.00327380952381
-80.16,25.73,0.1244176,8447732224.0,0.0363534,101910.8828,101878.8828,302.8183899,-0.7768054,20,19.999744897959182
-85.01747315,29.72485975,0.1108488,4959329792.0,0.0362963,102060.6094,102019.75,302.6083984,-0.6961101,18,18.0
-80.01747315,32.00485975,0.3993744,2144691584.0,0.0364506,102002.4219,101998.3828,301.3491516,-0.7058137,21,20.9625
-91.97747315,29.96485975,0.0547207,1156898304.0,0.0365597,102050.1172,101985.6016,302.7456055,-1.0870872,30,30.025
-82.65747315,27.72485975,0.1190341,2005262848.0,0.036342,101986.8828,101957.5781,303.1204834,-0.5256568,20,19.999744897959182
-88.01747315,29.96485975,0.1428003,5404789760.0,0.0363114,102050.4063,102035.1016,302.3566895,-0.7599283,21,20.9875
-83.05747315,29.12485975,0.1033102,1546069248.0,0.0363069,102020.1484,101960.0859,302.6072693,-0.5526935,18,18.0375
-84.01747315,30.00485975,0.1153087,2890438144.0,0.0362943,102058.625,101923.1953,302.5914612,-0.5889552,18,18.0
-93.85747315,29.76485975,0.0535682,1279738112.0,0.036537,102037.3359,101975.5703,302.6190186,-1.1112839,24,24.00625
-87.21747315,30.36485975,0.1399457,6732732416.0,0.0362996,102095.5313,101948.9375,302.2400208,-0.6615947,18,18.0
-93.85747315,29.72485975,0.0538071,1368299392.0,0.036537,102026.3281,101988.4922,302.6536255,-1.121328,24,24.6625
-85.97747315,30.00485975,0.1196875,6006474752.0,0.0362959,102038.0,101984.7578,302.2325745,-0.688018,18,18.0
-89.97747315,29.28485975,0.0836187,4036120576.0,0.0364028,102071.7734,102074.0547,302.9060669,-1.0847652,32,31.95
-84.97747315,29.76485975,0.1142646,4927499264.0,0.0362963,102062.2813,102002.1797,302.6078796,-0.683473,18,18.0
-80.97747315,29.20485975,0.1433046,3651168000.0,0.0364032,102001.8438,101921.5391,301.536377,-0.5143726,19,19.0151987670068
-81.47,30.67,0.2282618,1267916416.0,0.0364724,102035.5156,101979.7891,301.3313599,-0.542594,19,19.071071428571425
-85.69747315,30.12485975,0.1262689,5669293056.0,0.0362935,102049.3594,101945.2578,302.2118225,-0.6925997,18,18.0
-97.15,26.07,0.1136482,2985731840.0,0.0364671,101860.75,101825.2031,301.6351929,-0.6011583,21,20.95625
-83.97747315,29.96485975,0.1153087,2890438144.0,0.0362943,102058.625,101923.1953,302.5914612,-0.5889552,18,18.0
-91.41747315,29.36485975,0.0612183,1783983616.0,0.0365363,102017.5703,102012.4766,302.6604004,-1.1424704,34,33.86875
-89.97747315,30.00485975,0.0880034,2234126080.0,0.0364118,102103.375,102061.7344,302.5867004,-1.0802963,30,30.0375
-98.0,26.0,0.111463,1598673536.0,0.0364683,101861.8984,101456.8594,301.5361633,-0.5064272,19,19.0125
-94.79,29.29,0.0746448,2538738432.0,0.036519,102012.7813,101982.8359,302.5207214,-1.1849372,27,26.9875
-81.85747315,26.64485975,0.115928,3689228544.0,0.0363711,101958.4297,101862.4922,303.2100525,-0.6202379,19,19.031547619047622
-81.97747315,29.96485975,0.1621671,1163261952.0,0.0363742,102024.0156,101789.6797,301.8572998,-0.5143302,19,19.01670386904762
-87.97747315,30.00485975,0.1428003,5404789760.0,0.0363114,102050.4063,102035.1016,302.3566895,-0.7599283,21,20.9875
-93.89747315,29.72485975,0.0538071,1368299392.0,0.036537,102026.3281,101988.4922,302.6536255,-1.1344166,24,24.6625
-80.13747315,25.72485975,0.1250325,8826133504.0,0.0363518,101904.4063,101879.3828,302.7897949,-0.7768054,20,20.005994897959184
-80.17747315,25.72485975,0.1244176,8447732224.0,0.0363534,101910.8828,101878.8828,302.8183899,-0.7805861,20,19.999744897959182
-82.01747315,26.00485975,0.106113,2740240128.0,0.0363722,101938.1719,101895.2188,303.3406677,-0.8888615,19,19.010208333333335
-97.13747315,26.04485975,0.1127627,3342928640.0,0.036466,101860.7813,101796.9453,301.7020264,-0.6011583,21,20.94375
-97.42,26.55,0.1121381,2336580864.0,0.0364705,101865.9063,101862.1719,301.6395569,-0.5906218,20,20.049744897959183
-97.05,28.02,0.0929374,2217891072.0,0.0364574,101934.1953,101835.4688,301.9377747,-0.7128057,25,24.975
-97.17747315,26.04485975,0.1129565,3036567040.0,0.0364671,101863.8203,101822.2656,301.6332397,-0.6376952,21,20.8125
-96.0,30.0,0.0710946,955707264.0,0.0365139,102050.6953,101238.1797,302.526062,-1.0139455,26,25.9875
-80.01747315,34.00485975,0.3602015,367564448.0,0.0364576,102052.4297,101604.5156,300.5013123,-0.6880816,20,20.00327380952381
-82.0,32.0,0.3073381,849538368.0,0.0365526,102030.8359,101801.3203,301.4538269,-0.6255783,20,19.9675
-81.89747315,26.64485975,0.115928,3689228544.0,0.0363711,101958.4297,101862.4922,303.2100525,-0.6202433,19,19.031547619047622
-95.29747315,28.96485975,0.0711862,2697659392.0,0.0364939,102006.7969,101924.0703,302.5453796,-1.1663089,29,28.94375
