0,1,2,3,4,5,6,7,8,y_train,y_train_pred
-122.0174731,38.00485975,0.0063589,5058932736.0,0.0342799,102009.9219,101026.1641,286.1982422,1.0089238,-1,-0.9841025641025641
-124.0174731,46.00485975,0.0307633,3488426240.0,0.0341019,102023.7734,100907.9922,287.8939514,-0.5985759,-3,-3.0
-121.8974731,36.60485975,0.0125662,5157337600.0,0.0343851,101994.5078,100268.5,288.1905518,1.0582269,-1,-1.0050610500610502
-123.9774731,42.00485975,0.0301162,4567384064.0,0.0341535,102084.8672,97965.42969,286.2380981,-0.0217772,-2,-1.976923076923077
-121.89,36.6,0.0125662,5157337600.0,0.0343851,101994.5078,100268.5,288.1905518,1.0582269,-1,-1.0050610500610502
-122.9774731,38.00485975,0.0080359,5077409280.0,0.0344263,102026.3672,101682.1172,286.9080505,1.6387748,1,0.9555555555555556
-122.7374731,48.84485975,0.0562696,4153997056.0,0.0341,101936.9375,101130.1172,286.3988953,-0.8095904,-6,-5.8538461538461535
-123.9374731,46.72485975,0.0371187,3953660416.0,0.0341119,102000.1406,101050.3828,287.5539246,-0.8651105,-3,-2.830769230769231
-123.7374731,38.92485975,0.0126933,5015517696.0,0.0344855,102039.8672,100432.4688,286.0652771,1.2433462,-1,-1.001923076923077
-123.4574731,48.12485975,0.0527058,4162525952.0,0.0341393,101947.5234,98164.33594,284.098938,-0.7951571,-5,-5.0
-117.8974731,33.56485975,0.0284102,5657551872.0,0.0342572,101829.5391,100312.6875,293.8238525,1.2149707,0,0.016193438914027147
-122.7774731,48.88485975,0.0564567,4151244288.0,0.0341035,101927.625,101578.3594,287.0042725,-0.8029116,-6,-5.884615384615385
-124.0574731,48.00485975,0.051129,4165004544.0,0.0341672,101966.0,101367.5625,285.0778503,-0.8685777,-4,-4.023076923076923
-124.2174731,41.76485975,0.0331798,4609986048.0,0.0342,102081.3828,99824.95313,286.0944824,0.1551739,-5,-5.0
-123.9774731,44.00485975,0.0220028,4062859008.0,0.0340293,102079.0,100362.5547,286.0351868,-0.7641973,-2,-2.0
-119.7374731,34.40485975,0.0247142,5474649088.0,0.0342729,101846.25,97913.50781,291.3042297,1.1472049,-2,-2.0
-118.4974731,34.04485975,0.0285226,5588644864.0,0.0342372,101850.0781,98803.60156,293.0756836,1.7174358,0,-0.08395604395604396
-124.4974731,42.72485975,0.0212799,4598471168.0,0.034202,102111.3906,101392.3438,287.6055603,-0.3317069,-2,-2.0
-122.7774731,48.08485975,0.0529094,3984615680.0,0.0340921,101943.0547,100173.0156,284.9429016,-0.8710724,-1,-1.3153846153846154
-124.1774731,41.72485975,0.0345458,4614283264.0,0.0342,102079.0313,99636.11719,286.0440063,0.1444888,-5,-5.0
-122.0174731,47.96485975,0.0527501,3846893312.0,0.0339762,102002.8672,101170.3359,286.0663452,-0.9843038,-3,-2.8461538461538463
-123.9774731,43.96485975,0.0220028,4062859008.0,0.0340293,102079.0,100362.5547,286.0351868,-0.7641973,-2,-2.0
-123.9774731,46.00485975,0.0307633,3488426240.0,0.0341019,102023.7734,100907.9922,287.8939514,-0.5985759,-3,-3.0
-124.5774731,48.36485975,0.0512381,4136062208.0,0.0341977,101939.0313,101118.6797,285.1407471,-0.9626818,-8,-7.946153846153846
-124.0174731,45.96485975,0.0307633,3488426240.0,0.0341019,102023.7734,100907.9922,287.8939514,-0.5985759,-3,-3.0
-122.9374731,37.96485975,0.0070238,5074212864.0,0.0344072,102023.3359,101489.9219,286.8755798,1.6205359,1,0.659281045751634
-122.3374731,47.64485975,0.0499951,3747766784.0,0.0339935,101978.7813,101047.1719,285.8274231,-1.0676531,0,0.0
-119.6974731,34.44485975,0.0247142,5474649088.0,0.0342718,101846.25,97913.50781,291.3042297,1.2191586,-2,-2.0
-123.9774731,38.00485975,0.0138837,5145394688.0,0.0345625,102069.1406,102031.2344,287.8173218,1.526307,-1,-0.985042735042735
-122.3,37.77,0.0067804,5115792896.0,0.0343165,102016.8828,101017.7656,287.093811,1.1744491,-2,-1.6957020757020753
-119.4174731,34.36485975,0.0255504,5492713984.0,0.0342616,101850.5,96441.75,292.0129089,1.1772956,2,1.4615384615384615
-122.3774731,47.56485975,0.0499229,3765472000.0,0.0339994,101974.0234,101175.9375,285.9830627,-1.0537449,0,-0.16153846153846155
-124.1374731,41.72485975,0.0342327,4603347456.0,0.0341882,102079.8516,98704.47656,285.9345093,0.1174431,-5,-5.0
-124.4574731,42.72485975,0.0212799,4598471168.0,0.034202,102111.3906,101392.3438,287.6055603,-0.3475205,-2,-2.0
-124.0574731,44.60485975,0.0256573,3937531648.0,0.0340319,102065.5547,100837.9219,286.6321716,-0.9867509,1,0.9538461538461539
-124.1774731,41.76485975,0.0331798,4609986048.0,0.0342,102081.3828,99824.95313,286.0944824,0.1551739,-5,-5.0
-124.0174731,39.96485975,0.0298438,4908212224.0,0.0343787,102091.4297,100827.0938,285.7850952,1.6238767,-1,-1.0
-117.17,32.71,0.0309442,5407348736.0,0.0343088,101825.7969,100299.9766,293.969696,0.4792142,1,1.0
-122.8174731,48.84485975,0.0561882,4153094912.0,0.0341035,101929.7109,101499.5,286.4303284,-0.8029116,-6,-5.915384615384616
-122.0,38.0,0.0063589,5058932736.0,0.0342799,102009.9219,101026.1641,286.1982422,1.0089238,-1,-0.9841025641025641
-124.0174731,48.00485975,0.0513942,4164664064.0,0.0341601,101967.3281,101516.2578,284.8706665,-0.8685777,-4,-4.0
-122.4574731,37.84485975,0.0074336,5104350208.0,0.0343453,102019.4453,101387.7891,287.4048462,1.248947,0,-0.009949723479135244
-119.9774731,35.96485975,0.0138255,5275762688.0,0.0342442,101978.6406,99475.82813,288.1612549,2.4210086,-2,-2.0
-123.9774731,45.96485975,0.0307633,3488426240.0,0.0341019,102023.7734,100907.9922,287.8939514,-0.5985759,-3,-3.0
-124.0174731,40.00485975,0.0298438,4908212224.0,0.0343787,102091.4297,100827.0938,285.7850952,1.6238767,-1,-1.0
-123.44,48.12,0.0528123,4163492864.0,0.0341339,101944.8359,98028.20313,284.2106323,-0.7951571,-5,-5.0
-122.3374731,47.60485975,0.0499951,3747766784.0,0.0339919,101978.7813,101047.1719,285.8274231,-1.0642159,0,0.0
