0,1,2,3,4,5,6,7,8,y_train,y_train_pred
-75.13747315,39.92485975,0.0158651,563755072.0,0.0357789,102071.7109,101450.0938,296.6594849,-0.8457814,22,22.0
-73.09747315,40.96485975,0.0414346,1505418496.0,0.0357836,102049.1953,101606.2813,295.5336914,-0.7805166,27,26.515384615384615
-73.21747315,41.20485975,0.0373589,1141368704.0,0.0357779,102049.0,101356.9609,295.5089111,-0.6769516,25,24.99230769230769
-76.13747315,36.96485975,0.3675668,1746201088.0,0.0361099,102053.2344,101970.1016,299.9619446,-1.114444,23,22.99230769230769
-73.97747315,40.68485975,0.031455,1186914176.0,0.035759,102060.9766,101566.7109,296.1715393,-0.6989745,25,24.99230769230769
-76.45,38.32,0.1393469,709578944.0,0.0359427,102090.1406,101873.7656,299.0808716,-0.9803081,22,22.0
-76.01747315,38.00485975,0.1837282,1424631936.0,0.0360164,102091.5313,101933.6875,298.8353577,-1.2136075,22,22.0
-78.93747315,33.64485975,0.3230793,301352192.0,0.0363701,102088.7656,101990.2109,300.5410461,-0.782922,19,19.06153846153846
-73.97747315,40.48485975,0.0350783,1324960896.0,0.0357742,102057.1484,101695.125,296.556488,-0.7196642,27,27.0
-77.01747315,38.84485975,0.0875422,392273440.0,0.0358403,102068.7188,101479.5313,299.0666199,-0.9634759,21,21.0
-77.45747315,37.56485975,0.2055634,-384090592.0,0.0359529,102062.2422,101407.1875,299.634491,-0.9673151,21,21.0
-70.69747315,41.52485975,0.0268464,856380608.0,0.0354964,102010.6172,101899.9531,293.8941956,-0.3734625,23,22.96923076923077
-76.45747315,38.32485975,0.1393469,709578944.0,0.0359427,102090.1406,101873.7656,299.0808716,-0.9803081,22,22.0
-71.29747315,41.52485975,0.0323613,684713152.0,0.0356545,102023.4531,101699.2188,295.0625,-0.3780881,23,22.99903846153846
-75.77747315,36.16485975,0.4969067,2564271104.0,0.0362426,101997.125,101958.8906,300.29422,-0.9511417,22,22.008067542213883
-70.09747315,41.32485975,0.0226189,1744106752.0,0.0355839,102011.7969,101878.4063,294.8510437,-0.4688226,23,22.98846153846154
-70.25,43.66,0.0158654,5040494592.0,0.0342258,101964.4453,101397.3594,292.1142578,0.5913054,20,20.0
-73.21747315,41.16485975,0.0373589,1141368704.0,0.0357779,102049.0,101356.9609,295.5089111,-0.6769516,25,24.99230769230769
-74.05747315,40.68485975,0.0240049,1098090496.0,0.0357589,102064.1172,101420.6797,296.1801758,-0.6989745,25,24.99230769230769
-74.01747315,40.68485975,0.031455,1186914176.0,0.035759,102060.9766,101566.7109,296.1715393,-0.6989745,25,24.99230769230769
-71.09747315,42.36485975,0.0287779,691405248.0,0.0347701,102031.0781,101643.9688,293.4987793,0.1560463,22,21.954273504273505
-76.05747315,38.56485975,0.1104489,1194133888.0,0.0359381,102053.8438,101886.6641,298.6387634,-1.036128,22,22.0
-76.33,36.95,0.3513349,1653344640.0,0.0360969,102093.0703,101975.2813,300.2130127,-1.1099647,23,23.0
-75.77747315,36.20485975,0.4969067,2564271104.0,0.0362426,101997.125,101958.8906,300.29422,-0.9511417,22,22.008067542213883
-74.01747315,40.00485975,0.0344661,1398407808.0,0.0358422,102049.6797,101801.9766,296.806366,-0.6434448,26,26.0
-71.01747315,42.32485975,0.0286498,818654656.0,0.0347205,102035.8281,101621.7969,293.4356995,0.0884592,22,21.93888888888889
-77.93747315,34.20485975,0.3560354,1116186368.0,0.0363239,102090.2656,101982.4297,300.52948,-0.6837304,19,19.03076923076923
-74.93747315,38.96485975,0.0817937,2157845248.0,0.035953,102069.4375,101894.8125,296.7653198,-0.9305959,23,22.946153846153845
-76.09747315,37.00485975,0.3675668,1746201088.0,0.0361099,102053.2344,101970.1016,299.9619446,-1.114444,23,22.99230769230769
-74.45747315,39.36485975,0.0518852,1830664320.0,0.0359127,102050.1172,101851.2031,296.7155762,-0.7052481,23,22.93846153846154
-75.57747315,39.56485975,0.0255469,215686816.0,0.0358288,102063.1094,101693.3047,297.4073181,-0.9992938,22,22.0
-76.25747315,36.84485975,0.3873993,1760944512.0,0.0361078,102053.2422,101934.0859,300.4127808,-1.1131754,23,23.0
-77.97747315,34.00485975,0.3461227,1168114816.0,0.0363278,102069.6953,101956.8828,300.6113892,-0.6639472,20,20.0
-78.01747315,34.00485975,0.3461227,1168114816.0,0.0363278,102069.6953,101956.8828,300.6113892,-0.6639472,20,20.0
-74.01747315,40.72485975,0.031455,1186914176.0,0.0357468,102060.9766,101566.7109,296.1715393,-0.6989745,25,24.984615384615385
-74.13747315,40.60485975,0.0263755,717712448.0,0.0357643,102060.0859,101590.5234,296.5379333,-0.6887839,25,24.976923076923075
-76.0,40.0,-7.34e-05,-594179840.0,0.0357369,102065.9219,101381.1016,297.5969849,-0.858861,22,22.015384615384615
-76.29747315,36.80485975,0.3873993,1760944512.0,0.0361221,102053.2422,101934.0859,300.4127808,-1.0990584,23,23.0
-71.93747315,41.08485975,0.0361258,1863822976.0,0.0358323,102034.8828,101767.3594,295.3009949,-0.717173,23,23.184029080675423
-76.65747315,34.68485975,0.3656863,2236653568.0,0.0363401,102067.5,102045.6094,300.6526184,-0.5450987,20,20.0
-77.97747315,33.96485975,0.3461227,1168114816.0,0.0363278,102069.6953,101956.8828,300.6113892,-0.6639472,20,20.0
-75.57,39.56,0.0255469,215686816.0,0.0358288,102063.1094,101693.3047,297.4073181,-0.9992938,22,22.0
-70.05747315,42.00485975,0.0225523,2600646912.0,0.0347605,102015.3594,101888.4141,293.8968506,-0.0966828,22,22.057692307692307
-70.53747315,41.76485975,0.0253046,1285879040.0,0.0351459,102020.7344,101865.1719,293.5368652,-0.2105948,22,22.000375234521577
-76.29747315,36.84485975,0.3873993,1760944512.0,0.0361078,102053.2422,101934.0859,300.4127808,-1.0979667,23,23.0
-75.97747315,38.00485975,0.1837282,1424631936.0,0.0360164,102091.5313,101933.6875,298.8353577,-1.2136075,22,22.0
-76.29747315,36.96485975,0.3513349,1653344640.0,0.0360969,102093.0703,101975.2813,300.2130127,-1.1099647,23,23.0
-76.97747315,38.88485975,0.0546912,329440928.0,0.0358403,102062.3438,101459.5156,299.0128479,-0.9634759,21,21.0
-73.97747315,40.44485975,0.0359857,1037480832.0,0.0357742,102059.2891,101766.6797,296.5718079,-0.7196642,27,26.984615384615385
-74.13747315,40.64485975,0.0263755,717712448.0,0.0357589,102060.0859,101590.5234,296.5379333,-0.6901811,25,24.96153846153846
-71.93747315,41.04485975,0.036913,2162067200.0,0.0358323,102029.3828,101854.3906,295.3189087,-0.717173,23,23.06191369606004
-70.01747315,42.00485975,0.022749,2832497664.0,0.0347661,102027.7422,101868.5625,293.7009888,-0.0966828,22,22.000375234521577
