0,1,2,3,4,5,6,7,8,y_test,y_pred
-117.2974731,32.88485975,0.0297111,5376366080.0,0.0342974,101825.7813,100209.8906,294.0592346,0.4986995,15,15.0
-123.9774731,37.96485975,0.0138837,5145394688.0,0.0345625,102069.1406,102031.2344,287.8173218,1.526307,15,14.983333333333333
-124.4974731,42.76485975,0.0206835,4594755584.0,0.034202,102113.7266,101681.4219,287.7477112,-0.4551352,12,11.975
-119.44,34.35,0.0255504,5492713984.0,0.0342616,101850.5,96441.75,292.0129089,1.1772956,17,16.0
-124.3374731,43.32485975,0.0183363,4270063872.0,0.0341467,102114.1484,101051.7031,288.1351013,-0.5599756,12,11.991666666666667
-118.4974731,34.00485975,0.0285226,5588644864.0,0.034243,101850.0781,98803.60156,293.0756836,1.610929,14,14.02078164160401
-124.2174731,41.72485975,0.0345458,4614283264.0,0.0342,102079.0313,99636.11719,286.0440063,0.1444888,9,9.0
-119.4174731,34.32485975,0.0255721,5499316224.0,0.0342616,101840.5625,98601.50781,292.1846924,1.0564167,17,15.814791666666668
-122.0,48.0,0.0527501,3846893312.0,0.0339762,102002.8672,101170.3359,286.0663452,-0.9843038,11,11.116666666666667
-122.7374731,48.08485975,0.0529547,3973666560.0,0.0340841,101949.4063,100664.2891,285.0943909,-0.8884113,12,11.916666666666666
-117.2974731,32.84485975,0.0301141,5426640384.0,0.0342974,101825.7969,100783.7031,294.0179443,0.4986995,15,15.0
-124.2574731,40.80485975,0.0380607,4800454656.0,0.0343154,102082.0859,99703.85156,286.0248413,1.8365244,18,17.933333333333334
-123.4574731,48.08485975,0.0527058,4162525952.0,0.034133,101947.5234,98164.33594,284.098938,-0.7951571,9,9.291666666666666
-120.0174731,34.00485975,0.0272478,5501676544.0,0.0343085,101849.8203,101639.1328,291.5106201,0.8660756,15,14.983333333333333
-117.2174731,32.88485975,0.0300084,5354257408.0,0.0342931,101826.4766,99392.85156,294.0660095,0.5095045,15,15.008333333333333
-122.34,47.6,0.0499951,3747766784.0,0.0339919,101978.7813,101047.1719,285.8274231,-1.0642159,13,13.0
-122.2574731,37.76485975,0.0067804,5115792896.0,0.0343165,102016.8828,101017.7656,287.093811,1.0743945,12,13.15826388888889
-124.1374731,41.76485975,0.0329656,4599066624.0,0.0341882,102082.6172,98807.8125,285.9910889,0.1521121,9,9.441666666666666
-117.1774731,32.72485975,0.0309442,5407348736.0,0.0343016,101825.7969,100299.9766,293.969696,0.4792142,15,15.0
